ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.476428985595703,12.474715232849121,12.467841974488817,12.434329193254293,12.451067924499512,12.491867909710807,12.466041870066377,12.471429987907197,765
12.45700740814209,12.448478698730469,12.582095081108617,12.51268622858041,12.516213417053223,12.559547569725733,12.512671400556757,12.486160475160144,766
12.157102584838867,12.167397499084473,12.085581193743128,12.080203339265411,12.096728324890137,12.129503152553024,12.119419349062506,12.141907992890385,767
12.005955696105957,11.994000434875488,12.079776286594875,12.132275628290287,12.089818000793457,12.055856942031843,12.059613831448651,12.029459386236207,768
12.336831092834473,12.332873344421387,12.387332907844813,12.350713412306312,12.369378089904785,12.374532245968851,12.358610182213438,12.349835254692339,769
13.181744575500488,13.156900405883789,13.22230568345078,13.01588634109698,13.192724227905273,13.155882496849276,13.1542406217811,13.167368558136864,770
11.758639335632324,11.760381698608398,11.819149884254584,11.776744357458485,11.797664642333984,11.806774343695597,11.786559043663894,11.778395897079692,771
11.711380958557129,11.71679401397705,11.679311401455637,11.651579682543781,11.730096817016602,11.65725451909968,11.691069565441646,11.709666644325017,772
11.80075454711914,11.809704780578613,11.8428887672604,11.85349191228082,11.86546802520752,11.855315277195132,11.837937218273604,11.831350269480641,773
11.624610900878906,11.653541564941406,11.685792591212445,11.692620471384355,11.708393096923828,11.6954232056484,11.67673030516489,11.674357150647179,774
12.580561637878418,12.56605052947998,12.543278862387792,12.547469811702184,12.543389320373535,12.49490399537255,12.545942359532411,12.548789278148332,775
11.982802391052246,11.982715606689453,11.987535016715478,11.99752764910483,11.97973346710205,11.9742620017461,11.984096022068359,11.980813445184076,776
12.3607759475708,12.360486030578613,12.300749178917386,12.29321952665621,12.316813468933105,12.320892316010106,12.325489411444371,12.34194711286779,777
11.792733192443848,11.796854019165039,11.904608432883713,11.855066244617419,11.874711036682129,11.843985218011513,11.844659690633945,11.826287817640058,778
11.8364896774292,11.848898887634277,11.874348887667512,11.84120102929774,11.846122741699219,11.82514325604583,11.845367413295628,11.845264774860086,779
11.86457347869873,11.850736618041992,11.845109856117503,11.910872580915754,11.851876258850098,11.842785020866165,11.860992302248372,11.849611593228119,780
11.994227409362793,11.99956226348877,12.049427218690662,12.059241420167112,12.049060821533203,12.037809952638879,12.031554847646902,12.019022079292418,781
12.067994117736816,12.071022987365723,12.053485071431169,12.093041992458632,12.070246696472168,12.092982597121095,12.074795577097602,12.073743166315651,782
12.160207748413086,12.154409408569336,12.120697745085856,12.169983438857116,12.13725757598877,12.131920781158822,12.145746116345498,12.145749044751776,783
11.982315063476562,11.969841003417969,12.005573610554265,11.971198550826022,11.9923677444458,11.998847828496007,11.986690633536105,11.980883903477393,784
11.750381469726562,11.750410079956055,11.832996740705598,11.869007322432934,11.867196083068848,11.832391675785619,11.817063895279269,11.794014984719382,785
12.01286506652832,12.021431922912598,12.02146669718491,12.002040063414633,12.017509460449219,11.993089559953305,12.011400461740498,12.016063717520211,786
11.7584810256958,11.762738227844238,11.666455305200541,11.691849563978167,11.68204402923584,11.769555741160554,11.721853982185857,11.741350670122799,787
12.346813201904297,12.347550392150879,12.35794345498969,12.341180911272565,12.354265213012695,12.329656884702784,12.346235009672151,12.34670092464462,788
11.570267677307129,11.564042091369629,11.611906925447546,11.632834593233229,11.622590065002441,11.59736512225534,11.599834412435884,11.58487950927293,789
12.273765563964844,12.297738075256348,12.325803843257564,12.29688255556684,12.30000114440918,12.237629197915162,12.288636730061654,12.28974481983091,790
11.99252700805664,11.985331535339355,12.054373943465821,12.025796524558164,12.011850357055664,12.008164191135078,12.01300725993512,11.997355313774964,791
11.93244457244873,11.928290367126465,11.968449238756262,11.961505242360344,11.968396186828613,11.93526049680291,11.949057684053889,11.940309309630308,792
12.48260498046875,12.48164176940918,12.394991892935105,12.378448059998433,12.374913215637207,12.400705452373659,12.41888422847039,12.440529558204757,793
12.345359802246094,12.339369773864746,12.30980697445818,12.378648166440108,12.33784008026123,12.316227029637487,12.33787530448464,12.334531357999845,794
12.22903060913086,12.223005294799805,12.185444544934114,12.207067415202035,12.183182716369629,12.200771879452748,12.20475040998153,12.208753735980919,795
11.995230674743652,12.001742362976074,12.049472853583925,12.04501296854835,12.036328315734863,11.995031726992284,12.020469817096524,12.010507447671147,796
11.86185073852539,11.8777494430542,11.758412290458928,11.774414393829883,11.788061141967773,11.793566921436287,11.809009154878742,11.839327190115046,797
11.46861457824707,11.443258285522461,11.573140853923588,11.480928448448347,11.568778038024902,11.532329965714585,11.511175028313493,11.491471852910735,798
13.0177640914917,13.001852035522461,13.14084546608119,13.05523175449869,13.121621131896973,13.016717427688421,13.059005317863239,13.037373474864628,799
11.967679977416992,11.945239067077637,11.896082932328035,11.91879768685276,11.932147026062012,11.91140608029801,11.928558795005907,11.935349998734372,800
12.228747367858887,12.187646865844727,12.209036005883904,12.183249470899563,12.19748306274414,12.164453114336,12.19510264792787,12.18705216679714,801
11.709166526794434,11.753045082092285,11.736077746084018,11.730823496427758,11.768455505371094,11.762957656770466,11.743421002256676,11.757845900781131,802
12.20176887512207,12.201359748840332,12.125056810963256,12.112328321496,12.124606132507324,12.128134417259774,12.148875717698127,12.16904691188533,803
13.041958808898926,13.025527954101562,13.123521160280312,13.01656089886626,13.11378288269043,13.075408726850478,13.066126738614663,13.05763672060954,804
11.52696704864502,11.516561508178711,11.654809311531054,11.611900593030537,11.590740203857422,11.603228340543893,11.58403450096444,11.552146265059598,805
12.296128273010254,12.286275863647461,12.226639080082474,12.181537282200793,12.225967407226562,12.214810320925006,12.238559704515426,12.258726073303185,806
11.781498908996582,11.759639739990234,11.793693082769252,11.83450755880461,11.816605567932129,11.79382332844977,11.796628031157097,11.779823551450367,807
12.28140640258789,12.240005493164062,12.226294223203809,12.157117481316401,12.263873100280762,12.231571463386125,12.233378027323175,12.24410243296871,808
11.818560600280762,11.832130432128906,11.881460668770979,11.904266888269303,11.871612548828125,11.868560909206808,11.862765341247481,11.848853313846384,809
11.885538101196289,11.846333503723145,11.727553126942142,11.647364430455072,11.68949031829834,11.675317161301791,11.74526610698613,11.778055355613095,810
12.173680305480957,12.180558204650879,12.083283793692546,12.052785538779803,12.144319534301758,12.127436091035406,12.127010577990225,12.160627938642818,811
11.93842887878418,11.916509628295898,11.891433846262837,11.882957785690934,11.906739234924316,11.917021247134338,11.90884843684875,11.91348013165033,812
11.414823532104492,11.320371627807617,11.53337209756242,11.392195139358998,11.320456504821777,11.300310655705958,11.380254926226877,11.323475036898346,813
11.943455696105957,11.946358680725098,11.869694022928211,11.880156332877949,11.885910034179688,11.923989343288971,11.908260685017645,11.925925347559165,814
11.705753326416016,11.663045883178711,11.644075928412414,11.57083783749591,11.628900527954102,11.645485579150778,11.643016513767988,11.651445958269052,815
12.238689422607422,12.238609313964844,12.244403043955511,12.24613581441052,12.259888648986816,12.22159644652616,12.24155378174188,12.241308435382047,816
11.806971549987793,11.810099601745605,11.865614816195587,11.825797026010028,11.842813491821289,11.85514295520363,11.834406573493988,11.826696595874324,817
12.50924015045166,12.51114559173584,12.530564096500594,12.541560741939362,12.53085994720459,12.588761215301595,12.535355290522276,12.528599338767716,818
11.924749374389648,11.916502952575684,11.870860436935455,11.898713951171784,11.87929916381836,11.850012331624377,11.890023035085884,11.895760240709887,819
12.330795288085938,12.326811790466309,12.296513901131089,12.292334332255368,12.301029205322266,12.34767812902193,12.31586044104715,12.322902518173759,820
12.122660636901855,12.126446723937988,12.160040588526902,12.159163668041488,12.15257740020752,12.163400248142166,12.147381544292985,12.139542318998192,821
11.36355209350586,11.363518714904785,11.482054331472318,11.454006202054947,11.400155067443848,11.448304276973815,11.418598447725929,11.389097016977582,822
12.226724624633789,12.248032569885254,12.17541114746073,12.184897884466872,12.102852821350098,12.070266585208463,12.1680309388342,12.182887570272216,823
11.917938232421875,11.909982681274414,11.839212939624206,11.87215389785519,11.86439037322998,11.877929039988022,11.880267860732282,11.891829293779502,824
12.372666358947754,12.372645378112793,12.324746654626328,12.388740705535161,12.353355407714844,12.37206945938642,12.364037327387216,12.366464022741354,825
12.954675674438477,12.959041595458984,12.953445205960179,12.970884637028318,13.006125450134277,13.005257210324533,12.974904962224128,12.977538354732243,826
11.602892875671387,11.558106422424316,11.58680620767746,11.64280282077697,11.60412883758545,11.581408678409462,11.596024307090842,11.573775463708811,827
12.168752670288086,12.1619234085083,12.16960503037354,12.181053474675208,12.184405326843262,12.203307771729367,12.178174613736294,12.174065754524493,828
12.210954666137695,12.201805114746094,12.086655390466076,11.960368190588033,12.044698715209961,12.127812092508737,12.105382361609434,12.148680231977202,829
11.917196273803711,11.932502746582031,11.915512224179004,11.906304855922851,11.928818702697754,11.926821625520647,11.921192738117666,11.93022595151948,830
12.082757949829102,12.077564239501953,12.033991126102748,12.048654604578191,12.02231216430664,12.029578044415903,12.049143021455755,12.055370405873946,831
11.9085693359375,11.917576789855957,11.938980487222398,11.905951480475805,11.924236297607422,11.922834410830202,11.919691466988214,11.92064055490054,832
12.360285758972168,12.366604804992676,12.315155967359575,12.338506914444634,12.338518142700195,12.32957701830851,12.34144143446296,12.352501163823861,833
11.963566780090332,12.003132820129395,11.956813960029756,11.940839069165174,11.955095291137695,11.9898368928965,11.96821413557481,11.988018281716935,834
11.803692817687988,11.82713794708252,11.868130759837246,11.815053501862643,11.84048080444336,11.844435236648481,11.83315517792704,11.834274714967492,835
11.749011039733887,11.736531257629395,11.81217059725742,11.805392012369815,11.819076538085938,11.766210929979422,11.781398729175981,11.763452324471952,836
11.858778953552246,11.85108470916748,11.720368192233542,11.723960508767936,11.745569229125977,11.8377773596711,11.789589825419712,11.819516923473518,837
11.496755599975586,11.501897811889648,11.430596739279219,11.4208580190431,11.445549964904785,11.447808546565271,11.457244446942935,11.477678619806364,838
11.910782814025879,11.906088829040527,11.903328892970201,11.914139632642588,11.856048583984375,11.871364138921743,11.893625481930885,11.88841860014124,839
11.798385620117188,11.780176162719727,11.701250782909185,11.756875187569403,11.731054306030273,11.79988578508472,11.761271307405083,11.768988109583562,840
11.813398361206055,11.807957649230957,11.695787144474457,11.707950918158641,11.743725776672363,11.711222850562008,11.74667378338408,11.773986107631984,841
11.938411712646484,11.895668983459473,11.793566883251488,11.83831226269085,11.790733337402344,11.790404799153015,11.841182996433941,11.85075380896252,842
12.057511329650879,12.019707679748535,11.96093660748028,11.97132532622778,11.947868347167969,11.91192586338621,11.978212525610274,11.983719822290837,843
11.65496826171875,11.683751106262207,11.591262966637608,11.7299115039363,11.611059188842773,11.640049434189482,11.651833743597853,11.656553701093602,844
11.803742408752441,11.80911922454834,11.83640967572388,11.823436095704135,11.80524730682373,11.782654834711476,11.810101591044,11.804850107563762,845
12.121116638183594,12.123675346374512,12.142385007784034,12.14368088790912,12.032639503479004,12.082390711041175,12.10764801579524,12.09562944319102,846
12.228259086608887,12.23558521270752,12.22297023595906,12.218822864664585,12.230027198791504,12.217784295249048,12.225574815663434,12.231092069316741,847
11.726716995239258,11.750487327575684,11.743121869221063,11.737477432342816,11.74969482421875,11.740249301866484,11.74129129174401,11.748485173882155,848
12.304113388061523,12.27220344543457,12.165745126509556,12.237114041171663,12.194101333618164,12.245416576503134,12.236448985216436,12.24591641565522,849
12.073478698730469,12.068770408630371,12.128509739602675,12.063868249581315,12.087837219238281,12.077518020900431,12.083330389447257,12.076515253893618,850
11.800403594970703,11.802704811096191,11.870431981540088,11.867236805782154,11.857503890991211,11.857096683355918,11.842562961289376,11.826489965025866,851
12.179671287536621,12.168524742126465,12.170500035318385,12.209226689038907,12.20118236541748,12.189005687919272,12.186351801226188,12.179722141058534,852
12.1126708984375,12.097687721252441,12.027609513994479,12.011299970667787,12.037178039550781,12.076823444591898,12.060544931415814,12.077665888623404,853
12.091672897338867,12.088600158691406,12.087148615033408,12.03156488912033,12.045295715332031,12.054859466598904,12.066523623685825,12.07276102481102,854
12.046046257019043,12.021012306213379,11.979254932238891,11.977951308080943,12.004473686218262,12.065227611606687,12.015661016896201,12.022655991770373,855
11.88237476348877,11.874807357788086,11.882467813118298,11.879675122915303,11.835315704345703,11.850141999155142,11.86746379346855,11.861575417239806,856
11.891408920288086,11.903133392333984,11.87376306741265,11.888571296303187,11.871150016784668,11.881353239264904,11.884896655397915,11.89109942494091,857
11.915899276733398,11.923227310180664,11.881463946868191,11.918413145831279,11.887590408325195,11.949199794029363,11.91263231366135,11.917380349002384,858
11.954338073730469,11.96910285949707,12.01039986807646,12.011068209122058,11.991291046142578,11.995299237172793,11.98858321562357,11.97978777132557,859
12.337736129760742,12.340208053588867,12.37135507492059,12.377775601116133,12.369085311889648,12.37789560877922,12.3623426300092,12.354015273709743,860
12.015380859375,12.007880210876465,12.042021996944236,12.114561773977549,12.06864070892334,12.05822499850758,12.051118424767362,12.03150747437448,861
11.81308364868164,11.832711219787598,11.81653902357383,11.8000422720372,11.842930793762207,11.832399541337836,11.822951083196719,11.834679150559088,862
11.888718605041504,11.885953903198242,11.836032030336268,11.912099002769503,11.859237670898438,11.87643016864563,11.87641189681493,11.876512166335928,863
11.854899406433105,11.850947380065918,11.853506358320068,11.861692787145051,11.842920303344727,11.85659458152923,11.853426802806348,11.849947470978817,864
12.239020347595215,12.24351978302002,12.243533394236753,12.212027198792343,12.237730026245117,12.226562454481334,12.233732200728463,12.23946963965858,865
11.806100845336914,11.805150032043457,11.82211965458107,11.826763394510994,11.810185432434082,11.820158076806345,11.815079572618812,11.809207863904465,866
12.426982879638672,12.42356014251709,12.484121648827276,12.441648281443197,12.518147468566895,12.500622320282115,12.465847123545876,12.460353123581427,867
11.778629302978516,11.764732360839844,11.780558121883406,11.806841339686143,11.810972213745117,11.800389807048429,11.790353857696909,11.782003497935788,868
12.038656234741211,12.058353424072266,12.01662612111721,12.091037922139996,12.03272533416748,11.990727013983932,12.03802100837035,12.040365798742995,869
12.36022663116455,12.346324920654297,12.340718122097298,12.328431772417938,12.356674194335938,12.355167797873209,12.347923906423873,12.350058158512331,870
11.454581260681152,11.442342758178711,11.518716489974551,11.479975746823662,11.507238388061523,11.475261166104207,11.479685968303968,11.465493183484554,871
12.111466407775879,12.116802215576172,12.14040957377142,12.13016945412735,12.105814933776855,12.092055928215492,12.116119752207196,12.110961258840423,872
11.61845874786377,11.637011528015137,11.752578775079941,11.692975791548665,11.712736129760742,11.755800809463558,11.694926963621967,11.677314770859008,873
11.713987350463867,11.789966583251953,11.778709513487204,11.740346236764045,11.706185340881348,11.641187772194947,11.728397132840561,11.74607099839063,874
11.442429542541504,11.433361053466797,11.42999552934293,11.515399643604653,11.417424201965332,11.455968284836256,11.449096375959579,11.432904554945242,875
12.680045127868652,12.684331893920898,12.724636842166689,12.698739892031748,12.724592208862305,12.723884478551511,12.706038407233635,12.701467471183479,876
11.84398078918457,11.845277786254883,11.866110069124069,11.84690962224285,11.841386795043945,11.854177213683883,11.849640379255698,11.846323792104657,877
12.7671480178833,12.757845878601074,12.745987438224903,12.714558217626847,12.714373588562012,12.724144781067007,12.737342986994191,12.741668773909623,878
11.910451889038086,11.90359115600586,11.899153105620968,11.88077733062655,11.894075393676758,11.901517663631996,11.898261089766704,11.900822435732604,879
11.805535316467285,11.80107307434082,11.828424018942613,11.794551874739982,11.818705558776855,11.814549554657432,11.810473232987498,11.80826142330525,880
11.971830368041992,11.96572208404541,11.974037072716168,11.954453962373133,11.956291198730469,11.968223008995064,11.965092949150375,11.96405814823488,881
12.301445960998535,12.299365043640137,12.25822091910312,12.311594973973657,12.271739959716797,12.317040930892777,12.293234631387504,12.294194249441425,882
12.050936698913574,12.03713321685791,12.073526719530951,12.058067256406215,12.067307472229004,12.044695168734782,12.055277755445404,12.046716950053804,883
11.792492866516113,11.748879432678223,11.73754335971953,11.738451114031799,11.693099021911621,11.694029157293613,11.73408249202515,11.726427348388519,884
11.565964698791504,11.574098587036133,11.640353656797148,11.653746338225488,11.633310317993164,11.638960816890174,11.617739069288936,11.60054579401008,885
12.446321487426758,12.438922882080078,12.509306631725769,12.538389820715055,12.527114868164062,12.495934582056762,12.492665045361415,12.47132238274568,886
11.965853691101074,11.96545696258545,12.075151516721672,12.03476151635171,11.985435485839844,11.95790488975288,11.99742734372544,11.97234084457816,887
11.889181137084961,11.899916648864746,11.868599175597833,11.844335287497952,11.851346015930176,11.848974377936768,11.86705877381874,11.879246030233935,888
12.562383651733398,12.574848175048828,12.694455955238304,12.716990479437113,12.68115234375,12.622765458762691,12.642099343995056,12.611674772668371,889
12.019633293151855,12.026659965515137,11.979724598843074,11.866714091252307,11.972719192504883,12.011171108345303,11.979437041602095,12.009748872807833,890
11.66915512084961,11.669013023376465,11.6085080784561,11.608940926174194,11.557113647460938,11.690190968938817,11.633820294209352,11.643308446082257,891
12.013654708862305,12.02111530303955,12.041326812072745,11.997693108536046,12.004018783569336,12.016948343903527,12.015792843330585,12.016893465993345,892
11.895316123962402,11.903956413269043,11.879841103436938,11.879639095890635,11.855710983276367,11.862349985346835,11.879468950863703,11.885028917545057,893
11.914947509765625,11.871284484863281,11.893074940889893,11.957265595622264,11.940317153930664,11.942830537293862,11.919953370394262,11.899867642674558,894
11.656475067138672,11.685514450073242,11.78227917388435,11.715885656020689,11.712715148925781,11.674873436838862,11.704623822146933,11.69329852790267,895
11.975817680358887,11.986244201660156,12.023298028208522,12.02830931234254,12.025108337402344,12.001464442318893,12.006707000381889,11.999155359489636,896
11.378212928771973,11.41545581817627,11.393663791517167,11.247194834441556,11.389759063720703,11.373718868020323,11.366334217441333,11.402064757258808,897
11.80888843536377,11.829846382141113,11.882544552804283,11.905204450477232,11.89326286315918,11.813397138211375,11.855523970359492,11.844257691354034,898
13.052414894104004,13.051365852355957,13.116171524158245,13.103258526490574,13.054049491882324,13.082232851290486,13.076582190046933,13.05871529028805,899
11.806351661682129,11.804442405700684,11.831283590626768,11.818954095325497,11.830777168273926,11.847992097198013,11.82330016980117,11.818418258176754,900
11.6097412109375,11.598038673400879,11.70906012604811,11.67252640984807,11.693476676940918,11.629288176976244,11.652021879025286,11.629373847374438,901
11.94161605834961,11.940409660339355,11.935870585846667,11.901763705332838,11.91852855682373,11.886024741072134,11.920702217960724,11.92648029482292,902
12.105018615722656,12.110795974731445,12.079597085803417,12.083397038983817,12.103032112121582,12.094476586807112,12.096052902361672,12.105455035043068,903
12.421324729919434,12.410572052001953,12.375535628141344,12.394275531744825,12.386531829833984,12.37022999930257,12.393078295157352,12.397415531551157,904
11.655019760131836,11.632264137268066,11.72279564727116,11.718609354509864,11.740156173706055,11.70054705145967,11.69489868739111,11.671801908228762,905
11.677252769470215,11.680524826049805,11.78702868905998,11.814888397973654,11.779845237731934,11.767988994913882,11.751254819199913,11.721428971462364,906
12.490336418151855,12.452725410461426,12.431374833153532,12.444830384249197,12.448308944702148,12.469842115867658,12.456236351097637,12.45369405722523,907
12.29280948638916,12.32685375213623,12.46961559618315,12.355607522778197,12.407896995544434,12.354383614656196,12.367861161281228,12.35503042850765,908
11.751541137695312,11.744709968566895,11.76695296329117,11.799907902264826,11.804983139038086,11.80899138598846,11.779514416140792,11.770042497793103,909
12.090864181518555,12.091525077819824,12.116143155517111,12.050099987990466,12.136317253112793,12.14303203379518,12.104663614958987,12.111168617037109,910
11.982454299926758,11.987348556518555,11.874713571645259,11.908276297826818,11.902294158935547,11.947950023947108,11.933839484800009,11.957224833818943,911
11.950982093811035,11.941326141357422,11.940270574581966,11.91744270844476,11.907271385192871,11.929355986090984,11.931108148246507,11.931141008022617,912
11.49077033996582,11.48900318145752,11.533339779241555,11.522754347905135,11.552355766296387,11.41437930332207,11.500433786364747,11.494094471680748,913
11.989243507385254,12.020219802856445,11.878118371754793,11.906086475919741,11.877005577087402,11.961970300419829,11.93877400590391,11.972143362608925,914
11.995583534240723,11.992918968200684,12.031021389370425,12.010334240597054,12.01998519897461,12.080346956917515,12.021698381383501,12.014235172904279,915
11.358513832092285,11.40183162689209,11.361506471481865,11.280224943218474,11.371641159057617,11.401208157384051,11.362487698354398,11.393210050134403,916
10.82801342010498,10.667786598205566,11.162363110091066,11.266930932358243,10.937155723571777,10.93210140758595,10.965725198652931,10.78893997006286,917
11.793159484863281,11.787272453308105,11.769930971125259,11.764109192461207,11.755105972290039,11.78977791150591,11.776559330925634,11.779326979968642,918
12.480171203613281,12.449137687683105,12.45049004845389,12.458294346263372,12.479514122009277,12.459105251920384,12.462785443323886,12.45812414398884,919
12.162997245788574,12.14494514465332,12.084938931048248,12.023379921932275,12.102581977844238,12.073784028571637,12.098771208306383,12.12180045256799,920
12.165201187133789,12.156791687011719,12.160807255980753,12.174666819708987,12.165114402770996,12.160203870694842,12.16379753721685,12.15946617343357,921
12.003931999206543,11.991832733154297,11.98782665487106,12.052721868642314,12.058247566223145,12.027306891400736,12.020311285583015,12.013408608202509,922
12.120543479919434,12.11379623413086,12.065416154195615,12.039406433909486,12.058622360229492,12.08846459899746,12.081041543563723,12.095009835649082,923
12.14668083190918,12.174052238464355,12.153960410053333,12.143020981964272,12.160088539123535,12.171950300943845,12.15829221707642,12.169740136152964,924
12.243428230285645,12.239818572998047,12.111569768217187,12.136818151058247,12.142147064208984,12.196697332398816,12.17841318652782,12.205588610885842,925
11.967180252075195,11.966130256652832,11.985865422220982,11.907962703975267,11.950230598449707,11.942651480941132,11.953336785719186,11.959178045834603,926
12.615445137023926,12.5990571975708,12.57392840674868,12.533375052640723,12.526607513427734,12.586010285578023,12.572403932164981,12.578656277985283,927
12.099370002746582,12.107890129089355,12.137776335396575,12.12906003149353,12.13077163696289,12.128285676449023,12.122192302022993,12.117507794247668,928
12.417325019836426,12.42927074432373,12.439365861466854,12.40424210193218,12.37059497833252,12.42444060787835,12.414206552295012,12.41452910417497,929
12.270384788513184,12.278002738952637,12.35583068084653,12.347198090705566,12.316131591796875,12.330531701109415,12.316346598654036,12.297734040263194,930
12.281865119934082,12.28085994720459,12.241087208091065,12.274064589291838,12.268034934997559,12.27000953316951,12.269320222114773,12.27488890566968,931
11.719494819641113,11.730316162109375,11.749559973640437,11.73724935838337,11.743208885192871,11.735720071807386,11.735924878462427,11.734857129439355,932
12.649527549743652,12.612405776977539,12.618722670223361,12.702543527115306,12.61001205444336,12.646389012043018,12.639933431757706,12.617300099293955,933
12.174728393554688,12.180512428283691,12.222872615600805,12.225024584751932,12.247614860534668,12.215346844656285,12.211016621230344,12.203507254979602,934
12.385214805603027,12.382715225219727,12.330023303860962,12.358780431012613,12.343340873718262,12.325526436525445,12.354266845990006,12.362687470696248,935
11.465320587158203,11.44864559173584,11.236208132431882,11.314748749344801,11.334733963012695,11.380976422828258,11.363438907751947,11.40418546184739,936
12.148675918579102,12.146430969238281,12.110852171006599,12.128500082425992,12.105460166931152,12.132392823314477,12.128718688582602,12.133234080850261,937
12.341901779174805,12.317753791809082,12.406754780552166,12.383364144176761,12.333113670349121,12.309481970631285,12.348728356115537,12.322798194707255,938
12.434991836547852,12.431678771972656,12.4120372282637,12.373648970756513,12.398496627807617,12.38432313789194,12.405862762206715,12.415653081839631,939
12.355732917785645,12.327181816101074,12.436468689348665,12.44829355472064,12.423572540283203,12.239076274032001,12.371720965378538,12.340108626387035,940
12.09607219696045,12.099339485168457,12.09476694776088,12.134684767453955,12.09303092956543,12.065527969538042,12.097237049407868,12.09240433369971,941
12.304086685180664,12.27363395690918,12.3482653142623,12.316034477148582,12.321412086486816,12.299783530860317,12.310536008474642,12.291512409968133,942
11.705156326293945,11.645644187927246,11.729782663049349,11.808887785320044,11.749927520751953,11.748646602445662,11.731340847631367,11.68952479731546,943
11.87435531616211,11.891403198242188,11.847150584088848,11.847559102709871,11.842402458190918,11.87909652538904,11.863661197463829,11.87626847651128,944
11.969736099243164,11.962992668151855,11.997852900732687,11.977105277960614,12.000892639160156,11.951464542452428,11.976674021283484,11.971439091742283,945
11.884759902954102,11.898488998413086,11.93910546497864,11.87294732871063,11.916144371032715,11.85756890849935,11.894835829098087,11.897597152257433,946
11.875977516174316,11.881148338317871,11.944676186073483,11.893834610647964,11.901333808898926,11.922882513578664,11.903308828948537,11.894413615159628,947
12.489724159240723,12.493246078491211,12.559300622908703,12.525556153915005,12.581088066101074,12.571243340977384,12.53669307027235,12.528702750948838,948
12.260760307312012,12.255463600158691,12.208128187608512,12.229058593025922,12.219844818115234,12.233801999174483,12.234509584232477,12.242039584969401,949
12.110122680664062,12.118556022644043,12.100186466797659,12.09239592320595,12.088643074035645,12.068660402285852,12.096427428272202,12.102967619277253,950
11.788054466247559,11.795592308044434,11.809308077519228,11.865285808699907,11.816292762756348,11.795624975518686,11.81169306646436,11.80103624536079,951
11.656586647033691,11.657502174377441,11.70434087858023,11.718567850326778,11.682836532592773,11.694092732865382,11.685654469296049,11.670733370126651,952
11.732549667358398,11.724649429321289,11.750102125233763,11.767049700442197,11.742131233215332,11.72180442933273,11.739714430817287,11.729203682676447,953
12.035492897033691,12.013016700744629,12.001125626093279,12.024929650818672,11.990976333618164,11.98777663346362,12.00888630696201,12.003373669597192,954
11.736772537231445,11.698970794677734,11.81805997535054,11.797008592063653,11.783029556274414,11.781188483475914,11.769171656512283,11.735709387983844,955
11.993220329284668,12.014800071716309,12.036157550218203,12.034626615846772,12.041038513183594,12.01514109994434,12.02249736336565,12.021862852537925,956
11.677216529846191,11.668413162231445,11.755772590168098,11.833019087474689,11.7860746383667,11.734298393291198,11.742465733563053,11.709863238853401,957
11.717799186706543,11.729496955871582,11.778171633939762,11.719786788982814,11.746336936950684,11.741364102203192,11.738825934109096,11.73686314603895,958
12.19008731842041,12.196566581726074,12.14548236978912,12.187567560059117,12.15910816192627,12.175757756778387,12.17576162478323,12.182718314130032,959
12.030254364013672,12.055617332458496,12.047795325305543,12.031764612028198,12.066814422607422,12.04439705153029,12.046107184657268,12.056367531263973,960
11.74887466430664,11.781585693359375,11.71770766617737,11.72651021590056,11.737627029418945,11.756596697788714,11.744816994491934,11.765131154915519,961
12.465389251708984,12.44347095489502,12.431782002147456,12.425370926382014,12.42312240600586,12.49814449700628,12.447880006357602,12.446692326657544,962
11.965664863586426,11.950400352478027,11.95732495093548,11.978230161731139,11.974828720092773,11.963932886763612,11.965063655931244,11.958656498082258,963
12.5308837890625,12.539620399475098,12.515509737126948,12.528349161211612,12.546102523803711,12.51237613565862,12.528806957723083,12.536252381131401,964
12.301568984985352,12.29736042022705,12.258945864308785,12.27346007646233,12.274340629577637,12.304113436655326,12.28496490203608,12.291688990535098,965
12.062056541442871,12.065540313720703,12.015816104814236,12.013928366257762,12.03396987915039,12.04395429744196,12.039210917137986,12.053043951903764,966
11.878555297851562,11.87083911895752,11.81574835234859,11.731037886572379,11.819168090820312,11.876911926844679,11.832043445565843,11.857601151802815,967
11.803628921508789,11.797174453735352,11.811530659046207,11.769697176766876,11.801369667053223,11.817112605753785,11.800085580644037,11.80171946915925,968
11.158356666564941,11.19868278503418,11.110900463457414,11.047585402698418,11.012959480285645,11.086400500577298,11.102480883102983,11.133425575138965,969
11.762150764465332,11.7827787399292,11.762450160271468,11.709607074399798,11.718969345092773,11.744092542562544,11.746674771120185,11.760627668134576,970
11.314066886901855,11.342744827270508,11.204055423202783,11.090240492589057,11.256711959838867,11.225284089327136,11.238850613188367,11.299465322691855,971
12.085734367370605,12.103326797485352,12.093537759527937,12.091741673248293,12.105170249938965,12.104449105595657,12.097326658861135,12.103665080327103,972
11.68632984161377,11.675519943237305,11.697289002980751,11.76372753314024,11.708797454833984,11.731404677093753,11.710511408816634,11.692959269787425,973
12.24618148803711,12.244695663452148,12.206531659223979,12.185034944938222,12.208845138549805,12.219600216297994,12.218481518416544,12.23094768164332,974
12.008594512939453,12.059426307678223,12.187369217171625,12.202740276250504,12.173821449279785,12.032682969035687,12.110772455392544,12.086836896415612,975
