ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
12.060853004455566,12.035431289672852,12.028973498515546,11.98348076626404,12.01843204498291,11.989595077745127,12.01946094693934,12.023965881788715
12.333494567871094,12.331304168701172,12.332309717667362,12.31181370835426,12.324359130859374,12.334583474356181,12.327977461301574,12.330153588333422
12.599465560913085,12.592115783691407,12.59137103150292,12.604538974629431,12.626370048522949,12.629928466730728,12.607298310998422,12.606322033175449
12.677165031433105,12.669907760620116,12.68205091262204,12.682853883645084,12.658826065063476,12.67333624793103,12.67402331688581,12.668097995468193
12.39047679901123,12.385057067871093,12.41765753356957,12.40600509579606,12.412046813964844,12.40150899741837,12.402125384605194,12.39513968219102
12.277811813354493,12.282651329040528,12.218398038945116,12.224660009546966,12.244911193847656,12.26287813031281,12.251885085841261,12.268512009205976
11.819715118408203,11.815984344482422,11.86948921249859,11.858844627895062,11.86538906097412,11.868326886086674,11.849624875057513,11.837722686411238
12.293246841430664,12.270562171936035,12.257301784151153,12.222421864748322,12.280988502502442,12.279333632529498,12.26730913288302,12.274080003155147
12.19284954071045,12.183020210266113,12.128339252720306,12.140473112395528,12.137304878234863,12.144272692814951,12.154376614523704,12.164263153612755
12.326934242248536,12.31970157623291,12.284332120453547,12.300279165646971,12.276938438415527,12.295713832973263,12.300649895995127,12.30452481206001
12.153628921508789,12.154007720947266,12.175734637904778,12.151607538393382,12.167145919799804,12.1527461635924,12.159145150357736,12.15764265064968
11.685500526428223,11.689958000183106,11.747844109057132,11.727768423633659,11.721997833251953,11.7365693531337,11.718273040947961,11.706704218759462
11.746760749816895,11.762520027160644,11.73507316362138,11.732816277307212,11.657422828674317,11.628823959656438,11.710569501039481,11.715312823454523
11.917856025695801,11.930286598205566,11.910954785575598,11.897619161507707,11.881496810913086,11.885084113416388,11.90388291588569,11.910805898249048
11.878450012207031,11.913093376159669,11.928732753497115,11.96536471599153,11.953318786621093,11.928090405678216,11.927841675025777,11.92567708422879
11.932067680358887,11.946820068359376,11.958571154475027,11.960337894233618,11.958366775512696,11.950322380495653,11.951080992239211,11.950518842595782
12.564654350280762,12.558416557312011,12.528814713764353,12.602652426192872,12.540882682800293,12.561623961201876,12.55950744859203,12.553785158539666
11.252391624450684,11.262646293640136,11.289711196370884,11.281236673211165,11.290740394592286,11.303878823279339,11.280100834257416,11.276696042532764
11.28723964691162,11.292906379699707,11.312877043121997,11.321768419417603,11.324494361877441,11.31802910571773,11.309552492791015,11.305090781261786
11.38503475189209,11.3983154296875,11.455450837721214,11.438267132412175,11.457514190673828,11.385212305015298,11.419965774567016,11.412350486517724
11.6373722076416,11.642065048217773,11.529119433537954,11.510131167039557,11.505378913879394,11.569122525651299,11.565531549327929,11.59413895113249
11.539796066284179,11.500860404968261,11.493675876791139,11.499009321449137,11.500096893310547,11.51193064844022,11.507561535207246,11.502189377996231
11.60860080718994,11.599137115478516,11.651194059707867,11.633018139255082,11.63066062927246,11.636349078787832,11.626493304948617,11.614123801950223
11.501973342895507,11.520042419433594,11.44338055304696,11.451253354383544,11.476631164550781,11.507638180289371,11.483486502433294,11.505308685698939
11.695864868164062,11.679828643798828,11.673959022838035,11.642836542950665,11.586276626586914,11.625785525073697,11.650758538235367,11.648466779273935
11.935420989990234,11.932669258117675,11.993212770102065,11.961698682308548,11.959353637695312,11.937842500032513,11.953366306374393,11.941735181521315
12.127715492248536,12.08802146911621,12.098692469438028,12.052931284211517,12.123965454101562,12.085846976033674,12.096195524191588,12.096743662686137
11.924468040466309,11.94927101135254,11.899700262114155,11.883288765539291,11.911445236206054,11.932280973719497,11.916742381566308,11.93597220547437
11.856884384155274,11.897939109802246,11.838735282597511,11.831620419233559,11.876456832885742,11.88612278349134,11.864626468694278,11.889143912518822
12.30314884185791,12.302288818359376,12.225479918943112,12.22632695641092,12.291388320922852,12.28283900077319,12.271911976211229,12.294367583208674
11.837628936767578,11.808099746704102,11.916699467059908,11.962885309043351,11.915274620056152,11.889063106327844,11.888275197659823,11.849964482062305
12.121771049499511,12.09201259613037,12.135037457375217,12.105971892841797,12.134495735168457,12.1241549600924,12.118907281851293,12.108614389204918
11.737515830993653,11.728259086608887,11.725952475582048,11.707480732429044,11.718852996826172,11.723819748746198,11.723646811864333,11.725210694486394
11.838519477844239,11.857073783874512,11.906187536456555,11.871949314964173,11.894787406921386,11.846109317237396,11.869104472883045,11.865978012415878
12.250788497924805,12.283384132385255,12.242942830711337,12.237346402384933,12.264865112304687,12.28275732383995,12.260347383258493,12.277599849195484
12.453985214233398,12.50329132080078,12.387748279094433,12.354694746952404,12.413435363769532,12.445491000946054,12.426440987632766,12.469047892931217
12.454593849182128,12.458974075317382,12.26436197840913,12.260172434454603,12.240242767333985,12.309087415175998,12.331238753312205,12.376711494683544
11.676969718933105,11.6760498046875,11.68669532658609,11.662325716955342,11.673687553405761,11.669297868994317,11.674170998260353,11.674733366193035
11.614730262756348,11.623625755310059,11.647985256344702,11.576475485102451,11.633064079284669,11.660278628534238,11.626026577888744,11.63234197016145
11.68527431488037,11.69112033843994,11.649735156655792,11.643679952833745,11.663413047790527,11.659653817466978,11.665479438011225,11.67826850000127
11.556240844726563,11.576419830322266,11.536642276322365,11.489190663507872,11.527814483642578,11.525397100948144,11.535284199911631,11.555481685444414
11.761462211608887,11.77203426361084,11.770299075982606,11.82011983407395,11.776070976257325,11.775153391104649,11.779189958773044,11.773452168805022
11.49072322845459,11.51071662902832,11.565253416334821,11.513835227920406,11.569237899780273,11.54717523060892,11.532823605354553,11.53223035124521
11.893548583984375,11.904015159606933,11.868551854888127,11.798211522611169,11.853327751159668,11.871675165647654,11.864888339649655,11.885605766940982
11.009120559692382,11.112263488769532,11.182250034278086,11.028034557647738,11.195415687561034,11.18026756100485,11.11789198149227,11.145136650281037
11.305524826049805,11.161104202270508,11.372951820042951,11.322739910115933,11.074982643127441,11.111900567375907,11.224867328163759,11.138649634594632
11.224533843994141,11.102911949157715,11.27974414029842,11.14284597772369,10.991244888305664,11.05320118965047,11.132413664855017,11.07313939333872
11.1896333694458,11.058981323242188,11.328315624057444,11.14685894542447,11.06074333190918,11.03480434403667,11.136556156352626,11.063493609116303
12.689475059509277,12.687187194824219,12.692529146413346,12.724015459811481,12.69456729888916,12.695313531728988,12.697181281862747,12.690405110183082
12.598237800598145,12.596866798400878,12.463974544347849,12.471144744306631,12.452828407287598,12.509742159785073,12.515465742454362,12.544360756818765
12.571961593627929,12.556074523925782,12.643473427729752,12.520733601581615,12.612558174133301,12.572381150718806,12.579530411952865,12.574911193411383
12.244656372070313,12.249359512329102,12.254169622850313,12.291224783926628,12.276951217651368,12.283176572571074,12.266589680233134,12.26148344042905
11.711461448669434,11.708320236206054,11.758495318688073,11.73987767395734,11.74994068145752,11.748692276453813,11.736131272572038,11.726202179755205
12.133119010925293,12.128600883483887,12.084302220827695,12.055118325378638,12.075860977172852,12.122475101976812,12.099912753294197,12.113517272424648
12.173383140563965,12.170413208007812,12.196791386796827,12.187456918471412,12.19662685394287,12.200729610901295,12.18756685311403,12.182284978335627
12.515200805664062,12.503525733947754,12.494037964413753,12.51921042812863,12.492240142822265,12.485436684276374,12.501608626542142,12.497684573936592
12.439601135253906,12.439170646667481,12.422384852112916,12.419797384798008,12.444238662719727,12.454675839258641,12.436644753468448,12.442330146911615
11.925079727172852,11.920773315429688,11.952461064959639,11.978255353463222,11.937867355346679,11.939003589608715,11.942240067663468,11.928697384405952
12.261677932739257,12.256315612792969,12.269379016464772,12.276143639084374,12.267652893066407,12.281359970311133,12.268754844076485,12.263356857138264
12.104455947875977,12.103293418884277,12.098553180459323,12.117964213455357,12.109839248657227,12.096566064138688,12.105112012245142,12.103700943739133
12.109193992614745,12.114714241027832,12.092051974764184,12.071598068442437,12.088764190673828,12.077718981761246,12.092340241547378,12.101974685153696
12.404501152038574,12.404979705810547,12.321850431221428,12.360695246529039,12.342566108703613,12.399995570059804,12.3724313690605,12.386587421980158
12.317024612426758,12.314093399047852,12.258549345892018,12.268097238433757,12.253753089904786,12.274163229969247,12.280946819279071,12.291566809602976
12.451557159423828,12.45331859588623,12.551727370822913,12.514660065260827,12.539121437072755,12.515685441437396,12.504345011650658,12.486787283084972
12.6532808303833,12.648049545288085,12.791803037678118,12.756057639198804,12.769305419921874,12.758710106102976,12.729534429762195,12.698991880080317
12.194173622131348,12.179657745361329,12.21340254789859,12.187128157280553,12.21938591003418,12.228922903594384,12.203778481050064,12.197985352884105
11.56756649017334,11.597119331359863,11.692319806922992,11.56007759741468,11.552884674072265,11.582332975625842,11.592050145928162,11.586822562153353
11.949974250793456,11.95109519958496,11.97289132219682,11.987525786251883,11.970752143859864,11.964112326713622,11.966058504900099,11.958542941886966
11.932478332519532,11.928822898864746,11.94728125272462,11.942412867261641,11.996515274047852,11.978222731794958,11.95428889286889,11.953533373887689
11.741375160217284,11.743570899963379,11.737070014562388,11.730889579076987,11.72884922027588,11.729960645993895,11.735285920014968,11.737677911155608
11.776376533508301,11.79327335357666,11.727647244444583,11.736193977938324,11.728260612487793,11.740866348054322,11.750436345001665,11.767372247896954
11.588648223876953,11.582291793823241,11.57577442414954,11.596194478881392,11.591662788391114,11.582668825452908,11.586206755762525,11.58444178296147
11.53560905456543,11.528164291381836,11.523884128530547,11.465034813239159,11.511101913452148,11.536801454273931,11.51676594257384,11.52523128956305
11.855907249450684,11.861902618408203,11.8783122846804,11.87950988627627,11.863458824157714,11.892869328873047,11.871993365307722,11.867582773675801
11.620890426635743,11.669582176208497,11.581574488122033,11.61092840359781,11.60902214050293,11.606559135250999,11.616426128386337,11.64245928951236
11.693619918823241,11.7037748336792,11.737231229090025,11.735264582749917,11.734159469604492,11.74278275672277,11.724472131778276,11.718221946366226
11.679755783081054,11.66749324798584,11.766259393435629,11.739096482584868,11.75552158355713,11.758678192088578,11.727800780455517,11.706002569524529
11.753560638427734,11.750474739074708,11.804538071410667,11.795327239366237,11.807645225524903,11.819636070110448,11.78853033065245,11.776739342058333
11.764035987854005,11.791322898864745,11.751287541380258,11.69125708821862,11.753102874755859,11.790744180193848,11.756958428544555,11.780762090272814
12.140435791015625,12.136538314819337,12.04145271068636,12.004692838192506,12.025674629211426,12.060497770936838,12.068215342477012,12.094936171945529
11.94481029510498,11.926438522338866,11.92339996139858,11.936999575539478,11.92808666229248,11.935809296216856,11.932590718815206,11.928210694418084
12.071352195739745,12.074687957763672,12.03855389095899,12.076364754464239,12.059925270080566,12.056579334334131,12.062910567223556,12.06722078581615
12.116237449645997,12.11618595123291,12.162483408272593,12.15092247147904,12.149871826171875,12.141667620137444,12.139561454489977,12.129704169320716
12.040330696105958,12.053290176391602,12.112822415144588,12.101511924438196,12.115773773193359,12.103990168038381,12.087953192218682,12.078132150485777
12.23344383239746,12.241610908508301,12.230071148342672,12.268580555454806,12.2314208984375,12.25034976258892,12.242579517621609,12.240155136546978
11.942246437072754,11.952083587646484,12.025321407082448,12.045803596255423,12.030834007263184,11.984910227510962,11.99686654380521,11.978501025590138
12.069622611999511,12.073278999328613,12.084407789340485,12.093047892864593,12.102919006347657,12.089599859087839,12.085479359828115,12.083360627233862
11.859516716003418,11.933214378356933,12.015652739222267,11.96861805517658,11.993128967285156,11.965254617814148,11.955897578976419,11.95519222099098
12.145331954956054,12.161568641662598,12.125742326850613,12.138286101440942,12.1382080078125,12.129601525123165,12.139789759640978,12.149858944896359
12.252892875671387,12.259724426269532,12.227353558853775,12.200034446030898,12.236153602600098,12.238232922298526,12.235731971954037,12.249695854764218
12.85881519317627,12.854589080810547,12.846089474717388,12.820127320263742,12.829371452331543,12.802970499388152,12.835327170114608,12.84016294330121
13.172278022766113,13.126918029785156,13.059268280781527,13.100676413346509,13.078200912475586,13.069126302748424,13.10107799365055,13.10408614078156
12.000324630737305,12.039394950866699,12.082063135552577,11.988980885824196,12.069561767578126,12.07366343131281,12.042331466978618,12.053319314469412
12.634087562561035,12.647250366210937,12.603565054291414,12.620524067680853,12.62274398803711,12.622369177208244,12.625090035998264,12.636136376073283
12.810396575927735,12.813056755065919,12.882773733269223,12.862288602576552,12.897506523132325,12.8529099115466,12.85315535025306,12.841853380551498
12.959336853027343,12.977287101745606,12.922703386314804,12.912956148965534,12.932978630065918,12.966731169850622,12.94533221499497,12.963266237029298
11.898287200927735,11.916212272644042,11.913758736728848,11.88426848630497,11.939101600646973,11.92174623117924,11.912229088071967,11.922574678404498
12.20677890777588,12.202361869812012,12.170712110708006,12.136295681168871,12.168899726867675,12.163275904112439,12.174720700074149,12.187206088747898
12.273260116577148,12.281942749023438,12.289842362699092,12.333200351676028,12.281705856323242,12.294595935450918,12.292424561958311,12.28408604674747
12.179638671875,12.169631385803223,12.21203525391426,12.19951057234067,12.190656661987305,12.19086078938145,12.190388889216985,12.179291850689212
11.98072681427002,11.985390281677246,12.004624791872573,12.030443522577938,12.009184455871582,12.005748662777531,12.002686421507816,11.994913917375706
12.129042625427246,12.12253646850586,12.12625942130095,12.13945314315269,12.138172340393066,12.123589863142238,12.129842310320344,12.126615295146934
12.000094223022462,11.994007110595703,12.064238975156751,11.99937412786959,11.994178581237794,11.953727569276527,12.00093676452647,11.989821952018731
12.15531883239746,12.1665864944458,12.175981714844013,12.160504603467116,12.181035232543945,12.197932778769346,12.172893276077948,12.175259802302554
12.123206901550294,12.109328269958496,12.100408093279578,12.109632578069201,12.108909225463867,12.133152545956664,12.114106269046351,12.11267697744843
11.888887786865235,11.896449851989747,11.907785333324838,11.90220167529468,11.89179744720459,11.866999851636901,11.892353657719331,11.891060765389359
11.772897720336914,11.764608383178711,11.7883631429175,11.78199269779066,11.767964744567871,11.766691286540924,11.773752995888763,11.766442105809835
11.653154563903808,11.68020420074463,11.707757529891712,11.691264588903667,11.684673309326172,11.677049911301106,11.68235068401185,11.681603798272844
12.022630882263183,12.020843315124512,12.061862469561703,12.06174704608756,12.046829223632812,12.031143684652001,12.040842770220294,12.029968786595123
12.155707168579102,12.153111457824707,12.121076124510358,12.13219859449064,12.13864574432373,12.119253510758062,12.136665433414434,12.143383042342927
11.601609230041504,11.599505996704101,11.540925267721379,11.515743504709352,11.548076248168945,11.543202483539147,11.558177121814074,11.576509849443413
11.656542015075683,11.655492973327636,11.591603071783792,11.612486238441859,11.612379264831542,11.611542835763782,11.623341066537384,11.636290549851724
11.856183624267578,11.852394104003906,11.827064508527101,11.856024700579477,11.851147079467774,11.85377151351992,11.849430921727626,11.851566915679394
11.717732238769532,11.72612705230713,11.738261958135094,11.750771295417405,11.733988761901855,11.737939417349997,11.734136787313503,11.730234271108849
12.827777099609374,12.83442554473877,12.762755929793258,12.721011112218894,12.763578414916992,12.798032884303495,12.784596830930132,12.809422304113514
12.523543548583984,12.521745872497558,12.497995297023866,12.459540316221245,12.48560390472412,12.476175752603993,12.494100781942462,12.50515801892335
12.817346000671387,12.805986022949218,12.92646317017066,12.945058056462088,12.908650970458984,12.854233942593188,12.876289693884253,12.842003551616154
13.042189598083496,13.03889446258545,13.104751547194123,13.113110080226406,13.104625701904297,13.08594877543168,13.081586694237574,13.06414351416187
12.71161346435547,12.716200828552246,12.68103789411729,12.645054620049743,12.672643852233886,12.68265898734771,12.684868274442723,12.699348771689298
13.027558135986329,13.023582267761231,13.006656119627218,13.061758759289907,13.005678939819337,13.004900540897586,13.021689127230268,13.015821061773014
13.09230899810791,13.090330696105957,13.138844065883442,13.104322284980512,13.115333747863769,13.092326017199486,13.105577635023513,13.098141781833494
12.912817764282227,12.902783393859863,12.95929021183316,13.012931243293622,13.0184175491333,12.95027847504885,12.959419772908504,12.93997655276831
13.120140838623048,13.117161750793457,13.12472481796693,13.04602044000151,13.11331386566162,13.045598731690834,13.094493407456234,13.105299404550077
12.582054710388183,12.569881629943847,12.633483138850197,12.638595682367654,12.636280250549316,12.623904755797488,12.614033361316112,12.59631281463564
12.780716133117675,12.78028163909912,12.663382146225992,12.702428911749696,12.707890892028809,12.705577578046965,12.72337955004471,12.747617479829042
12.796278190612792,12.765604591369629,12.67897994588008,12.71231624250316,12.674217033386231,12.71211625260255,12.72325204272574,12.732502663433529
12.75479335784912,12.747060775756836,12.827399621724684,12.83146525864438,12.822455978393554,12.801016457056587,12.79736524157086,12.776159268283507
12.689349365234374,12.685842895507813,12.75789614266652,12.749233389134373,12.751355934143067,12.749122132355273,12.73046664317357,12.713746456698983
12.65245018005371,12.653472709655762,12.496515036738213,12.472705068827599,12.511075973510742,12.561649377406024,12.557978057698675,12.599933153492449
12.45108757019043,12.439141464233398,12.380327589768404,12.40115316021278,12.39104995727539,12.392162105269069,12.409153641158246,12.41840340761014
12.378425598144531,12.3853120803833,12.417955680011309,12.39684940156806,12.409399032592773,12.36273465673671,12.391779408239449,12.388610436817755
12.447414207458497,12.442658996582031,12.38792845626241,12.355889407305332,12.353757858276367,12.334612194041398,12.387043519987671,12.402594235135687
12.199895477294922,12.200373458862305,12.12700771256726,12.120524922303412,12.148179244995116,12.131707885274498,12.154614783549583,12.174834940154508
12.1881103515625,12.181472206115723,12.138296920942192,12.12374464665531,12.145979690551759,12.124465327020026,12.15034485714125,12.16269508007048
12.230404090881347,12.214633178710937,12.175405388913683,12.166142925071531,12.174122619628907,12.163775072936689,12.187413879357182,12.19570722200852
12.346072006225587,12.333502578735352,12.320625290697462,12.319760952750181,12.342235374450684,12.339528218142672,12.333620736833657,12.33619164851515
12.590847969055176,12.588463401794433,12.523841960052039,12.540819866607153,12.524444007873536,12.545993156950136,12.552401727055411,12.56438105238057
12.237188148498536,12.237589263916016,12.250472246898166,12.25197667698257,12.253628730773926,12.22194668653751,12.242133625601122,12.239432856587694
12.225889968872071,12.223306846618652,12.142218285889339,12.155464270468052,12.147577095031739,12.17247668364378,12.17782219175394,12.194591870497488
12.103899955749512,12.107309532165527,12.081786703634345,12.107911694344343,12.09108772277832,12.086547040282301,12.096423774825725,12.099383053280372
12.061038208007812,12.059477615356446,12.096752460117568,12.091854263796355,12.100604057312012,12.081759190066961,12.081914299109528,12.07404574469599
12.091246414184571,12.103331184387207,12.06201246962647,12.065833819324151,12.06822624206543,12.062765622056983,12.075569291940802,12.0872632712298
12.098949813842774,12.108662986755371,12.077244201774384,12.100389154831657,12.091166114807129,12.08604930074391,12.093743595459207,12.099965970637106
12.205589485168456,12.210504341125489,12.126155287521982,12.1076125926181,12.13550968170166,12.151792176871666,12.156193927501226,12.180645657953319
12.176231575012206,12.17223892211914,12.142105704930625,12.154887645279471,12.150908470153809,12.113229131493878,12.151600241498189,12.156977405144676
12.095924568176269,12.103737258911133,12.081219343844436,12.12998182287902,12.105391883850098,12.094794739938841,12.1018416029333,12.102091016606833
12.12864055633545,12.136685180664063,12.101430738039342,12.128880032905194,12.11261157989502,12.097420374905056,12.117611410457355,12.123681964201214
12.105818939208984,12.112374877929687,12.108158589852149,12.135271288933488,12.14433994293213,12.128704485530037,12.122444687397746,12.122576673346575
12.379313087463379,12.374955177307129,12.407525665676726,12.401712089693627,12.396944046020508,12.41378265528552,12.39570545357448,12.387304573773461
12.087198066711426,12.090089988708495,12.045877348694429,12.039314130476502,12.061498641967773,12.059754968257662,12.063955524136048,12.077116778139203
12.200239753723144,12.191695022583009,12.0919935268952,12.094702876746961,12.096402168273926,12.11398377044225,12.131502853110748,12.153488578878777
12.11388988494873,12.106686973571778,12.073002175713459,12.034589732189037,12.008875274658203,12.05884281868094,12.06598114329369,12.074443074678317
12.272515869140625,12.281319999694825,12.268102852634502,12.255520570710106,12.274139022827148,12.267659756268683,12.269876345212646,12.277059143973805
12.08483943939209,12.077943992614745,12.050799090521634,12.027273085128844,12.049883079528808,12.046111044376264,12.056141621927063,12.065363990982554
12.21210765838623,12.219849967956543,12.247213259177622,12.253026188934253,12.236135482788086,12.238391304395098,12.234453976939639,12.227499641189677
12.313473510742188,12.306952476501465,12.341148278950367,12.340937321122192,12.317204475402832,12.32463461083917,12.324058445593034,12.313198693190545
12.178545379638672,12.180033111572266,12.13810762791421,12.141412705600857,12.138401412963868,12.140332229291872,12.152805411163621,12.162493372931392
12.122075462341309,12.124783515930176,12.090633291520794,12.083833135366863,12.101230239868164,12.101072562040976,12.10393803451138,12.114361679086121
12.750958442687988,12.745012664794922,12.780539873981095,12.847022504329072,12.778442001342773,12.75989513874029,12.776978437646022,12.756503724652855
12.861191368103027,12.873889541625976,12.943867247550154,12.989189335099587,12.967303848266601,12.93461436307103,12.928342617286063,12.908126811340622
12.654281425476075,12.663855934143067,12.69020458563796,12.683468670118447,12.689653205871583,12.703567742081802,12.680838593888154,12.677088834535397
12.472395133972167,12.468284416198731,12.489585285880871,12.454934798502947,12.465875053405762,12.425050616606534,12.462687550761169,12.461584920341556
12.54129581451416,12.553300094604491,12.498665676607743,12.482038039930497,12.49049777984619,12.49709693323339,12.510482389789415,12.527666139796786
12.631075668334962,12.623937797546386,12.723417939566742,12.680234568554846,12.703442764282226,12.706111940781211,12.678036779844396,12.658989623265516
12.179436111450196,12.181903457641601,12.244346254839169,12.285191357787735,12.257400512695312,12.21930096037776,12.22792977579863,12.207926253845521
12.504568099975586,12.493630027770996,12.514045931178273,12.57882327170272,12.549381446838378,12.541441976219991,12.530315125614324,12.515243429130045
12.278585052490234,12.269740676879882,12.347389925945077,12.340158284355379,12.271942138671875,12.247370339565899,12.29253106965139,12.269055226901502
12.914612007141113,12.917170524597168,12.882620358439492,12.880204580644811,12.894548034667968,12.905715738267862,12.899145207293067,12.908872532749
12.295341873168946,12.278346061706543,12.337228456319446,12.31966949208641,12.310070991516113,12.313640914539096,12.309049631556093,12.293282093983894
12.372725677490234,12.364604568481445,12.384375368494874,12.377680439142543,12.388826179504395,12.356611069678923,12.374137217132068,12.369832034346816
12.345540428161621,12.333986854553222,12.337754273696302,12.330468918833285,12.344174766540528,12.332926470933,12.337475285452994,12.336411547529272
12.282518577575683,12.27912254333496,12.36834273643556,12.352773740869866,12.277309989929199,12.24036097721091,12.300071427559361,12.275244197054079
12.385654640197753,12.3667631149292,12.401385315190073,12.357233540393027,12.367035675048829,12.36272717416002,12.373466576653149,12.367209823227753
12.248832893371581,12.260485458374024,12.258209741468354,12.320005745608743,12.285269927978515,12.264566085601615,12.272894975400474,12.267088024722362
12.197052001953125,12.201420021057128,12.223075524634332,12.237006741069134,12.218040275573731,12.191217044740538,12.211301934837998,12.204507871647628
12.391478538513184,12.402299308776856,12.351474688197984,12.378946964759836,12.367684936523437,12.36833448221075,12.376703153163675,12.38710186904291
12.151103019714355,12.142448425292969,12.08378252019053,12.086467023534416,12.084795951843262,12.075196144006295,12.103965514096972,12.11622970047263
12.670871925354003,12.67824649810791,12.52025128484782,12.518815413860352,12.563105010986328,12.59158568627538,12.590479303238633,12.632115563508643
12.492609596252441,12.493256378173829,12.473386030364331,12.457260042338374,12.468565559387207,12.479659150162673,12.477456126113141,12.484549001546755
12.437970542907715,12.43691577911377,12.470938790064075,12.443719022848393,12.451667976379394,12.43791450603391,12.446521102891209,12.44165398343841
12.405080604553223,12.384255599975585,12.378864587576569,12.345282373033992,12.359065437316895,12.366957068646855,12.373250945183855,12.37527214133536
11.861723709106446,11.855687141418457,11.836841086416936,11.83746555342861,11.786238479614259,11.766424749324262,11.82406345321816,11.824329175954018
11.882904434204102,11.876169586181641,11.899347429679406,11.892830495590015,11.893056869506836,11.85527528941538,11.883264017429562,11.877701614115733
11.942693328857422,11.938787651062011,11.94337408669504,11.942645712937546,11.939625549316407,11.930868755389863,11.939665847376382,11.937891899664677
12.141342926025391,12.14485149383545,12.22131519053232,12.21842858220561,12.191991424560547,12.187034087884395,12.184160617507287,12.165125155519073
12.233197593688965,12.211093521118164,12.188700382142148,12.192271705741195,12.179854202270509,12.169308676959377,12.195737680320057,12.196328248050687
11.80400733947754,11.816661262512207,11.763537960614851,11.767632229980487,11.7838134765625,11.800470516008978,11.789353797526095,11.804595218257976
11.61213493347168,11.63872470855713,11.675908373315371,11.687776271840443,11.6927339553833,11.674508641797996,11.66363114739432,11.65852927525494
11.916418647766113,11.922783660888673,11.879328719064262,11.858687539838064,11.873824501037598,11.884297668653494,11.889223456208034,11.903604836613292
12.492583274841309,12.474069213867187,12.54126330670221,12.482668725721693,12.50406723022461,12.545564756420353,12.506702751296226,12.494465395630563
11.829216766357423,11.839452934265136,11.856900135908186,11.863869626770349,11.86209659576416,11.826566903088562,11.8463504936923,11.843466543353006
11.93986110687256,11.957262229919433,11.973840121584036,11.945309658466748,11.947960662841798,11.924021784261479,11.94804259399101,11.950303797505565
12.289775466918945,12.298110580444336,12.271077283859842,12.294661063780861,12.289764022827148,12.310982585832303,12.29239516727724,12.297295793988368
12.151834678649902,12.15129795074463,12.112314028421483,12.127092307580604,12.12887020111084,12.119865040543596,12.13187903450851,12.13980653165847
12.30072898864746,12.30565013885498,12.334185736726585,12.326508979679497,12.315332412719727,12.313969048395366,12.316062550837271,12.310134379371446
12.304974937438965,12.299913215637208,12.208390713613733,12.253164762434661,12.232878494262696,12.288564749102127,12.264647812081563,12.279160153845904
12.325824165344239,12.31235237121582,12.328713888350961,12.316725193632056,12.332916831970214,12.326832801102759,12.323894208602676,12.320090567681618
12.015765190124512,12.021858024597169,12.061475274307707,12.078956184603497,12.05329475402832,12.038377670434569,12.044954516349295,12.033238205426454
11.982434463500976,11.996805191040039,12.06664355830926,12.07706955230156,12.050643157958984,12.044559235776351,12.03635919314786,12.019384052311597
12.1794828414917,12.177927780151368,12.213025955003069,12.184436087863714,12.197396087646485,12.186728856861555,12.189832934836316,12.185060595196514
12.585964584350586,12.57712631225586,12.595578778973541,12.537139768194274,12.582896041870118,12.553449318289633,12.572025800655668,12.575380860333905
12.705049324035645,12.675049781799316,12.731342354008152,12.657611266601597,12.701024436950684,12.677692043017583,12.691294867735495,12.683424850463004
12.445232009887695,12.430418014526367,12.449555027983944,12.42607191029965,12.459298133850098,12.474394215346171,12.447494885315654,12.44485540105429
12.602114295959472,12.547120475769043,12.505227994662265,12.536906821170382,12.514216041564941,12.53226655621942,12.539642030890922,12.535576143859316
12.733641815185546,12.736780166625977,12.711245198834568,12.76853744817346,12.731096267700195,12.766008227565482,12.741218187347537,12.739204701114806
11.870292663574219,11.875148391723632,11.834646056978347,11.907614608552356,11.846284866333008,11.851255605391959,11.864207032092255,11.863220438408662
12.193806457519532,12.202069091796876,12.170374353596435,12.179652507901405,12.171886444091797,12.215637052890747,12.188904317966132,12.195911264669352
11.913760948181153,11.918537902832032,11.869398642503395,11.889689812398322,11.883091354370118,11.884357467692531,11.893139354662926,11.90315341868861
12.049717712402344,12.041293525695801,12.028341435177932,12.043026763150692,12.027083206176759,12.009806469743747,12.033211518724547,12.0325526764635
12.236900901794433,12.231931114196778,12.209110920319366,12.181667926161953,12.214155769348144,12.220826460356658,12.21576551536289,12.225209439691874
12.22131576538086,12.226894950866699,12.258984326969394,12.244677917383994,12.255423164367675,12.243446986543514,12.241790518585356,12.237352774136648
12.408363914489746,12.405047988891601,12.431078829984951,12.429255020991112,12.421567344665528,12.427009412335043,12.42038708522633,12.413248439970467
11.982513809204102,11.996841430664062,12.009933029167687,12.015954296427818,11.985001182556152,11.98952600170497,11.9966282916208,11.993201267690914
11.769549560546874,11.79127254486084,11.802497634987171,11.839901068550299,11.81162986755371,11.824555096492478,11.806567628831894,11.801739091386256
11.790844345092774,11.795818328857422,11.839051297304943,11.829639499513032,11.832123184204102,11.825168834436663,11.818774248234822,11.810487361214054
11.525665283203125,11.555387878417969,11.479600259015115,11.446652310220818,11.4415132522583,11.484521466562061,11.488890074946232,11.514421040204752
11.637079048156739,11.626577758789063,11.72651742327292,11.68520355473283,11.728414344787598,11.716547718362289,11.686723308016909,11.668293406861409
11.89101333618164,11.872585105895997,11.901143211647675,11.902495834437566,11.895307350158692,11.902100195916443,11.894107505706337,11.883545680824751
