ridge,elasticnet,gradient_boosting,random_forest,blend_equal,blend_optimized
12.250367736816406,12.254707145690919,12.22217379884834,12.218076330194432,12.236331252887524,12.245300833287116
12.12262840270996,12.116838645935058,12.044631557007468,12.026061136655713,12.07753993557705,12.095961530539935
12.040287399291993,12.064966201782227,12.081912196216209,12.047753259437789,12.058729764182054,12.069865768937444
12.255225563049317,12.268755531311035,12.332047090349688,12.263424001414219,12.279863046531066,12.28705491439394
11.926407814025879,11.916156196594239,11.81223900682052,11.831336474733451,11.871534873043522,11.886110792539544
11.881787300109863,11.894065666198731,11.912393732730944,11.908269517538619,11.89912905414454,11.899364829558527
11.874656486511231,11.880801773071289,11.849237750088022,11.823676459130162,11.857093117200176,11.871675719660981
11.88962917327881,11.900377082824708,11.826318943917027,11.82691387543001,11.860809768862637,11.878964776430884
12.069234657287598,12.072990036010742,12.095560356902977,12.067686011014782,12.076367765304024,12.079515755310197
11.521438789367675,11.522615814208985,11.569089579527619,11.539408634154093,11.538138204314594,11.536052696595643
11.683872985839844,11.701987838745117,11.807161923212785,11.789012418588195,11.745508791596484,11.732396646669917
11.920332717895509,11.908217239379884,11.880673673072703,11.876056042993914,11.896319918335502,11.900253613914177
11.433310508728027,11.45758056640625,11.344236028084007,11.366058184871878,11.400296322022541,11.424809448762476
11.940210151672364,11.942262649536133,11.940754411620242,11.957359699544241,11.945146728093246,11.941826575218764
11.827752494812012,11.839911842346192,11.809928339026191,11.78121550867235,11.814702046214187,11.831242761954522
11.623405456542969,11.626370429992676,11.68600324134864,11.743435418932457,11.669803636704186,11.643611965449985
12.302878952026367,12.285852432250977,12.263055119773938,12.278606449447551,12.282598238374709,12.279261083252557
11.816573333740234,11.799649238586426,11.806929073055127,11.865467423337673,11.822154767179864,11.801754045005266
12.115814208984375,12.113244438171387,12.062943893996225,11.988540055938099,12.070135649272522,12.098701125585618
12.058983039855956,12.07402000427246,12.077445813987364,12.056714358381408,12.066790804124297,12.075010502931276
11.760435867309571,11.762895202636718,11.796370224593895,11.831651513684463,11.787838202056161,11.772573779998496
11.676676177978516,11.662076950073242,11.606564672157827,11.597711238831089,11.635757259760167,11.646026777588816
11.859526634216309,11.843552780151366,11.88059376814453,11.852198260891688,11.858967860850974,11.85426237933571
11.665498161315918,11.684177780151368,11.704907637175499,11.695820311025045,11.687600972416957,11.690171369197053
11.990671920776368,12.00971736907959,12.010308680024918,12.035448627487487,12.01153664934209,12.009888333828668
11.68340606689453,11.605739402770997,11.659910521828461,11.757489511944145,11.676636375859534,11.621401808227889
11.92132625579834,11.91357479095459,11.826640497836092,11.86236667840045,11.880977055747367,11.888439623532893
11.362020874023438,11.380244255065918,11.40707285022456,11.38585052490361,11.38379712605438,11.388001162113891
11.637465286254884,11.651727867126464,11.609676247208789,11.568482606063935,11.616838001663517,11.639569552276608
11.429178237915039,11.448213577270508,11.371666513158079,11.340250023298273,11.397327087910474,11.426081652076354
11.856201362609863,11.871774101257325,11.819887447035791,11.771271338298195,11.829783562300292,11.85677219931476
11.766899681091308,11.799967193603516,11.838916895492819,11.835988304501308,11.810443018672236,11.811228656058596
12.12671947479248,12.142613792419434,12.14524420748452,12.070193973657732,12.12119286208854,12.1433743199475
11.939921379089355,11.949207305908203,11.87287428126731,11.88353552868405,11.911384623737229,11.927137265590073
11.6314453125,11.644014167785645,11.653693090228355,11.665648693019332,11.648700315883335,11.64681261851587
11.969858551025391,11.95783576965332,11.946835874053779,11.911101023780017,11.946407804628127,11.954655388153713
11.718062400817871,11.737936782836915,11.782255023364005,11.7792713843129,11.754381397832923,11.750750441929595
11.788607025146485,11.809853172302246,11.793619843312234,11.823469480077964,11.803887380209733,11.80515965692024
11.689614486694335,11.684166526794433,11.64613620909285,11.634716580919548,11.663658450875293,11.673170884358754
11.737641716003418,11.747074317932128,11.765279946209528,11.78096056653303,11.757739136669526,11.752338080923172
11.663634872436523,11.694552993774414,11.747169132762497,11.8209669859513,11.731580996231184,11.709765810432923
11.90095329284668,11.88801441192627,11.876332109586397,11.870398346625688,11.883924540246259,11.884636727302052
11.576432418823241,11.58366413116455,11.614178632331686,11.609236447156693,11.595877907369044,11.59248673807964
11.672194862365723,11.660211944580078,11.71689637019113,11.741647991827964,11.697737792241224,11.676601018176093
11.602292823791505,11.61527614593506,11.657189930579948,11.62088237074136,11.623910317761968,11.627394608701994
11.738302612304688,11.747701644897461,11.724115776127793,11.72517849369174,11.733824631755422,11.740882301931116
11.490351295471191,11.502103996276855,11.542813039010701,11.596424108000148,11.532923109689724,11.513874134020973
11.266000938415527,11.245040321350098,11.29310107985398,11.41014545832276,11.30357194948559,11.258936048434027
11.741081237792969,11.73452548980713,11.792115236076864,11.781433341332184,11.762288826252286,11.751176317257809
11.644757080078126,11.61927547454834,11.742646347525525,11.69260366288157,11.674820641258389,11.654945489636813
11.718796920776366,11.71397819519043,11.729296840821316,11.76080445023182,11.730719101754982,11.718407249695783
11.639201736450195,11.670949172973632,11.713828259789153,11.782508814306116,11.701621995879773,11.68334673194991
11.596057319641114,11.601839637756347,11.642485035864254,11.610047343467834,11.612607334182387,11.613591374035739
11.956578826904297,11.93593978881836,11.892060747259722,11.863601878415508,11.912045310349471,11.923253114592152
11.304304504394532,11.317366981506348,11.29819332709194,11.372503236186237,11.323092012294765,11.311823334730098
11.433291244506837,11.466929626464843,11.497605027667543,11.46053439070841,11.46459007233691,11.475798754139312
11.919447326660157,11.916259002685546,11.883742900557497,11.844560156063995,11.891002346491799,11.906857676217342
10.821160316467285,10.834656715393066,11.00343387642929,10.913312964221994,10.89314096812791,10.883454974945506
11.377417182922363,11.361545372009278,11.488873386009834,11.646534830359826,11.468592692825325,11.398359508693105
11.633490562438965,11.66485595703125,11.75633210973365,11.781150023956467,11.708957163290084,11.691304304752137
11.68182430267334,11.701433372497558,11.679553640522577,11.86064596414445,11.73086431995948,11.695107322021904
11.58505458831787,11.58333740234375,11.587676461077791,11.530269731645038,11.571584545846111,11.584591947170889
11.834372520446777,11.84713954925537,11.774966208561931,11.825148937847969,11.820406804028012,11.826272191430997
11.753034400939942,11.75730628967285,11.748703824618817,11.749604437356565,11.752162238147044,11.754819073275087
11.235283279418946,11.279046440124512,11.17180205489704,11.142132055579342,11.207065957504959,11.248039049588131
12.128663063049316,12.126338958740234,12.270289010971315,12.335812120374019,12.21527578828372,12.167958997661566
11.672609901428222,11.665046310424804,11.61024494813148,11.6417437789651,11.647411234737403,11.649201683790501
11.641553115844726,11.630628967285157,11.637063639413531,11.629086111458154,11.634582958500392,11.632489413323754
11.76561336517334,11.784156799316406,11.795721125408189,11.751217091267616,11.774177095291389,11.787500373664448
11.80535011291504,11.83248519897461,11.79487713229727,11.912280374720794,11.836248204726928,11.821611641274512
11.841292190551759,11.844131660461425,11.821841561217935,11.821943016872662,11.832302107275947,11.837686961180697
11.75454273223877,11.741851997375488,11.717176375587915,11.721767424759184,11.73383463249034,11.73471757593354
11.740701484680176,11.743768310546875,11.607551905186977,11.587130239485026,11.669787984974763,11.704384288068704
12.052254676818848,12.03318977355957,11.991598002391033,11.943063792864233,12.005026561408421,12.021164414012894
11.620590782165527,11.635746574401855,11.632770719453628,11.551667643177398,11.610193929799602,11.634886170415545
11.940155601501464,11.94154167175293,11.905276834180697,11.892982428215163,11.919989133912564,11.931056479647483
11.77592067718506,11.760463905334472,11.705118047116805,11.726951512888128,11.742113535631116,11.744461849500162
11.698018455505371,11.677377319335937,11.551806564267011,11.561142760841843,11.622086274987542,11.641071256001135
11.63683910369873,11.64475975036621,11.630377550836805,11.55602263654664,11.616999760362095,11.640601448962975
11.401105499267578,11.391639518737794,11.394001624555008,11.446211356537699,11.40823949977452,11.392322470459764
11.670952415466308,11.687544250488282,11.626810250012749,11.586449197956187,11.642939028480882,11.669984330054339
11.310702705383301,11.302723693847657,11.405653754519737,11.408458709348313,11.35688471577475,11.332483690908791
11.939200401306152,11.931085205078125,11.98312437886966,12.027263016484413,11.970168250434588,11.946131204750017
11.728418350219727,11.745211791992187,11.736188329185673,11.824399220268836,11.758554422916605,11.74260285321522
11.962895393371582,11.95472354888916,12.010324096126139,12.031440028182553,11.989845766642357,11.970799242535563
11.906076240539551,11.960213470458985,11.854447750410731,11.912871371604691,11.908402208253491,11.92963360392386
11.665192794799804,11.709076309204102,11.702551284866711,11.78220043025293,11.714755204780886,11.707189739781752
11.320911598205566,11.411244201660157,11.44917765444284,11.435140607877164,11.404118515546433,11.42221183770312
11.819351196289062,11.82784423828125,11.8319133114581,11.860819459320245,11.834982051337166,11.82902072263377
11.796771812438966,11.835173797607421,11.787384970821975,11.895252076848415,11.828645664429194,11.821356693688472
11.59030647277832,11.635090827941895,11.712345850732573,11.620597739732556,11.639585222796335,11.657427444049926
11.700837898254395,11.72569923400879,11.688829528109178,11.677736172413768,11.698275708196531,11.715039157330967
11.684536933898926,11.706112098693847,11.723964952021898,11.69155473559223,11.701542180051725,11.711273864451165
11.372446250915527,11.414322090148925,11.455835489851413,11.478492088320909,11.430273979809193,11.426324790284115
11.281835556030273,11.292005920410157,11.273871078108744,11.394314764887163,11.310506829859085,11.28676262365049
11.565291213989259,11.568838691711425,11.586787953117975,11.624385707507876,11.586325891581634,11.574028331775956
11.836553764343261,11.826958847045898,11.78379167797208,11.835893640870383,11.820799482557906,11.814477995325943
11.908068084716797,11.92448024749756,11.962045090294207,11.925668968178673,11.93006559767181,11.935341307949004
11.86470832824707,11.861294937133788,11.82588389771109,11.820992743749349,11.843219976710325,11.851056602265723
11.920359420776368,11.974467468261718,11.863999451359083,11.799781612631083,11.889651988257064,11.94252803446652
11.741947364807128,11.717574882507325,11.716969784814221,11.75510022004157,11.732898063042562,11.717399931618822
11.907743644714355,11.900282287597657,11.91264992862074,11.903948380925664,11.906156060464603,11.903858123054246
11.695187187194824,11.757650184631348,11.735648278576942,11.742196864654279,11.732670628764346,11.751288810167534
11.838901710510253,11.831039810180664,11.829461846731755,11.809231805309256,11.827158793182981,11.830583576236029
12.051737403869629,12.057332038879395,12.022960095103294,11.9398841178303,12.017978413920655,12.047394136005511
11.853491592407227,11.84359245300293,11.818872796120369,11.973893590289643,11.872462607955041,11.83644529976729
11.788779067993165,11.779592132568359,11.764643515595813,11.777244439244836,11.777564788850544,11.775270063832888
11.87924575805664,11.881393241882325,11.863089761387844,11.78239505385965,11.851530953796615,11.876101187042684
12.37165470123291,12.366869926452637,12.304790617698321,12.25074505214302,12.32351507438172,12.348921039276018
11.632699584960937,11.660465240478516,11.688999997139899,11.628077278216391,11.652560525198936,11.668715447160977
12.107104110717774,12.105383682250977,12.053903133248658,11.989760821615556,12.064037936958242,12.09049919683427
11.999016380310058,11.992551231384278,11.954655904960989,11.968994650026216,11.978804541670385,11.981594618752126
11.528632736206054,11.534183883666993,11.59569792824951,11.645507236725821,11.576005446212093,11.551969336954798
11.827433967590332,11.851844596862794,11.853106373040855,11.773225881554671,11.826402704762165,11.85220941210827
12.459859657287598,12.460914993286133,12.44846131831429,12.449020115964757,12.454564021213194,12.457314282977187
12.361280822753907,12.355383110046386,12.354597891831698,12.373249606934282,12.361127857891567,12.35515608121138
12.392735290527344,12.374789047241212,12.384140831733248,12.343531855390726,12.373799256223133,12.377492913120452
12.263905143737793,12.266875839233398,12.181216056037414,12.211114140131027,12.23077779478491,12.242109168743509
12.138644409179687,12.14078311920166,12.070960779714571,12.035198285229288,12.0963966483313,12.120595502441606
12.376619720458985,12.379540252685548,12.39902164489765,12.427201516007456,12.39559578351241,12.385172875178855
12.900663948059082,12.879955863952636,12.941149986292999,12.970625041872733,12.923098710044364,12.897648818655245
12.795324897766113,12.77858829498291,12.799713319554906,12.737072084699705,12.777674649250908,12.784696138163746
12.433790969848634,12.435445785522461,12.34454638923712,12.349914478307685,12.390924405728974,12.409164194424125
12.230854034423828,12.22151222229004,12.151591801676009,12.099738496533423,12.175924138730824,12.20129624749706
11.977314567565918,11.995346450805664,11.881768524810921,11.876346991866964,11.932694133762368,11.962507854172738
12.32120132446289,12.321638870239259,12.275310654482073,12.241936768551085,12.290021904433827,12.30824407035496
12.205340766906739,12.190172004699708,12.223357212145913,12.239876519349579,12.214686625775485,12.199766788474475
12.193817138671875,12.191047096252442,12.172598554388394,12.164464694205137,12.180481870879461,12.185713100060548
12.300934028625488,12.30171890258789,12.3290985045208,12.309645488880772,12.310349231153737,12.309635121307068
11.968658065795898,11.973054313659668,11.904782971126156,11.88615067742266,11.933161507001095,11.953315134066354
11.76002902984619,11.767926788330078,11.754980328837274,11.821577352913206,11.776128374981688,11.764183600053085
12.0738920211792,12.05026912689209,12.044504026853911,11.982972330662234,12.037909376396858,12.04860227311708
12.333089447021484,12.332657814025879,12.34156174504346,12.36335405087091,12.342665764240433,12.335232192775738
12.597315979003906,12.591594314575195,12.605491608780907,12.596882803392763,12.597821176438192,12.59561241610957
12.679058265686034,12.669039726257324,12.677133141826532,12.662026259552167,12.671814348330514,12.671379762025122
12.393634033203124,12.38657455444336,12.420845496258234,12.429689072268323,12.407685789043262,12.396483254788368
12.277143287658692,12.28452434539795,12.212893997700135,12.253115324929647,12.256919238921606,12.263813982234304
11.820148277282716,11.815933990478516,11.870721902689539,11.889534722050803,11.849084723125394,11.83177472831292
12.291338920593262,12.26634864807129,12.213734330067467,12.267224952827409,12.259661712889855,12.25113635791093
12.193050003051757,12.184969902038574,12.132088900561264,12.167735846370817,12.169461163005604,12.169680506129557
12.326342582702637,12.319179725646972,12.29054954897467,12.318859371017941,12.313732807085556,12.310901930335632
12.153090286254884,12.154009056091308,12.17018941826436,12.174689309536395,12.162994517536736,12.158687257265717
11.684390640258789,11.692758750915527,11.755310494005117,11.821395280502768,11.73846379142055,11.71084423224489
11.752182769775391,11.767678451538085,11.741092981925537,11.765107578006578,11.756515445311397,11.759991838974447
11.919282150268554,11.936303329467773,11.911180316975791,11.90366194435453,11.917606935266663,11.929039554696377
11.887601470947265,11.92291316986084,11.957335674425403,11.896339338627602,11.916047413465279,11.932865691291308
11.93274745941162,11.949675559997559,11.963622305030972,11.924089736446298,11.942533765221613,11.95370795916741
12.566446113586426,12.56159496307373,12.540082007723552,12.43948563911582,12.526902180874881,12.555374958112914
11.246867561340332,11.260391998291016,11.293935130551716,11.334267678823,11.283865592251516,11.270090268271446
11.288551712036133,11.298715400695801,11.316751260347248,11.377372766296084,11.320347784843817,11.30393007876669
11.386163902282714,11.405841255187989,11.440440036174921,11.512326912990904,11.436193026659133,11.415844743126954
11.637280464172363,11.643656158447266,11.539096165158416,11.440779227592884,11.565203003842733,11.613424901682523
11.539754295349121,11.50132122039795,11.517666299058005,11.454510855405209,11.503313167552571,11.50604704577599
11.607506370544433,11.602127838134766,11.647989357237446,11.654138080850176,11.627940411691704,11.615387702792411
11.50050220489502,11.519619941711426,11.43597764180094,11.520096080001299,11.49404896710217,11.495436582804716
11.698801612854004,11.679679870605469,11.679306933237328,11.698529999331534,11.689079604007084,11.67957204384517
11.930219459533692,11.927410507202149,11.993989140034335,11.909238977479536,11.94021452106243,11.946660276457923
12.12432632446289,12.087309265136719,12.10496690830298,12.018102250579936,12.083676187120632,12.092414590104987
11.923055839538574,11.946784782409669,11.904320353642277,11.772064429928323,11.88655635137971,11.93450711282443
11.85016918182373,11.900441741943359,11.836420401541059,11.772376010719116,11.839851834006815,11.881931358389888
12.306387329101563,12.301875877380372,12.23645494813594,12.113902852249897,12.239655251716943,12.282960833035323
11.833809280395508,11.805718421936035,11.93254946211557,11.947973144090682,11.880012577134448,11.842388869406463
12.119001197814942,12.091274070739747,12.118914510757786,12.020522397885623,12.087428044299523,12.099265705140176
11.737234306335449,11.73055419921875,11.713047276863048,11.714825471984867,11.723915313600529,11.725492451907487
11.839667510986327,11.86496696472168,11.889318654904491,11.805969123075544,11.84998056342201,11.872007728358097
12.256973457336425,12.28634433746338,12.250859354684058,12.182421735105782,12.244149721147412,12.27608462347573
12.451346015930175,12.505594062805176,12.406403792949739,12.315362934589988,12.419676701568768,12.47691534523602
12.451129722595216,12.46102409362793,12.23036249302952,12.113412781323925,12.313982272644148,12.394333289103932
11.67901668548584,11.675496864318848,11.683389347005328,11.67672494495765,11.678656960441915,11.67777880469682
11.611106491088867,11.623891258239746,11.642165260651804,11.608360573110819,11.621380895772809,11.6291747901305
11.682846450805664,11.68835506439209,11.657609222049208,11.611535664568184,11.660086600453788,11.679465570188047
11.557081604003907,11.579083824157715,11.533917593878382,11.501744727122944,11.542956937290736,11.566024987199894
11.761300849914551,11.776700401306153,11.766173560733439,11.849600825281023,11.788443909308791,11.773656793418802
11.491778564453124,11.511316680908203,11.5579931601789,11.504779343742339,11.516466937320644,11.5248121736423
11.888810920715333,11.903322410583495,11.870009735053666,11.880890360833487,11.885758356796494,11.893690772173949
11.010112762451172,11.096804237365722,11.171306778215385,10.96274846891193,11.060243061736053,11.118345032953094
11.30441951751709,11.15323486328125,11.32733272880544,11.357106202694949,11.285523328074682,11.203571489263197
11.229147148132324,11.09987850189209,11.260615834168373,11.223143899584157,11.203196345944235,11.146352219141672
11.188906288146972,11.051042556762695,11.30893543230627,11.256378107897294,11.20131559627831,11.125606694470875
12.684756851196289,12.680850601196289,12.666722216017614,12.651479813031434,12.670952370360407,12.676765684713676
12.592837142944337,12.59138240814209,12.440363899548554,12.427334902467923,12.512979588275726,12.54771867820183
12.571943855285644,12.554809951782227,12.626277593505682,12.483324391825672,12.559088948099806,12.575473272038415
12.244031715393067,12.250360298156739,12.2510174207721,12.260156600047347,12.251391508592313,12.250550290924394
11.716287231445312,11.7140625,11.748998621786575,11.871179621492997,11.762631993681222,11.724163522722685
12.131991386413574,12.126662254333496,12.07584699450228,12.065233620716757,12.099933563991527,12.111970122867106
12.170319557189941,12.168169403076172,12.206936596719775,12.22210881838957,12.191883593843865,12.179378097226053
12.515169715881347,12.505697631835938,12.494175258181127,12.521667672364126,12.509177569565635,12.502366187126148
12.437005233764648,12.438080978393554,12.41398882025777,12.37386358995877,12.415734655593685,12.43111525282577
11.92766513824463,11.924370765686035,11.936155531062244,11.961320949392581,11.937378096096372,11.927778075277347
12.262388038635255,12.260875511169434,12.266280132857323,12.232083640512627,12.25540683079366,12.262438140439233
12.10505485534668,12.10603370666504,12.105066440219357,12.096760907233236,12.103228977366076,12.105754042528122
12.11310863494873,12.117215347290038,12.099605691423992,12.09039803416103,12.105081926955947,12.112123896809983
12.40431480407715,12.406757164001466,12.333367021594865,12.371661685740614,12.379025168853524,12.38553799432377
12.314741134643555,12.310124778747559,12.255973221584272,12.253686882307814,12.283631504320798,12.294468029188561
12.448207664489747,12.451094245910644,12.555166589527468,12.532985943371326,12.496863610824796,12.481184509337664
12.65163974761963,12.646156883239746,12.800089967679876,12.7770857155414,12.718743078520163,12.690663299641695
12.197353935241699,12.187959480285645,12.200386352321878,12.177624370396131,12.190831034561338,12.191552441106445
11.569048881530762,11.597726631164551,11.675273357217865,11.644627023201815,11.621668973278748,11.620147586951214
11.947230911254882,11.947945404052735,11.972353803835997,11.991448227336901,11.964744586620128,11.955002564041507
11.940529060363769,11.930624961853027,11.915635216305875,11.89724142115253,11.9210076649188,11.92629100168126
11.742889785766602,11.74148178100586,11.74484508280085,11.799867058514518,11.757270927021956,11.742454206853868
11.777299499511718,11.790660858154297,11.731797477739352,11.72908873794366,11.757211643337259,11.773641786983845
11.589734649658203,11.58254508972168,11.575104431907018,11.554065837259037,11.575362502136484,11.580393784716598
11.534424018859863,11.527080535888672,11.521928306591724,11.452473800646084,11.508976665496585,11.525590880410629
11.855157661437989,11.863117599487305,11.87668212802939,11.87793384977741,11.868222809683022,11.867039489039419
11.61904182434082,11.66519603729248,11.63465077524165,11.564011023134366,11.62072491500233,11.656364536534308
11.689344596862792,11.70355167388916,11.743530961701907,11.7259104102566,11.715584410677614,11.715110818808
11.68103485107422,11.670122337341308,11.761337356509024,11.741376158395353,11.713467675829976,11.696495183958108
11.75345973968506,11.752036666870117,11.814696297437015,11.794543401374067,11.778684026341566,11.770153341526157
11.76180591583252,11.786334800720216,11.7602929444665,11.839873611902021,11.787076818230315,11.778805362181886
12.134592437744141,12.13081226348877,12.031131410233476,12.044453900239418,12.085247502926451,12.101991704358044
11.943837356567382,11.92342643737793,11.920272302598423,11.944594519711185,11.93303265406373,11.922514487640841
12.073539543151856,12.073921394348144,12.039385711893464,12.067963663746987,12.063702578285113,12.063936149982752
12.11045207977295,12.110851860046386,12.159457448705435,12.176285313818983,12.139261675585939,12.124905112965923
12.039584922790528,12.055210876464844,12.10614934581767,12.099165899839146,12.075027761228046,12.069938631295072
12.230252265930176,12.239868545532227,12.216006637800792,12.241878443363206,12.2320014731566,12.232969391880477
11.940991592407226,11.949121856689453,12.00647546840781,12.016965834971169,11.978388688118914,11.965704410950462
12.066558074951171,12.07115821838379,12.084096417887425,12.093580368471622,12.078848269923501,12.074899018463869
11.859500122070312,11.934681510925293,11.989243155302534,11.911127136989535,11.923637981321917,11.950456828317655
12.144943809509277,12.160244750976563,12.106306006589861,12.09137722960819,12.125717949170973,12.144649531621322
12.255886459350586,12.260150718688966,12.217743722010606,12.248186797448211,12.245491924374594,12.247889654348004
12.853439903259277,12.85100860595703,12.816464019433871,12.723561866460539,12.811118598777679,12.841020787173143
13.174659538269044,13.132603073120118,13.113632819921696,12.970373581919247,13.097817253307527,13.127118235398779
12.001430320739747,12.040009117126464,12.10372885922951,11.990389683716655,12.033889495203095,12.05843230006584
12.625361061096191,12.636325645446778,12.574707235722544,12.519715789000339,12.589027432816462,12.61851001723932
12.8068452835083,12.810128784179687,12.895069842507684,12.817106800518435,12.832287677678526,12.834687650945192
12.958699607849121,12.975471496582031,12.93020944034138,12.809219382615726,12.918399981847063,12.962384953623566
11.8967435836792,11.914177131652831,11.92667224824876,12.021499878713042,11.93977321057346,11.917789823909548
12.206236648559571,12.202473068237305,12.167222043271057,12.095099249983942,12.16775775251297,12.192280998082605
12.27439479827881,12.282965660095215,12.299185784612899,12.359197072153759,12.303935828785171,12.287655357690124
12.175410270690918,12.170298004150391,12.212496584323176,12.204432965480157,12.19065945616116,12.182498809374115
11.983169555664062,11.989594078063964,12.008715284019114,12.014650313726975,11.999032307868529,11.995122560504516
12.129007148742676,12.121698570251464,12.12373363336032,12.095734988394822,12.11754358518732,12.1222869646597
11.996333885192872,11.990612602233886,12.039107033244107,12.002314628696762,12.007092037341906,12.004633716327497
12.15935115814209,12.174712944030762,12.172773006564924,12.105001866806763,12.152959743886136,12.174152053141308
12.121147918701173,12.109358978271484,12.092220825745938,12.122267801180648,12.111248880974811,12.104403852767202
11.884954261779786,11.894183349609374,11.899226548567693,11.923317393869397,11.900420388456563,11.895641481327148
11.770164108276367,11.760842514038085,11.791011259436107,11.748185649574578,11.767550882831284,11.769565153163342
11.649563598632813,11.68285083770752,11.687649229554513,11.649677421368663,11.667435271815878,11.684238188752806
12.018328666687012,12.013733863830566,12.067739159994268,12.081616576997899,12.045354566877435,12.029348325190282
12.15423526763916,12.147184753417969,12.120139223212945,12.103717022547979,12.131319066704513,12.13936512430124
11.599528884887695,11.596135520935059,11.544191652919828,11.50732034714822,11.5617941014727,11.581117076863585
11.65329475402832,11.647667121887206,11.587608884821709,11.601747047471633,11.622579452052218,11.630302583802845
11.85098934173584,11.847408103942872,11.834833406192908,11.856338158864851,11.847392252684118,11.843772402519594
11.717852020263672,11.728275108337403,11.737094315332216,11.768195641613923,11.737854271386803,11.730824990971625
12.827422142028809,12.834596061706543,12.761726029905187,12.73636135397668,12.790026396904302,12.813527270742146
12.528446197509766,12.525449180603028,12.495663450441052,12.505897119160608,12.513863986928612,12.516837282035242
12.815546989440918,12.808751106262207,12.904777749954658,12.856025330021904,12.846275293919923,12.836515129866374
13.040468406677245,13.031353187561034,13.108483344157246,12.998658975964059,13.044740978589896,13.053653701314165
12.71014862060547,12.716090965270997,12.682319846504301,12.659938296913307,12.692124432323517,12.706326777931695
13.024163246154785,13.021180534362793,12.985351424899136,12.882850406739697,12.978386403039103,13.010821323599881
13.08434829711914,13.084788131713868,13.05041132528469,13.05803518240263,13.069395734130083,13.074848822909196
12.906335258483887,12.89893741607666,13.010991449692787,12.9295411619979,12.93645132156281,12.931335412243476
13.121292114257812,13.114433097839356,13.109935568806133,12.997850743374013,13.08587788106933,13.113132734758473
12.579752540588379,12.569721603393555,12.654181621109924,12.59716252737265,12.600204573116127,12.594141387687962
12.776668739318847,12.776795959472656,12.670059380616042,12.628954269305236,12.713119587178195,12.745935390146771
12.791314888000489,12.76131534576416,12.692388600500951,12.64667909604172,12.722924482576829,12.74138667067087
12.749743843078614,12.74254150390625,12.820425924247056,12.8363762595933,12.787271882706305,12.765060096679987
12.687883377075195,12.686486625671387,12.740843768464526,12.712613571680006,12.706956835722778,12.70220281586124
12.653634834289551,12.65624713897705,12.513056311124435,12.439956209432268,12.565723623455826,12.614846613336137
12.452074813842774,12.440217781066895,12.378348934051004,12.379637140829258,12.412569667447483,12.422329744342285
12.376673698425293,12.385215950012206,12.423594698743013,12.415924217532368,12.400352141178221,12.39631233373122
12.444321823120116,12.4407470703125,12.392683425186068,12.405480002495688,12.420808080278592,12.426850508624202
12.204008293151855,12.203426361083984,12.122887159777878,12.154159541615101,12.171120338907205,12.180140195910026
12.190718841552734,12.182944297790527,12.131850218125644,12.16178336391797,12.166824180346719,12.16817155160987
12.23215389251709,12.215510177612305,12.168174000031396,12.151628014226741,12.191866521096884,12.201823947404193
12.34650764465332,12.333411026000977,12.322351112966018,12.315935906380174,12.329551422500122,12.330213291760197
12.585724639892579,12.58100528717041,12.517467637262525,12.51653317256525,12.55018268422269,12.562634752244232
12.238360404968262,12.24058723449707,12.223259208814333,12.252449086428502,12.238663983677043,12.235577211282994
12.224046897888183,12.225067520141602,12.15418054721676,12.20102987099127,12.201081209059454,12.20457208768833
12.10002784729004,12.10631275177002,12.093172719306043,12.077517370445552,12.094257672202914,12.102513596062176
12.061226272583008,12.061354827880859,12.097092485740864,12.079402168323583,12.07476893863208,12.071687597393876
12.092474174499511,12.10575180053711,12.072753385405955,12.062644225308905,12.08340589643787,12.09621102371338
12.097444152832031,12.106844711303712,12.089884199357261,12.066674316292445,12.090211844946364,12.101940946724287
12.204803276062012,12.209759140014649,12.133951042342192,12.12234044054855,12.16771347474185,12.187840870956887
12.171225929260254,12.168395233154296,12.148608616524179,12.117572111084145,12.151450472505719,12.162674361633215
12.09589786529541,12.104146957397461,12.092664462747319,12.076760795351182,12.092367520197843,12.10082704283789
12.128501892089844,12.139644050598145,12.105306516339715,12.080001148761767,12.113363401947367,12.129716096490812
12.105076026916503,12.110564994812012,12.117078318349058,12.081488658154592,12.103551999558041,12.112448181201442
12.378809356689453,12.376079177856445,12.40663289968083,12.414605634651718,12.394031767219612,12.384913124574862
12.088438606262207,12.0914155960083,12.056284012564692,12.045603773194237,12.070435497007358,12.081258059782167
12.20098056793213,12.191852951049805,12.091833643061431,12.056088838514311,12.13518900013942,12.162934535065641
12.11651153564453,12.108362579345703,12.07705003474197,12.027030132863805,12.082238570649002,12.099309235460554
12.270285415649415,12.278789520263672,12.263472812140744,12.307178702620359,12.279931612668548,12.27436102594677
12.085848426818847,12.079117012023925,12.045803019882394,12.021316613174019,12.058021267974794,12.06948499294463
12.212098121643066,12.219592666625976,12.23677544636655,12.263133350135423,12.232899896192755,12.224560695122634
12.311968803405762,12.305765724182129,12.331019678358038,12.302930460590733,12.312921166634165,12.313067357904579
12.174600791931152,12.174948692321777,12.145314751373117,12.12813759028337,12.155750456477353,12.166380680316504
12.117960166931152,12.120915794372559,12.089788981495056,12.08940252521825,12.104516867004254,12.111916150792167
12.741305732727051,12.735506820678712,12.7696223367258,12.787809631485654,12.758561130404306,12.745370583030267
12.852114868164062,12.863064956665038,12.92408647444598,12.931433772271859,12.892675017886734,12.880708006498772
