ridge,elasticnet,gradient_boosting,random_forest,blend_equal,blend_optimized,Id
12.25129222869873,12.246973037719727,12.181192288042562,12.121379631854616,12.200209296578908,12.227953959092073,559
12.160475730895996,12.155060768127441,12.178756019037163,12.200479136418723,12.173692913619831,12.161911736569817,560
12.071504592895508,12.057439804077148,12.03532201301507,12.029483370787501,12.048437445193807,12.051044923974015,561
11.998583793640137,12.001633644104004,12.02996199591519,12.044119398114068,12.01857470794335,12.009824173295797,562
11.691524505615234,11.681349754333496,11.695391800693848,11.632229599069543,11.67512391492803,11.685409707817326,563
12.046091079711914,12.044506072998047,11.967461341362132,12.032464212652293,12.022630676681096,12.022230258021455,564
12.523808479309082,12.524763107299805,12.499610184092697,12.441433995899526,12.497403941650276,12.517490684493145,565
11.825539588928223,11.764904022216797,11.7699043082735,11.877014288975666,11.809340552098545,11.766349746598777,566
12.684861183166504,12.701133728027344,12.682463847725193,12.631741811029231,12.675050142487068,12.695735736621376,567
12.20769214630127,12.195487976074219,12.20979780145706,12.22459261909177,12.209392635731078,12.199625352060963,568
12.463379859924316,12.46397876739502,12.506332111058317,12.632595987975279,12.516571681588232,12.47622431912907,569
11.896681785583496,11.882030487060547,11.830627065322107,11.846159175881011,11.86387462846179,11.867168301321225,570
11.931300163269043,11.94560432434082,11.869122548497488,11.838015364451522,11.896010600139718,11.923491275835204,571
11.616372108459473,11.618880271911621,11.651299840951028,11.678945991273729,11.641374553148962,11.628253687928636,572
12.270864486694336,12.278608322143555,12.337318699141694,12.249673087789173,12.28411614894219,12.295583155690862,573
12.05344295501709,12.062589645385742,12.059522020598754,12.042098905752887,12.054413381688619,12.061702708138748,574
11.721122741699219,11.759299278259277,11.638148704372659,11.611348112064125,11.682479709098821,11.72427121455001,575
11.663926124572754,11.669941902160645,11.69827094696465,11.71221695177438,11.686088981368107,11.678132631716299,576
11.87273120880127,11.859527587890625,11.960773537005293,11.929722550276939,11.905688720993531,11.88880066058125,577
11.990257263183594,11.98711109161377,11.929355539847837,11.922102398766679,11.95720657335297,11.970412325096046,578
11.935471534729004,11.95288372039795,11.98710848058581,12.064581179235399,11.98501122873704,11.962779068326032,579
11.818943977355957,11.818264961242676,11.826826147168783,11.819239239328258,11.820818581273919,11.820740242674916,580
12.12496566772461,12.124776840209961,12.119062846879563,12.022630972667152,12.097859081870322,12.123124762832278,581
12.792134284973145,12.779351234436035,12.791311728676314,12.754235670580703,12.77925822966655,12.782809352221221,582
11.591565132141113,11.626245498657227,11.68068265377973,11.768476849013343,11.666742533397851,11.641984822678646,583
12.463698387145996,12.458473205566406,12.676216293640406,12.722522185055984,12.5802275178522,12.521428902073852,584
11.830209732055664,11.816950798034668,11.798507010508795,11.717526087237296,11.790798406959105,11.811618176456655,585
12.742870330810547,12.758552551269531,12.834031814610858,12.810772096948616,12.786556698409889,12.780375745004651,586
11.734146118164062,11.75434398651123,11.746761499255648,11.687547428063679,11.730699757998655,11.752151674596044,587
11.773781776428223,11.781697273254395,11.809549041349591,11.795551034042354,11.79014478126864,11.789750008589905,588
12.44312572479248,12.475162506103516,12.140929558515056,12.04043886820661,12.274914164404414,12.378526290473026,589
11.525186538696289,11.5194091796875,11.512011617460711,11.5447379103257,11.525336311542551,11.517270334837985,590
12.145419120788574,12.154139518737793,12.155097813303705,12.135232696950728,12.1474722874452,12.154416588850054,591
13.06098747253418,13.022882461547852,12.997255627128595,12.934980962523394,13.004026630933506,13.015473017581497,592
11.853626251220703,11.85688591003418,11.833082225109683,11.814490060760496,11.839521111781266,11.85000359024566,593
11.82882308959961,11.820328712463379,11.861371926590433,11.861216734194455,11.84293511571197,11.832195468626011,594
11.616243362426758,11.608027458190918,11.642567722086376,11.680010878727392,11.636712355357862,11.618014027180656,595
12.740386962890625,12.74809455871582,12.738643427379891,12.662790652786082,12.722478900443104,12.745361968849021,596
11.6412353515625,11.658487319946289,11.685592088210617,11.684568496313988,11.667470814008349,11.666324076464473,597
12.21837329864502,12.23430061340332,12.12018082379845,12.158489120739013,12.18283596414645,12.201305348647013,598
12.281658172607422,12.302891731262207,12.116700795565407,12.129492843107657,12.207685885635673,12.249058656036503,599
11.884847640991211,11.896212577819824,11.988158242847076,11.992496414041362,11.940428718924869,11.922796674857448,600
12.577779769897461,12.573041915893555,12.513927370156589,12.457454473131746,12.530550882269837,12.555950225711744,601
11.73584270477295,11.768409729003906,11.734945991251642,11.74328489498212,11.745620830002654,11.75873441422551,602
12.303465843200684,12.318078994750977,12.26276827128407,12.330087304888943,12.303600103531169,12.302087097368652,603
11.932958602905273,11.938085556030273,11.943117831314012,11.893569556968808,11.926932886804591,11.939540529404205,604
12.314825057983398,12.326215744018555,12.31727869398681,12.309305919162217,12.316906353787743,12.323631789623278,605
12.220333099365234,12.244539260864258,12.225736891623225,12.211608162931386,12.225554353696026,12.23910296315199,606
11.92347526550293,11.91535758972168,11.896745091707203,11.910765990878303,11.911585984452529,11.909976189161004,607
12.145895004272461,12.12774658203125,12.025293471714686,12.016422419059678,12.07883936926952,12.098124484832274,608
12.629382133483887,12.634690284729004,12.805512741271267,12.679657124295117,12.687310570944819,12.68407989716564,609
11.59060287475586,11.61474609375,11.702378577308858,11.737530731972146,11.661314569446716,11.640083127811216,610
12.714658737182617,12.710112571716309,12.677203985834248,12.685692324289887,12.696916904755765,12.700597767073804,611
11.865423202514648,11.877948760986328,11.907192977820287,11.924111356137772,11.893669074364759,11.886404092707219,612
12.505579948425293,12.503236770629883,12.45364391903403,12.462474658641026,12.481233824182558,12.488898072021245,613
11.751373291015625,11.749324798583984,11.73722420991946,11.627617142379304,11.716384860474594,11.745826175531178,614
11.293482780456543,11.260398864746094,11.233178017752776,11.34024293798867,11.281825650236021,11.25252854657827,615
11.916488647460938,11.919249534606934,11.87588528669883,11.860747955811156,11.893092856144465,11.906711701811762,616
12.134257316589355,12.12800121307373,12.158751662484649,12.104877406746569,12.131471899723575,12.136892039311686,617
11.666847229003906,11.621881484985352,11.560798888340589,11.62276041875389,11.618072005270934,11.60422077552142,618
12.68722915649414,12.689018249511719,12.650566545178567,12.668506816059038,12.673830191810865,12.677900772260871,619
12.678926467895508,12.679916381835938,12.708147845272356,12.633487309839337,12.675119501210785,12.688078897853256,620
11.12701416015625,11.126754760742188,11.100831763574197,11.162639528283721,11.129310053189089,11.119259687733411,621
12.391701698303223,12.401259422302246,12.34403308310843,12.409762270162565,12.386689118469116,12.384713666134347,622
11.770915985107422,11.771501541137695,11.823529268209018,11.80396208269063,11.79247721928619,11.786544231238432,623
12.0314302444458,12.017723083496094,12.073599581087498,12.069274151912783,12.048006765235545,12.033878562209008,624
12.026009559631348,12.025749206542969,12.008422935819572,12.051561754117346,12.027935864027809,12.020739690737363,625
11.812652587890625,11.806608200073242,11.833081013651725,11.83046396529126,11.820701441726712,11.814262240585329,626
11.700297355651855,11.69556999206543,11.741892809832715,11.854859851903711,11.748155002363427,11.708963231237899,627
12.020698547363281,12.029698371887207,11.986085767170534,11.968215084114687,12.001174442633928,12.017088732101495,628
12.098441123962402,12.109371185302734,12.105565660196191,12.07024930855027,12.0959068195029,12.108270900164971,629
12.086441993713379,12.052013397216797,12.012607529001889,11.98904047414412,12.035025848519046,12.040620044151524,630
11.582437515258789,11.59311294555664,11.589256794650488,11.75621599963928,11.6302558137763,11.59199802306573,631
12.284512519836426,12.285634994506836,12.364330850505446,12.380736038963557,12.328803600953066,12.308388196321253,632
12.116609573364258,12.131852149963379,12.124879387588278,12.13058336421839,12.125981118783576,12.12983612678768,633
11.874746322631836,11.849359512329102,11.892425148875043,11.829862845218939,11.86159845726373,11.861811008118327,634
11.852827072143555,11.867738723754883,11.816678354636245,11.879373413513253,11.854154391011985,11.852975724248333,635
12.052383422851562,12.051346778869629,12.140433373416636,12.356583301284463,12.150186719105573,12.07710423761972,636
10.761951446533203,10.78515625,10.901214028286637,11.030200013279694,10.869630434524884,10.81871184219707,637
11.596531867980957,11.581247329711914,11.694522945609693,11.747871331330478,11.65504336865826,11.613998519929861,638
11.436071395874023,11.425930976867676,11.45694648650231,11.479669204929555,11.449654516043392,11.434898439526782,639
12.484829902648926,12.48086166381836,12.473841312195479,12.486582563455606,12.481528860529592,12.478831881242687,640
12.59392261505127,12.581058502197266,12.57219550334761,12.499365321595388,12.561635485547882,12.578495958096969,641
12.403074264526367,12.393425941467285,12.429452139679997,12.367538401437383,12.398372686777758,12.403842136172056,642
12.84105110168457,12.815183639526367,12.836380143697845,12.684330500994388,12.794236346475792,12.821312149484786,643
11.859824180603027,11.836403846740723,11.871350139372542,11.955718045241907,11.88082405298955,11.846507810142958,644
12.774749755859375,12.779990196228027,12.817166001979643,12.664609145672909,12.75912877493499,12.790738775046396,645
11.800700187683105,11.794453620910645,11.765436668205643,11.742046904141047,11.77565934523511,11.786063997688961,646
11.520852088928223,11.494837760925293,11.508840695736831,11.534869170399848,11.514849928997549,11.498886406152137,647
11.865824699401855,11.863676071166992,11.8850740255331,11.863362974332704,11.869484442608663,11.869862826084766,648
11.924596786499023,11.918766021728516,12.02641409107188,11.976550212536061,11.96158177795887,11.949890128781183,649
11.276262283325195,11.240549087524414,11.200035818320902,11.282934189027932,11.24994534454961,11.228835553455156,650
12.251317024230957,12.245582580566406,12.225009424104336,12.161160803822888,12.220767458181147,12.239634298093321,651
11.63751220703125,11.623780250549316,11.666479583720886,11.66742860796796,11.648800162317354,11.636125837653813,652
12.155669212341309,12.165153503417969,12.154344881354676,12.156321489839792,12.157872271738436,12.162028424517421,653
11.855904579162598,11.864030838012695,11.785961768109505,11.780703027614948,11.821650053224936,11.841458857818434,654
12.772573471069336,12.765409469604492,12.7970249252976,12.801682208337624,12.784172518577263,12.77455039366856,655
11.414347648620605,11.417096138000488,11.43777392047043,11.46733828826069,11.434138998838055,11.423074670817027,656
11.955997467041016,11.939093589782715,11.894468311954828,11.845075956771119,11.908658831387418,11.926191157506482,657
11.946002006530762,11.967714309692383,12.086652011387935,12.00716203859262,12.001882591550924,12.002102569349532,658
11.765107154846191,11.789257049560547,11.837892464747286,11.826241857666917,11.804624631705234,11.803318926174372,659
12.061209678649902,12.050312995910645,11.976354590659973,11.947718896707645,12.008899040482042,12.028929525343013,660
12.184618949890137,12.216557502746582,12.19024911098296,12.158429953110444,12.18746387918253,12.208951001240061,661
12.906011581420898,12.890819549560547,12.876017061087833,12.732621903184578,12.851367523813465,12.886539730714926,662
11.778365135192871,11.748857498168945,11.914411289023809,11.976561805420603,11.854548931951557,11.796723790067837,663
11.787346839904785,11.805919647216797,11.813460141052765,11.875943784166719,11.820667603085266,11.808099817644491,664
12.848929405212402,12.808931350708008,12.894774011133114,12.880364697987119,12.858249866260161,12.833750896186661,665
12.35583782196045,12.364093780517578,12.380361669977503,12.396130706420688,12.374105994719056,12.368797288310706,666
12.029147148132324,12.071417808532715,12.097379386054252,12.280312591658527,12.119564233594454,12.078924036214877,667
12.239065170288086,12.256281852722168,12.227651996124743,12.256700080396108,12.244924774882776,12.248004149953543,668
12.069424629211426,12.050715446472168,11.99926117077305,11.964757980188141,12.021039806661197,12.03583855741187,669
11.662957191467285,11.66645336151123,11.641260755872194,11.56973019565426,11.635100376126243,11.6591694653891,670
12.065906524658203,12.075973510742188,12.023844414168192,12.081674827445386,12.061849819253492,12.060901511845927,671
11.65829086303711,11.647964477539062,11.694467632096313,11.71269156199114,11.678353633665907,11.661409857187348,672
12.094159126281738,12.070964813232422,12.038574116976006,12.040399035617483,12.061024273026913,12.06159974515508,673
12.50593376159668,12.50551700592041,12.368870424230535,12.284957870069999,12.416319765454407,12.466008607276207,674
11.927021980285645,11.942310333251953,11.898811925116227,11.946968899356184,11.928778284502503,11.92973371093355,675
11.852389335632324,11.855964660644531,11.90741588411464,11.921941749514039,11.884427907476384,11.87084066721894,676
11.607402801513672,11.675471305847168,11.726204841794841,11.727938728939332,11.684254419523754,11.690139808623183,677
11.516230583190918,11.52103328704834,11.618259255971106,11.527320594508328,11.545710930179673,11.549144069559443,678
12.698233604431152,12.703546524047852,12.672633201636701,12.600456214819681,12.668717386233846,12.69460860661053,679
11.739862442016602,11.741663932800293,11.762258367955207,11.835795069950132,11.769894953180557,11.747618367546412,680
11.787203788757324,11.77680778503418,11.786115640882224,11.758724207094872,11.77721285544215,11.779498949897725,681
11.622069358825684,11.615493774414062,11.637734833406824,11.758884223773746,11.65854554760508,11.621924294768752,682
12.044371604919434,12.036532402038574,12.071038619481376,12.085792909417606,12.059433883964248,12.046509127234144,683
12.542804718017578,12.541449546813965,12.499042724925232,12.536796315813982,12.530023326392689,12.529188533009638,684
12.330864906311035,12.317464828491211,12.338687249000595,12.330777600038457,12.329448645960325,12.323600831597258,685
12.221592903137207,12.228642463684082,12.285737467091357,12.336978631684445,12.268237866399273,12.245150246954697,686
12.34526538848877,12.355770111083984,12.316813245310717,12.26894524133992,12.321698496555848,12.344506577347063,687
12.002829551696777,11.991193771362305,11.92500813489482,11.901834623538294,11.95521652037305,11.972057628491111,688
12.422179222106934,12.448209762573242,12.30532664122151,12.311693441937937,12.371852266959905,12.40689820360059,689
12.202260971069336,12.18252944946289,12.092929873449664,12.101357163054118,12.144769364259002,12.1566236732356,690
11.907538414001465,11.897736549377441,11.917468677968769,11.90475071306436,11.906873588603009,11.90344166686259,691
12.5924072265625,12.591736793518066,12.643573464180344,12.507540232235009,12.58381442912398,12.60672424379737,693
11.476633071899414,11.484746932983398,11.588826985193853,11.611188836577986,11.540348956663664,11.51483942518326,694
11.74551773071289,11.748700141906738,11.770889346550685,11.80939696546134,11.768626046157914,11.755115669699894,695
12.085659980773926,12.081525802612305,12.020041256196992,11.960382887465109,12.036902481762082,12.063748878080471,696
11.405879974365234,11.400811195373535,11.462708351851587,11.414939433853574,11.421084738860984,11.418707417165805,697
11.855637550354004,11.819717407226562,11.745048644716357,11.756947335272494,11.794337734392354,11.798128552247242,698
11.770998001098633,11.7413911819458,11.812264120065414,11.756105833900259,11.770189784252526,11.761882556539208,699
12.202856063842773,12.192342758178711,12.131753636069709,12.144511033999047,12.16786587302256,12.174824726185658,700
12.656042098999023,12.64630126953125,12.674119500022098,12.612861070949387,12.64733098487544,12.654344308195059,701
11.883098602294922,11.89241886138916,11.928350223731368,11.882171526313412,11.896509803432217,11.902807636356595,702
12.793234825134277,12.792121887207031,12.758319768400003,12.681972851325323,12.756412333016659,12.782348736877683,703
11.797948837280273,11.819658279418945,11.938182579197228,11.898701654564462,11.863622837615228,11.85392701286808,704
12.271024703979492,12.268973350524902,12.293114115861524,12.270021902426194,12.275783518198029,12.275953129811736,705
11.136221885681152,11.191551208496094,11.170955206730135,11.224839765475739,11.18089201659578,11.185596320798332,706
12.65315055847168,12.61665153503418,12.620457306655732,12.489505102426993,12.594941125647146,12.61775189144642,707
12.283738136291504,12.270285606384277,12.219856277454756,12.286872347795855,12.265188091981598,12.255705058476911,708
12.147603988647461,12.165328025817871,12.107438132244589,12.08260283393676,12.12574324516167,12.14859041727707,709
11.560196876525879,11.567432403564453,11.61466462478194,11.617513487599131,11.58995184811785,11.581088577042301,710
11.166463851928711,11.165247917175293,11.216001520457505,11.318387574306733,11.21652521596706,11.17992222198633,711
11.344294548034668,11.144586563110352,11.414717771769634,11.377172657777114,11.320192885172942,11.22268914969516,712
12.213010787963867,12.207602500915527,12.11458626191792,12.13534548900336,12.167636259950168,12.180708870608388,713
11.653300285339355,11.68144702911377,11.699257971451685,11.727044341786092,11.690262406922725,11.686596677216292,714
12.124701499938965,12.124114036560059,12.069349596409818,12.041396205619364,12.089890334632052,12.108280085163507,715
11.885210990905762,11.886958122253418,11.859023935657618,11.905316064280024,11.884127278274205,11.878881557394056,716
12.125479698181152,12.139214515686035,12.204989023859321,12.294550507048768,12.191058436193819,12.158231789718066,717
11.95258617401123,11.964258193969727,11.98015690441811,11.969609749385864,11.966652755446233,11.968854961649939,718
12.608724594116211,12.614765167236328,12.663219149398362,12.596276312137466,12.62074630572209,12.628774586421812,719
11.795296669006348,11.801730155944824,11.768802203517348,11.729432623550272,11.773815413004698,11.792209751885288,720
12.48737621307373,12.531951904296875,12.453241994531755,12.494037774113279,12.49165197150391,12.509194639140347,721
11.824055671691895,11.821283340454102,11.865589559473708,11.873084475463488,11.846003261770797,11.83409352378834,722
11.664326667785645,11.663113594055176,11.633376120826236,11.597355625690488,11.639543002089386,11.654515647934089,723
11.838231086730957,11.842692375183105,11.735782305257358,11.725220209460918,11.785481494158084,11.811781644673268,724
12.652342796325684,12.646045684814453,12.665010264955088,12.632437772235937,12.64895912958279,12.651528882294041,725
11.564043998718262,11.589388847351074,11.713932103255043,11.685437918250265,11.638200716893662,11.625397831563124,726
12.431017875671387,12.474202156066895,12.398630512550092,12.23434781536961,12.384549589914496,12.452352252605456,727
12.147588729858398,12.169170379638672,12.14974081219594,12.18248117073382,12.16224527310671,12.163552741154644,728
11.975648880004883,11.974813461303711,11.848954165142581,11.810557286956591,11.90249344835194,11.93842397256335,729
11.405899047851562,11.461923599243164,11.36816038965316,11.490636085003695,11.431654780437894,11.434813998572366,730
12.387469291687012,12.402210235595703,12.503055014736542,12.50959906125602,12.45058340081882,12.431367318679754,731
12.238134384155273,12.208925247192383,12.087362373488093,12.041324671855154,12.143936669172724,12.173777975923322,732
12.376057624816895,12.364453315734863,12.358028451200662,12.371964594968082,12.367625996680125,12.362595705349642,733
11.79057788848877,11.79496955871582,11.8332038360802,11.839634848114116,11.814596532849727,11.806024171669208,734
11.566349029541016,11.573355674743652,11.650529729045184,11.648173095744516,11.609601882268592,11.59566888056723,735
11.980712890625,11.993948936462402,12.058553047248184,12.001108408223114,12.008580820639676,12.012627815446525,736
11.351580619812012,11.342550277709961,11.330545222330338,11.392367446734852,11.35426089164679,11.339079276036752,737
12.376648902893066,12.366921424865723,12.296690574674605,12.31636616989557,12.33915676808224,12.346615696085992,738
11.817076683044434,11.82615852355957,11.896906554258603,11.866641645780126,11.851695851660685,11.846613783878439,739
12.147361755371094,12.164510726928711,12.21537710547689,12.222946953977965,12.187549135438665,12.179217638264623,740
11.632969856262207,11.634549140930176,11.749091924066848,11.693839149767694,11.677612517756732,11.667666705102041,741
11.817943572998047,11.83258056640625,11.838295647583609,11.805427942438463,11.823561932356592,11.834232958311315,742
12.078067779541016,12.094017028808594,12.089421988384217,12.115715818982073,12.094305653928975,12.092688472421546,743
11.967166900634766,11.961557388305664,11.948752978557543,11.938343471681392,11.953955184794841,11.957855270634836,744
12.254080772399902,12.243803977966309,12.225036157172967,12.235541165700711,12.239615518309972,12.238377669189196,745
12.623047828674316,12.634234428405762,12.723285178825304,12.640460674848851,12.65525702768856,12.659981523602958,746
12.307357788085938,12.31175422668457,12.388655358518601,12.40056413184917,12.352082876284571,12.333988522889541,747
12.280985832214355,12.228288650512695,12.41251238788828,12.521078845365375,12.360716428995175,12.28155295296322,748
12.431293487548828,12.42710018157959,12.421726147446838,12.388264242627649,12.417096014800727,12.425546396038682,749
11.374359130859375,11.33911418914795,11.371732550131538,11.5037097918784,11.397228915504316,11.348545081548792,750
11.366291046142578,11.368170738220215,11.381731571471216,11.39930904718142,11.378875600753856,11.372091559358969,751
11.953136444091797,11.964334487915039,12.052349201057892,12.046615918801532,12.004109012966566,11.989782035379454,752
12.250824928283691,12.250458717346191,12.15133498521021,12.161260599258567,12.203469807524666,12.221799237717073,753
12.504822731018066,12.498294830322266,12.552897442992524,12.525799070482083,12.520453518703736,12.514081992808975,754
11.964071273803711,11.949103355407715,11.910549016297606,11.87960241009978,11.925831513902203,11.937956203534696,755
11.949618339538574,11.949549674987793,12.02662573231674,12.034872498821567,11.990166561416167,11.971834547109854,756
12.26768970489502,12.277207374572754,12.27600022581746,12.297390083696682,12.27957184724548,12.276858353663068,757
11.886902809143066,11.910449028015137,11.956957356801993,11.977733667769854,11.933010715432513,11.923895903679814,758
12.048466682434082,12.043734550476074,12.053292641915075,12.03488289767673,12.045094193125491,12.046498065539385,759
12.564343452453613,12.570435523986816,12.651695250686151,12.634704030012147,12.605294564284682,12.593930013468029,760
11.683542251586914,11.697162628173828,11.720235159417982,11.676515872410864,11.694363977897396,11.70383355071614,761
11.591193199157715,11.600719451904297,11.663144906382874,11.755660937095989,11.652679623635219,11.61876841961783,762
12.234129905700684,12.215587615966797,12.242991165942236,12.163796721707804,12.21412635232938,12.223510758743638,763
12.65300464630127,12.655662536621094,12.713580406363732,12.695459107739236,12.679426674256334,12.672408233865161,764
12.470439910888672,12.461936950683594,12.552821582192093,12.341873662009963,12.45676802644358,12.488214272866585,765
12.457121849060059,12.45286750793457,12.580410549134877,12.44651822399587,12.484229532531344,12.489743815074636,766
12.13714599609375,12.140222549438477,12.107710831334732,12.137637289809783,12.130679166669184,12.130822490515921,767
12.027143478393555,12.059942245483398,12.128351969468945,12.131981906222274,12.086854899892042,12.079721435075532,768
12.343939781188965,12.340060234069824,12.391834214763593,12.272940679613223,12.3371937274089,12.355029558902913,769
13.134320259094238,13.118565559387207,13.137039827285653,12.936447710994456,13.08159333919039,13.123906993704592,770
11.768258094787598,11.772834777832031,11.832801611980662,11.809956139394423,11.795962655998679,11.790172888743228,771
11.670729637145996,11.676091194152832,11.669708357549931,11.74089281787617,11.68935550168123,11.67424573523341,772
11.76430892944336,11.776618003845215,11.828346330867472,11.888555294364126,11.814457139630044,11.791574128908273,773
11.605057716369629,11.632772445678711,11.698924115723477,11.68352248998529,11.655069191939276,11.65189876789466,774
12.56633186340332,12.560246467590332,12.528576549562782,12.567003970042846,12.555539712649821,12.55108979692219,775
11.9718656539917,11.960891723632812,11.974090982088345,11.993968878831028,11.97520430963597,11.964708003252984,776
12.372756004333496,12.370538711547852,12.307825062624703,12.363369052558633,12.35362220776617,12.352406418654411,777
11.795132637023926,11.807167053222656,11.890450103496747,11.84278325389807,11.83388326191035,11.831246542880157,778
11.856562614440918,11.870024681091309,11.828408631373405,11.925516104278802,11.870128007796108,11.857992301928078,779
11.86726188659668,11.874212265014648,11.860730523415448,11.89083559919723,11.873260068556002,11.870314311513491,780
12.03210735321045,12.03206729888916,12.046903298308187,12.054077728846353,12.041288919813537,12.036356806698894,781
12.074799537658691,12.070755958557129,12.042819961399706,12.09930599610763,12.07192036343079,12.062678870213098,782
12.171845436096191,12.164463996887207,12.174648213927513,12.19669690463093,12.176913637885459,12.167408542603109,783
11.992898941040039,11.983959197998047,11.987902015220493,11.923936492462367,11.972174161680236,11.98509917817669,784
11.755090713500977,11.752324104309082,11.889145363460663,11.809884941138973,11.801611280602424,11.791883007156947,785
11.998909950256348,12.00774097442627,11.987273868834642,11.988190117550783,11.99552872776701,12.001823354264777,786
11.792776107788086,11.795305252075195,11.710498244777789,11.791858403905316,11.772609502136596,11.77078514326097,787
12.312320709228516,12.311910629272461,12.349231895489359,12.370493267866097,12.335989125464108,12.322701264832963,788
11.587571144104004,11.577326774597168,11.611005535990548,11.61910972770355,11.598753295598819,11.587064258802902,789
12.27196979522705,12.284831047058105,12.370599628216038,12.284341031711158,12.302935375553089,12.309629174121582,790
11.970380783081055,11.95760726928711,12.008775885547523,11.988362625934544,11.981281640962557,11.972401566109529,791
11.938076972961426,11.92402172088623,11.965239463058591,11.921364076240627,11.93717555828672,11.93593893805201,792
12.459921836853027,12.466702461242676,12.37977247116405,12.350410300081203,12.41420176733524,12.441568537951733,793
12.324119567871094,12.316988945007324,12.285965509129852,12.356767241710783,12.320960315929764,12.308019190646824,794
12.208672523498535,12.20702838897705,12.152499175714862,12.181726918736,12.187481751731614,12.191262448338984,795
11.986125946044922,12.010680198669434,12.021674747376712,12.006538938122796,12.006254957553466,12.013859034230986,796
11.84524154663086,11.860044479370117,11.76195388020836,11.775989332559927,11.810807309692315,11.831683707757646,797
11.450858116149902,11.433418273925781,11.56874289594258,11.626838037937986,11.519964330989062,11.472544456570803,798
13.017498016357422,13.004236221313477,13.156590260872482,13.132964039678349,13.077822134555433,13.048286091098094,799
11.9517822265625,11.929669380187988,11.925012424944377,11.829172307085702,11.908909084695143,11.928322922472343,800
12.204973220825195,12.158720016479492,12.174941332620278,12.15679048445137,12.173856263594084,12.163410058606404,801
11.634660720825195,11.671408653259277,11.64943253210885,11.723284997439416,11.669696725908183,11.665054733941817,802
12.192293167114258,12.202345848083496,12.119871656710743,12.086987582232407,12.150374563535227,12.178500222453371,803
13.050463676452637,13.049402236938477,13.08462604617296,12.967235450567104,13.037931852532793,13.05958643825397,804
11.571815490722656,11.579778671264648,11.65390276872736,11.746203307356666,11.637925059517833,11.601210048145667,805
12.289739608764648,12.281753540039062,12.238535078164851,12.266639512074235,12.2691669347607,12.269257858117133,806
11.805105209350586,11.776755332946777,11.790664038202069,11.79910489329849,11.79290736844948,11.780776733738918,807
12.332016944885254,12.29284954071045,12.338330028010457,12.034706635710071,12.24947578732906,12.305999238277414,808
11.820897102355957,11.824174880981445,11.95125997075295,11.911921762336164,11.877063429106629,11.8609187813874,809
11.862587928771973,11.827705383300781,11.689818003199845,11.736574242774417,11.779171389511754,11.787838234677945,810
12.170263290405273,12.145058631896973,12.079702453002024,12.03046927258271,12.106373411971745,12.12616230871266,811
11.937005043029785,11.92072582244873,11.892456439315579,11.870297683580855,11.905121247093739,11.912552342772635,812
11.377351760864258,11.314122200012207,11.49362171225852,11.42719103139957,11.403071676133639,11.366020595117051,813
11.950047492980957,11.95645809173584,11.872054674931189,11.924040405752647,11.92565016635016,11.932054672368798,814
11.726839065551758,11.703666687011719,11.653061279877154,11.629122925139127,11.678172489394939,11.689035229906102,815
12.24322509765625,12.23705005645752,12.220425011838206,12.25781698086517,12.239629286704286,12.232243284987831,816
11.809950828552246,11.807805061340332,11.85200037761534,11.757404987388904,11.806790313724205,11.820583179548677,817
12.504627227783203,12.512971878051758,12.536079681677846,12.513723787550566,12.516850643765844,12.519652998839131,818
11.937739372253418,11.934093475341797,11.918229195052438,11.87873395576675,11.9171989996036,11.929506662396136,819
12.350210189819336,12.337896347045898,12.27451445645355,12.233209816155062,12.298957702368462,12.31957084655128,820
12.117892265319824,12.125699996948242,12.167355213140587,12.159635428509667,12.14264572597958,12.137743700249015,821
11.338329315185547,11.3562650680542,11.393254052725208,11.463715420632413,11.387890964149342,11.366959631604594,822
12.212194442749023,12.225578308105469,12.187423682483173,12.153086092493112,12.194570631457694,12.214546724727649,823
11.858922004699707,11.855615615844727,11.857107361940999,11.795111165338586,11.841689036956005,11.85604692190975,824
12.37580394744873,12.389344215393066,12.335234315182085,12.379600203324806,12.369995670337172,12.37369951003933,825
13.024456024169922,13.007046699523926,13.041949841398049,12.932834761999041,13.001571831772734,13.017138186819436,826
11.578278541564941,11.537147521972656,11.593418842219986,11.598642471395216,11.5768718442882,11.553417155102688,827
12.17605972290039,12.177225112915039,12.171249083891608,12.160966719130055,12.171375159709275,12.175497273593725,828
12.183510780334473,12.156671524047852,12.160388439782684,12.136586528302159,12.159289318116793,12.157746189705511,829
11.9080810546875,11.918923377990723,11.946469673355542,11.93880429158313,11.928069599404225,11.92688779250432,830
12.086143493652344,12.084993362426758,12.02784792184233,11.995960073881104,12.048736212950633,12.068470996339093,831
11.90257740020752,11.922259330749512,11.91457414478345,11.870755460907668,11.902541584162037,11.92003732572716,832
12.377276420593262,12.380383491516113,12.354387758607512,12.305891078517512,12.3544846873086,12.37286738854376,833
11.962194442749023,12.004134178161621,11.990609375654348,11.989657100163372,11.98664877418209,12.000223774531811,834
11.792864799499512,11.812532424926758,11.859344867313967,11.840984410383259,11.826431625530873,11.826067228450349,835
11.77415657043457,11.784941673278809,11.848127399282431,11.808310462750544,11.803884026436588,11.80321045703251,836
11.850282669067383,11.86043643951416,11.812179353541971,11.883054619014409,11.85148827028448,11.84648394859621,837
11.481760025024414,11.496376991271973,11.416533951568226,11.43156011314173,11.456557770251585,11.47329210614298,838
