ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
11.938087844848633,11.92899112701416,11.926947021484375,11.945952286042843,11.947279380181413,11.934065280184765,11.979550504029216,11.998882675170899,12.01189557111005,11.956850187785152,11.957297559921333
11.721851539611816,11.744104194641114,11.748504829406738,11.766952625938503,11.765557329652486,11.734480355476212,11.71096661596813,11.754328536987305,11.772971648051959,11.746635297303808,11.754652750731664
11.95947208404541,11.949145889282226,11.94920482635498,11.957294174241344,11.957036956023611,11.946348649214325,11.99276036888893,11.965333175659179,11.997149969368488,11.963749565897611,11.960388755214833
11.911214828491211,11.954227447509766,11.953146934509277,11.886089543541676,11.764341381826679,11.882286217761205,11.840061965711842,11.895793914794922,11.915144303010926,11.889145170795278,11.880446056941135
11.663156509399414,11.709821701049805,11.714408493041992,11.697031483644778,11.68996847871058,11.735497207890731,11.713716702143014,11.700468635559082,11.748900458120668,11.70810774106223,11.71120072031999
11.326884460449218,11.406352424621582,11.4111967086792,11.415919070475788,11.437249713993518,11.46627406179076,11.417516755021087,11.50069751739502,11.475173446201502,11.428584906514187,11.445616260771681
11.815916633605957,11.827378463745116,11.82351188659668,11.811003137968312,11.881235154853263,11.841847190822055,11.814578856633322,11.853078460693359,11.838745594007829,11.834143930991765,11.849164030450755
11.791919708251953,11.822097015380859,11.821883964538575,11.807512261067643,11.8478989520939,11.791202074318699,11.751300519597514,11.824686813354493,11.850668894084423,11.812130022520895,11.830373800422969
11.602888107299805,11.641484832763672,11.647209167480469,11.621655392909137,11.672931110596766,11.634267248962745,11.633145640012751,11.647770309448243,11.62038214633004,11.635748217311516,11.647250792312876
11.706220626831055,11.72625904083252,11.72468376159668,11.72787289733735,11.72892235520186,11.690083806436256,11.687617612409152,11.704786682128907,11.70475806972338,11.711244983610797,11.7167813758784
11.682677078247071,11.70346908569336,11.703682136535644,11.711647687280777,11.705041435380112,11.722271296246898,11.672073406573407,11.708871459960937,11.755629563810244,11.707262572192048,11.714136517144963
11.373619651794433,11.41052532196045,11.405758666992188,11.401681998947435,11.503845347815718,11.432632407231454,11.405805452752006,11.472406578063964,11.487534501900061,11.432645547495303,11.458867968909294
11.288741302490234,11.286390495300292,11.28832721710205,11.291632692147322,11.400883158484454,11.295119427292711,11.215959110313323,11.274752044677735,11.290306350257657,11.292456866451753,11.317104416681417
11.564054489135742,11.56947593688965,11.56390438079834,11.596759332385496,11.621500809223708,11.631299626518551,11.593729354070353,11.592306327819824,11.597563817526797,11.592288230485385,11.597615765587989
11.836320304870606,11.822416687011719,11.81359405517578,11.836592424265515,11.851166368051844,11.777206631726775,11.781028030970543,11.79396686553955,11.790410556482655,11.811411324899444,11.81648638894403
11.904978370666504,11.923988533020019,11.925596618652344,11.88745430716977,11.918397329096209,11.922944002322094,11.958932156555298,11.938035774230958,11.904029809997557,11.920484100190082,11.921725634381877
11.869568252563477,11.87046775817871,11.87190933227539,11.872597501466021,11.901512995000164,11.82647670945449,11.830478813146334,11.82880458831787,11.86318507100111,11.859444557933728,11.866734466343473
11.91619930267334,11.968754196166993,11.974446105957032,11.917284467738973,11.958429069196997,11.913597621734768,11.89430232756622,11.882975769042968,11.871327148117889,11.921924000910575,11.932837907207338
11.742222785949707,11.717567634582519,11.712451934814453,11.756445325053315,11.768891679015288,11.734956397116903,11.75706893073999,11.706001091003419,11.727398342849623,11.73588934679169,11.732888409500012
11.900233268737793,11.894334411621093,11.89188461303711,11.898755447094588,11.940060587496626,11.908602762361772,11.9067328800667,11.899271011352539,11.901471134440161,11.904594012912042,11.910023072992885
11.692169570922852,11.745364570617676,11.750967407226563,11.67562336247731,11.684968242798607,11.720708812090006,11.64514411655679,11.741880226135255,11.722690801313135,11.7088352344598,11.722627615309456
11.838505172729493,11.833229064941406,11.829499244689941,11.825672292237101,11.846293179699877,11.820304982469942,11.828611055452765,11.817390441894531,11.834172243295198,11.830408630823362,11.83307631918863
12.05151424407959,12.062458992004395,12.05676097869873,12.014259592754975,12.069956338556432,12.003432198287992,12.013895772051361,12.00736961364746,11.989556252483814,12.029911553618303,12.039302779191454
11.851054000854493,11.827917671203613,11.827300071716309,11.916189332154289,11.916582618561026,11.848275081013538,11.798185327058931,11.835504531860352,11.798927260541518,11.846659543884897,11.851159830837721
11.789300727844239,11.786391830444336,11.78747615814209,11.831808943689177,11.822853694753212,11.772851081116904,11.782108170418926,11.76698703765869,11.787466481936297,11.79191601400043,11.79198428150023
11.877961921691895,11.8895414352417,11.894988632202148,11.873656790026619,11.883947867352017,11.87216588224715,11.84869567356058,11.858896827697754,11.874657552214508,11.874945842470485,11.879275956142315
12.371965408325195,12.365302085876465,12.357198715209961,12.33948726663415,12.341739724502558,12.290237802369127,12.342759669099745,12.321299362182618,12.311908787602293,12.337988757978014,12.33657466084001
11.634174728393555,11.664740371704102,11.671632957458495,11.632713811129872,11.647320167575442,11.608085052093521,11.649968706961515,11.684776496887206,11.650457151207402,11.649318827045681,11.65524173322973
12.111717224121094,12.115270614624023,12.117699813842773,12.072537206658989,11.965666063720594,12.066192985591368,12.059713415851924,12.052277755737304,12.00567354411493,12.062972069362557,12.04402621084133
12.00032958984375,11.994117736816406,11.99487075805664,12.00659754381611,11.972193538892775,11.985715627470027,11.978211380205739,12.000030136108398,11.988980180380347,11.991227387954465,11.987490976584827
11.528041076660156,11.534542655944824,11.53436279296875,11.504497660518108,11.538391963116991,11.584650200567644,11.619637897502146,11.556061363220214,11.565015812600835,11.551689047011074,11.54852198220432
11.825595283508301,11.85026512145996,11.858918952941895,11.839832949496165,11.864365530186403,11.834970307187628,11.847131413276879,11.82056121826172,11.808131005015433,11.838863531259376,11.841823876029764
12.45477352142334,12.453779602050782,12.455727195739746,12.477660658016953,12.447523325010064,12.490540714569233,12.446892155701352,12.456621360778808,12.505198461661545,12.465412999439092,12.463678717722276
12.361287879943848,12.356203651428222,12.358882713317872,12.364847374174904,12.343274550535073,12.337399610781382,12.371300895123458,12.36919708251953,12.363424080480142,12.358424204256046,12.353814226082696
12.389053344726562,12.373741149902344,12.371040344238281,12.375220755406916,12.347942328369438,12.379091808788441,12.361018855787915,12.394704627990723,12.343638930112679,12.370605793924812,12.36629842947983
12.261355590820312,12.264745712280273,12.265340042114257,12.278983769917568,12.244057928239217,12.228156352765817,12.169941051559169,12.19659881591797,12.208805551211185,12.235331646091751,12.236634077186904
12.134750938415527,12.131099700927734,12.133319664001466,12.135154245158752,12.099501783446545,12.035773410396464,12.04710451965665,12.112736701965332,12.077824628427914,12.100807288044043,12.102136106907588
12.375564765930175,12.377691078186036,12.379855155944824,12.396394033650441,12.383696179387565,12.381140284222946,12.386478056814678,12.407025909423828,12.412379412023629,12.388913875064901,12.389239890957963
12.903405952453614,12.88397216796875,12.884427452087403,12.916724852934044,12.92718876993363,12.891224737610102,12.940615590599185,12.977921867370606,12.880080863170964,12.911729139347589,12.91067880745245
12.799332618713379,12.78272590637207,12.780130004882812,12.780611380777533,12.772827861255882,12.81894338350023,12.802104298040584,12.82961597442627,12.819021228373709,12.798368072926943,12.796351558686517
12.42784595489502,12.432119941711425,12.434218788146973,12.43104377398223,12.400955652168799,12.397212968557948,12.396765490947221,12.379586029052735,12.411376988453819,12.412347287546242,12.408813930552764
12.22758083343506,12.218781471252441,12.211935806274415,12.207205801836377,12.239996576399594,12.230298359384705,12.192301472110199,12.183274459838866,12.203924617982455,12.212811044279345,12.218033278906553
11.977770805358887,11.9971097946167,11.99299144744873,11.950230167716668,11.966227087086647,11.902708852509054,11.900826262487032,11.926763343811036,11.929457204446692,11.949342773942382,11.9582099930713
12.320786094665527,12.32089729309082,12.322975158691406,12.317770868438355,12.308943202577831,12.27302951864009,12.258410761633172,12.29344825744629,12.29546634981311,12.301303056110733,12.304736783056185
12.20641212463379,12.190133094787598,12.18573226928711,12.20307232723621,12.224227782594975,12.219861521391838,12.215851444467056,12.207586860656738,12.210933093802627,12.207090057650882,12.208187235867673
12.19250717163086,12.189579391479493,12.192516899108886,12.202605428051665,12.198963053321762,12.199780916612138,12.17947523416491,12.175071907043456,12.189668415845222,12.191129824139821,12.190917075213221
12.300005531311035,12.299834251403809,12.301756286621094,12.310611416089111,12.304596572715166,12.323581703122509,12.308273316773118,12.301995086669923,12.308612801605387,12.306585218479018,12.305185200216926
11.968968200683594,11.973163986206055,11.972196960449219,11.96183836507318,11.991013615486839,11.928055459089814,11.911864289616867,11.903457069396973,11.916230093245819,11.94742089324982,11.954241561047144
11.760829544067382,11.76744041442871,11.767289352416991,11.78112263914697,11.81974743210226,11.782690874781517,11.756893640872416,11.787145233154297,11.797365790342088,11.780058324590293,11.790589934641527
12.061742973327636,12.033712577819824,12.021192741394042,12.00696858910046,12.031780833138574,12.044551413261795,12.008292851029202,12.0055757522583,11.995426306014059,12.023249337482653,12.024428884270877
12.331479263305663,12.329816818237305,12.330163383483887,12.33717770197419,12.333537746994987,12.338205065428445,12.31756150867989,12.324780654907226,12.349703521301631,12.332491740479249,12.333741820010493
12.59813232421875,12.590056800842286,12.593407440185548,12.62568499610972,12.580034645772816,12.572966878644191,12.623251076345616,12.639909362792968,12.621058318318655,12.60494464924784,12.597823074999738
12.67515869140625,12.666629791259766,12.666722679138184,12.662740851547804,12.659536161089374,12.696037966846314,12.672489852203059,12.65280647277832,12.67802983992508,12.670016922910461,12.667210091023797
12.389139556884766,12.380849266052246,12.379656982421874,12.379419864954585,12.364637202481386,12.407070375694605,12.417396182632482,12.402128410339355,12.40340577478656,12.391522624027541,12.385735318737085
12.276644706726074,12.283014678955078,12.28746681213379,12.29490034925097,12.26225571089186,12.24173111373651,12.223793001801152,12.259380722045899,12.258562900215836,12.265305555084131,12.265887603676244
11.818985939025879,11.815882110595703,11.817436408996581,11.844727136562856,11.839989951146672,11.859089235642099,11.861251826464578,11.873565864562988,11.869078257942741,11.844445192326678,11.843572490291882
12.292071342468262,12.266728401184082,12.268790817260742,12.307033560715912,12.298182004756333,12.366697245513366,12.241461511483019,12.316415786743164,12.297183028819536,12.294951522104936,12.297807732246362
12.191528129577637,12.18240795135498,12.179896926879882,12.184375296265578,12.168470636189713,12.15176900903614,12.144971221356517,12.136398696899414,12.140315466704191,12.164459259362674,12.16220338687491
12.326577758789062,12.32076644897461,12.316832733154296,12.31576657913792,12.332008486198392,12.297426929586754,12.300867690241926,12.290929412841797,12.298900943757333,12.311119664742455,12.313583062076404
12.152793693542481,12.15359706878662,12.153844261169434,12.15215347640547,12.134427072623803,12.161313775028558,12.160712405949415,12.156997871398925,12.16209395073078,12.154214841737275,12.150941335996723
11.687187004089356,11.692930221557617,11.696688270568847,11.700303194774992,11.71024829636165,11.740466501142341,11.743297969408285,11.73387279510498,11.720879251037164,11.713985944893915,11.712993789984441
11.751404953002929,11.767067527770996,11.77102222442627,11.743661058003621,11.765273548974204,11.743453491934956,11.702826263897476,11.682552909851074,11.639353974744893,11.729623994734046,11.732623173884845
11.922105407714843,11.939099884033203,11.940520668029786,11.91683533268991,11.935630058567416,11.884751122145428,11.904511141248296,11.886264228820801,11.901048687279168,11.914529614503206,11.918776732251143
11.880234909057616,11.916288757324219,11.921148109436036,11.893184670236685,11.874245859872861,11.925541337580013,11.960963264405976,11.943472290039063,11.919686463049036,11.914973962333502,11.910597160634955
11.93554916381836,11.953329849243165,11.956817817687988,11.934412698280743,11.930226429495978,11.94861617367879,11.957642738247042,11.952361297607421,11.944541097303414,11.945944140595879,11.945163152764842
12.565052223205566,12.564805221557616,12.560372352600098,12.527066616850703,12.609952713703487,12.57983211834456,12.582957722286508,12.533544731140136,12.554876210479753,12.564273323352047,12.57228875082154
11.25073013305664,11.256755828857422,11.259341049194337,11.284392563106417,11.282088485203444,11.296727695338259,11.266693429792467,11.304960823059082,11.29071344379084,11.2769337168221,11.280208400091231
11.287514686584473,11.292525100708009,11.298005676269531,11.174424308064204,11.281577558121137,11.322285467109197,11.331777866021834,11.32085075378418,11.300089957504694,11.289894597129695,11.29817835777488
11.38585090637207,11.400201416015625,11.39521598815918,11.370221426707213,11.423492182641956,11.472878743498589,11.488716032500744,11.405362319946288,11.375525568158817,11.413051620444499,11.411365385653855
11.638967704772949,11.646091842651368,11.646761322021485,11.627181278919306,11.51184893787259,11.549641252201685,11.47833501090476,11.528120231628417,11.568165573654873,11.577234794958606,11.569965878069729
11.537650680541992,11.500665473937989,11.493566513061523,11.683105313981127,11.531668431625686,11.523398140499213,11.509149342621402,11.518921279907227,11.495701120712472,11.532647366320958,11.513605930603852
11.609156227111816,11.604528617858886,11.600045967102051,11.635282099513066,11.687569914558637,11.631623476400994,11.63644800258536,11.642110824584961,11.64918821025331,11.632883704441007,11.64216422227046
11.502018165588378,11.520752906799316,11.519229316711426,11.51661680038722,11.539678118068654,11.493958871903727,11.456648899318495,11.482148170471191,11.489818886016867,11.502318903918363,11.51262415305673
11.698015594482422,11.688506507873536,11.687468147277832,11.708098569922662,11.691626751669556,11.677600777788992,11.623332614208369,11.629795265197753,11.62483851521154,11.669920304848073,11.669907388293435
11.936068725585937,11.930799674987792,11.927672004699707,11.899349654316884,11.898299558312818,11.935718934095682,11.976766230883083,11.975297737121583,11.94396852503763,11.935993449449013,11.931365100931863
12.124133682250976,12.09129524230957,12.08799114227295,12.083719772539093,12.036674268800791,12.14558160669153,12.066637797301647,12.156576538085938,12.079351342319558,12.096884599174674,12.090671241307787
11.922916221618653,11.94201946258545,11.939065933227539,11.947743897007658,11.985402912851825,11.927519711546905,11.924048271139942,11.919229507446289,11.926509836967952,11.937161750488023,11.946493865868685
11.858071327209473,11.905759811401367,11.909578704833985,11.842886515042224,11.87731311553615,11.84812838559913,11.855804778357106,11.879053497314453,11.899762972897538,11.87515101202127,11.886996318467938
12.297058486938477,12.29949722290039,12.29031581878662,12.207263806322937,12.238131983256727,12.26209360529216,12.253631369123818,12.269450378417968,12.2437346064013,12.262353030826713,12.266276877834487
11.83339786529541,11.80650806427002,11.811771011352539,11.885667691171596,11.891194483024137,11.890558657430072,11.875964561086624,11.930602264404296,11.900733375160787,11.869599774799498,11.871181029751007
12.122655296325684,12.093152809143067,12.086806297302246,12.08529508164204,12.117956142275762,12.108478868419464,12.124387694657903,12.117292976379394,12.137435544617883,12.11038452341816,12.111589159468394
11.736640167236327,11.7236967086792,11.719893646240234,11.71913348082571,11.78989028793769,11.712590846152228,11.688172370271642,11.738653755187988,11.713335942333979,11.726889689429445,11.741386793627354
11.83810043334961,11.86302146911621,11.858815002441407,11.83923236472765,11.85979263930351,11.89117887866917,11.878985404482105,11.859535217285156,11.86169004944879,11.861150162091512,11.864331356124815
12.249294662475586,12.28454418182373,12.283004188537598,12.224997341892568,12.241340891329582,12.277639730716583,12.259808182619524,12.277577018737793,12.262720554500692,12.262325194737071,12.267891506278806
12.458658790588379,12.506909370422363,12.496435356140136,12.383553710041147,12.434548870249525,12.40526747609751,12.373057908895692,12.43542251586914,12.440281853914614,12.437126205802054,12.455964993235025
12.453917694091796,12.464412689208984,12.453162956237794,12.360472548188927,12.438139273143245,12.366954179645212,12.25538425121688,12.293015480041504,12.291500358567635,12.37521771448244,12.395542800386375
11.676303672790528,11.67297420501709,11.673197174072266,11.676857231403321,11.691672710174853,11.693830607359732,11.679985534952102,11.694501495361328,11.67733156009967,11.681850465692321,11.684223514440486
11.612604904174805,11.619685173034668,11.619317436218262,11.619358904540615,11.67897896457795,11.627660860947078,11.585713078037205,11.647726249694824,11.643012959790315,11.628228725668414,11.644346054067109
11.682584381103515,11.689533615112305,11.686120414733887,11.670120089348789,11.71863536956101,11.664256314498795,11.622044582264952,11.673049926757812,11.635231267947233,11.671286217925367,11.684471890871109
11.557618331909179,11.57959213256836,11.5722261428833,11.442009532046267,11.503546836196168,11.546695327418087,11.489791102178534,11.532827758789063,11.512599718186683,11.526322986908404,11.538624149466006
11.758607292175293,11.766425323486327,11.772497749328613,11.82125554333621,11.827297188053507,11.808987140258463,11.809889424849082,11.734406661987304,11.76587327099752,11.785026621608036,11.782255089723714
11.487055587768555,11.509724044799805,11.510064697265625,11.5131745088767,11.565000748249112,11.537849954336032,11.514441117022718,11.581428527832031,11.547678541249283,11.529601969711097,11.544340744537346
11.890800285339356,11.901167106628417,11.897676467895508,11.862077995627521,11.903480405637627,11.852939686802166,11.835204598068646,11.878190422058106,11.878585445404628,11.877791379273553,11.88995191835528
11.006680297851563,11.103913307189941,11.09233112335205,11.030344959173055,11.165197601633057,11.165435329161884,11.025958168022267,11.256413650512695,11.19706664483665,11.11592678685924,11.164208772829944
11.303239440917968,11.158761024475098,11.16906681060791,11.374743940374461,11.404232502460363,11.371169852952422,11.304230095932933,11.021257781982422,11.129079064441008,11.248420057127175,11.221597056421011
11.221659660339355,11.0962553024292,11.111202239990234,11.300534540671404,11.300686554855336,11.294552694950267,11.124768156615142,10.963630867004394,11.064386117311585,11.164186237129659,11.146940603585934
11.192131233215331,11.057634162902833,11.067658233642579,11.295164882585805,11.319334555253102,11.32765515421712,11.254496637607414,10.985139846801758,11.06012385777493,11.17325984044454,11.145672067726464
12.687076187133789,12.681324195861816,12.678291130065919,12.653074843840077,12.671159803133628,12.704398165886115,12.711932412307053,12.671249771118164,12.680912217821595,12.682157636352017,12.679318294517673
12.597518730163575,12.59433479309082,12.590897178649902,12.56439013686881,12.578380402541582,12.551948527494673,12.420677959261619,12.516486930847169,12.498506111688563,12.54590453006741,12.559692092776249
12.572073936462402,12.557943344116211,12.558615112304688,12.601546326335171,12.60223697395816,12.63164672637226,12.56451558477644,12.635426139831543,12.60022084704821,12.591580554578343,12.595837838327327
12.243509674072266,12.249531173706055,12.25351448059082,12.258584431987805,12.249121467621796,12.274079683871111,12.289303898530886,12.273135757446289,12.275351155875331,12.262903524855817,12.259364236022682
11.714283180236816,11.710123825073243,11.71762981414795,11.750594860748294,11.721772011160994,11.717958417549713,11.726843784132148,11.741025733947755,11.769336040470478,11.729951963051931,11.727403510250817
12.131213569641114,12.123151588439942,12.123225975036622,12.128515175799231,12.143317916303676,12.181142507930124,12.068697473835867,12.098865699768066,12.110794335861488,12.123213804735125,12.129067074001116
12.173523902893066,12.170553016662598,12.17110366821289,12.20317435434215,12.160278217979348,12.202163656978504,12.181056945907448,12.185500717163086,12.217038723776302,12.18493257821282,12.180026968017922
12.516876029968262,12.508380508422851,12.507680320739746,12.52164305636138,12.505700060778832,12.493261984486438,12.523022399237526,12.476824188232422,12.483066702145274,12.50405058337475,12.497509540879879
12.440571594238282,12.439485359191895,12.443863487243652,12.468520690593248,12.404389289459473,12.401248692212883,12.413291828904104,12.451737785339356,12.45658141448771,12.435521126852292,12.430351964463025
11.924141883850098,11.918200302124024,11.912474632263184,11.899461737833217,11.934140268569134,11.981962243944484,11.956296112193186,11.934532165527344,11.94930723535785,11.934501842406947,11.93615445215317
12.263513946533203,12.263201332092285,12.261607551574707,12.269690462652939,12.240387846441518,12.274404612439877,12.287737778302876,12.285788345336915,12.278299592433987,12.269403496423145,12.263877755390157
12.108929443359376,12.106509971618653,12.102806854248048,12.116193962149456,12.123760875546107,12.124594507662653,12.09844738086488,12.11247444152832,12.08428487055541,12.10866692305921,12.110839996637631
12.108278274536133,12.113213157653808,12.118365478515624,12.106209020746267,12.078298565255203,12.064268601652769,12.061943893865815,12.069990921020509,12.078963398305735,12.08883681239465,12.086969645467496
12.404358673095704,12.407368278503418,12.410786247253418,12.41935468237524,12.366925932106422,12.356032520497461,12.366133209594032,12.347599029541016,12.394456374731844,12.385890549744285,12.379816015272118
12.316335678100586,12.312853240966797,12.314777374267578,12.315218696262061,12.287924150145614,12.339524029469192,12.291073860407321,12.256446647644044,12.269083209517875,12.300359654086783,12.293742807869236
12.452821159362793,12.453830528259278,12.459577941894532,12.488863889835375,12.429410665696679,12.463245517707822,12.513668913138984,12.540521049499512,12.531045037829157,12.481442744802683,12.47282540490929
12.653080558776855,12.648569488525391,12.652907371520996,12.680737999935321,12.665866914604782,12.77828413905163,12.768766594521804,12.759532165527343,12.76572246854678,12.7081630778901,12.700896397063284
12.191680717468262,12.177505111694336,12.186221885681153,12.227495739081297,12.19175203149987,12.213422943576143,12.19103940876295,12.247514533996583,12.232823469797893,12.206606204617609,12.204002882613878
11.565101814270019,11.594439888000489,11.59706974029541,11.421274371564731,11.6059777838221,11.632150795843682,11.57011189235217,11.59696559906006,11.57386431244669,11.572995133072816,11.598951935395233
11.951623916625977,11.951655006408691,11.955213165283203,11.955769782477825,11.971924830120441,11.972446783740732,11.988554232994051,11.966885757446288,11.96677197551892,11.964538383401793,11.963868094025063
11.931605339050293,11.9335542678833,11.93323860168457,11.942942262934372,11.921520010930806,11.91992776360569,11.943252661242699,12.000296020507813,11.972368636332828,11.944300618241376,11.944904605205656
11.742425346374512,11.744481658935547,11.742527389526368,11.742315976496824,11.726470329829755,11.712240335377503,11.72693307517685,11.746076393127442,11.709627417340531,11.732566435798368,11.731524345246115
11.775664520263671,11.794150352478027,11.794604301452637,11.780204347317067,11.726741222049272,11.754021093830323,11.738997089172827,11.725616836547852,11.728162674830475,11.757573604215795,11.751494792280152
11.585773277282716,11.580597686767579,11.579659843444825,11.583509723962841,11.577440792823008,11.552526766913996,11.5689748156748,11.607480239868163,11.575639956152342,11.579067011432251,11.580346433397484
11.528215980529785,11.52462329864502,11.52326831817627,11.545292234618127,11.563570959989466,11.532437749687816,11.498332731460666,11.50819091796875,11.52468777229881,11.527624440374966,11.533432047886139
11.853589820861817,11.863231086730957,11.869906806945801,11.882256389554177,11.871978740577195,11.855785610865686,11.884810594636866,11.863579559326173,11.897779727895351,11.871435370821557,11.86981374423684
11.621323776245116,11.664395904541015,11.660328674316407,11.644456738320013,11.571263550153589,11.583886342610242,11.59477006632125,11.63487606048584,11.593161113644062,11.618718025181947,11.615951651784663
11.692661666870118,11.700642967224121,11.706007957458496,11.719080492784435,11.750382557972534,11.729294619406208,11.735616411921555,11.758513832092286,11.741560610223027,11.725973457328088,11.732057913883677
11.67948112487793,11.668315315246582,11.671754264831543,11.714449952677452,11.700870085162384,11.719768225782925,11.735506411386654,11.771953773498534,11.752380543883195,11.71271996637191,11.710784994113324
11.754543495178222,11.753959846496581,11.754126739501952,11.757923980653608,11.787278209363762,11.791413071076851,11.795126087281897,11.832759284973145,11.814234345075462,11.782373895511277,11.787883386746357
11.759983825683594,11.791070175170898,11.795002937316895,11.787350056577635,11.85107038027032,11.730733224331296,11.710273282336908,11.767797470092773,11.799300864057392,11.776953579537524,11.798603796643219
12.13777561187744,12.131250381469727,12.129791831970214,12.11859068301018,12.13876071170182,12.030480917536114,12.024596221066659,12.04494571685791,12.058218189487963,12.090490029442002,12.098833926635171
11.941415596008301,11.919438743591309,11.916913795471192,11.931825981877298,11.940352217818088,11.95860467533596,11.917390823455742,11.923516273498535,11.935591134808785,11.931672137985025,11.932128386485736
12.069212341308594,12.066986656188964,12.067407035827637,12.072771203000592,12.077208902509682,12.085573558122913,12.073554869547547,12.061426162719727,12.058803770792187,12.07032716666865,12.0696505923492
12.11490535736084,12.11264533996582,12.11329345703125,12.126235457108521,12.137091937031327,12.152967347066975,12.152856621589951,12.136332511901855,12.147336488765315,12.132629390869095,12.132142053362369
12.040399169921875,12.054148292541504,12.061028289794923,12.048745968331806,12.032187996032295,12.09064553113086,12.09618508426892,12.10428524017334,12.103053513322568,12.070075453946455,12.066837500231781
12.23480453491211,12.243225479125977,12.244042205810548,12.193720126562301,12.237692226188674,12.275987011837804,12.276631500348017,12.219613838195801,12.241664049514997,12.240820108055136,12.24118979355131
11.941854095458984,11.952629661560058,11.956308174133301,11.949096498882628,11.929000677773567,11.979342070701447,12.028663251651228,12.016042327880859,11.985731136151568,11.970963099354847,11.963684088173379
12.068683433532716,12.070726203918458,12.071183204650879,12.067584144851327,12.064412853230753,12.099261282673726,12.084921376618173,12.107144546508788,12.08966483130295,12.080397986365307,12.080404912881269
11.861756896972656,11.936484718322754,11.942888450622558,11.926832738269331,11.926349681461476,11.956121495114985,11.961409291259407,11.98739070892334,11.954929143938937,11.939351458320605,11.946410023729374
12.144729042053223,12.156107139587402,12.150509643554688,12.115353463419344,12.113035913766634,12.1052020703652,12.126030208316813,12.13308925628662,12.119707908310286,12.129307182851134,12.130317194233632
12.25461711883545,12.256854248046874,12.252591705322265,12.239771821950248,12.250966922286588,12.219993057340618,12.233008316895996,12.244322395324707,12.236075326198055,12.243133434688977,12.246493409935962
12.856062698364259,12.849202919006348,12.839055061340332,12.82814120719696,12.895014352822468,12.849889856800194,12.800792809106985,12.807018661499024,12.822381766439118,12.838617703619521,12.851250315131782
13.176890563964843,13.128066253662109,13.114583206176757,13.125696605843046,13.146869218316823,13.037336212995289,13.090506536245622,13.092450523376465,13.050550163961224,13.10699436494913,13.107091213284292
12.001203155517578,12.039130210876465,12.053835105895995,12.04902741282872,12.05029891987688,12.035227640409904,12.015158742531076,12.087914657592773,12.074402190195432,12.045133115080535,12.05445948678952
12.630492019653321,12.63783073425293,12.632387351989745,12.591591308351246,12.63721494280471,12.582137785267488,12.618670552007941,12.60245590209961,12.640358916883349,12.619237723701149,12.626675605418933
12.808998489379883,12.808159065246581,12.805588340759277,12.805371238392407,12.836370697664938,12.844879233425669,12.851088825422732,12.895448112487793,12.843775677595147,12.833297742263827,12.838439340346651
12.959415245056153,12.973259353637696,12.97167510986328,12.930603884716215,12.920399752142007,12.897622847948208,12.905843244592717,12.920993995666503,12.951297964094602,12.936790155301933,12.939702201236143
11.902076530456544,11.916141128540039,11.918872451782226,11.906356511581999,11.937482826758778,11.921244529231357,11.88753661772286,11.93061866760254,11.909210284833398,11.914393283167747,11.923753256059156
12.205443382263184,12.201632690429687,12.204649734497071,12.199379358954461,12.181547787831821,12.15965014131363,12.125918208541542,12.175949478149414,12.166892125390365,12.180118100819021,12.182826508327777
12.274360084533692,12.286078834533692,12.289610671997071,12.275228074717091,12.256570208001818,12.294942643825808,12.310588949411892,12.289495658874511,12.29873351389435,12.286178737754437,12.281331201493854
12.181190490722656,12.166901206970214,12.171800231933593,12.191515444850168,12.197843836378095,12.220019073074647,12.219696502446443,12.200094604492188,12.197983394441652,12.19411608725663,12.190470890819924
11.981911277770996,11.992916870117188,11.998433685302734,11.996247347078722,11.97880815119671,12.027912351714289,12.026067468422298,12.002923202514648,12.005855577045356,12.001230659018104,11.996140694622778
12.129275703430176,12.123250961303711,12.125572204589844,12.120849269059534,12.135903177004536,12.109257017841138,12.130563035330544,12.104291343688965,12.121843261546923,12.122311774866153,12.122049163691173
12.000609588623046,11.990824508666993,11.992477416992188,12.013339196771108,12.02108809557933,12.012760993455503,11.974864725830384,11.937474632263184,11.986490328102636,11.992214387364932,11.992308879859419
12.155845260620117,12.16765079498291,12.167138862609864,12.15148658139007,12.138025084136999,12.179372072661424,12.182054797151967,12.19204502105713,12.184136168618906,12.168639404803265,12.167013865060747
12.123879051208496,12.109597969055176,12.106358337402344,12.104504072097983,12.11795917304588,12.102852306887481,12.115963524155038,12.1182466506958,12.124576650895403,12.113770859493734,12.11466326498629
11.88617992401123,11.893899917602539,11.893374252319337,11.897328087594289,11.91197304231282,11.870494043437484,11.892601794872462,11.879763412475587,11.883756552481085,11.889930114122983,11.89270499166484
11.771752548217773,11.767041015625,11.766313934326172,11.751391885810216,11.795710247337544,11.758775530003096,11.769309846756181,11.763587951660156,11.774142495675786,11.76866949504577,11.77443443654109
11.653422546386718,11.679552459716797,11.684353446960449,11.68126315724375,11.693741312322311,11.666238462969357,11.69024874734308,11.680924797058106,11.68264240394338,11.679154148215993,11.682677692920521
12.023262977600098,12.017218971252442,12.017413330078124,12.025520540547916,11.975211334625172,12.094593110460094,12.056318071748736,12.025253868103027,12.050328986696234,12.031680132345759,12.019837498284259
