ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.879337310791016,12.867713928222656,12.857216835021973,12.844598771344053,12.856883235325906,12.801953486105468,12.791072996222628,12.831002235412598,12.802891227031605,12.83696333616421,12.842925860810492,662
11.850750923156738,11.822378158569336,11.823457717895508,11.946124482732131,11.898346838697234,11.80213295493364,11.738477030450403,11.715010643005371,11.658584499064148,11.806140360944944,11.800653266110867,663
11.806727409362793,11.831496238708496,11.835334777832031,11.807915289435709,11.860420280754926,11.8496067023429,11.842412991700128,11.863544464111328,11.847715981425168,11.838352681741497,11.84858245376914,664
12.858890533447266,12.83433723449707,12.838191986083984,12.862300309464388,12.90411119338339,12.923214587041008,12.850815006040182,12.900622367858887,12.83612440717494,12.867623069443455,12.873189403982318,665
12.357758522033691,12.36901569366455,12.368860244750977,12.391366883815412,12.332362528210506,12.364662319998533,12.377840849059286,12.409137725830078,12.408296452743281,12.375477913345145,12.370525893860115,666
12.00960636138916,12.061210632324219,12.0693941116333,12.064297628369594,12.109937017815833,12.11695290296828,12.163487261716869,12.096701622009277,12.06875145086449,12.084482109899003,12.08688477880708,667
12.208893775939941,12.236299514770508,12.245908737182617,12.218548389232645,12.22538999421202,12.250934086783863,12.230380330575965,12.216569900512695,12.21184979215976,12.227197169041112,12.228268419424593,668
12.067785263061523,12.02397346496582,12.011239051818848,12.059581936247131,12.085759563332935,12.046076493787442,12.023788792251224,12.063663482666016,12.01436385504734,12.044025767019809,12.047913609831859,669
11.587380409240723,11.620058059692383,11.627561569213867,11.59358744349774,11.678796532750264,11.655983331691552,11.617620464782732,11.632486343383789,11.608831010503524,11.62470057386184,11.640088034070942,670
12.059270858764648,12.071015357971191,12.075471878051758,12.079397933354615,12.05568521534581,12.048856971299706,12.056023859513095,12.032997131347656,12.072133657439906,12.061205873676487,12.058732205561544,671
11.615361213684082,11.635663032531738,11.644164085388184,11.64431375641025,11.648497655938366,11.704808673742217,11.660609264369288,11.619357109069824,11.643147703210373,11.646213610482702,11.644831445321369,672
12.085151672363281,12.066164016723633,12.06646728515625,12.077410549364382,12.093867605586917,12.076156847633369,12.045401710791863,12.018537521362305,12.072774907656845,12.066881346293206,12.068173900177419,673
12.53136157989502,12.53714656829834,12.534679412841797,12.467214878664162,12.460894964871725,12.429887953756172,12.378874151843904,12.45961856842041,12.441217657546565,12.471210637348676,12.479434035382528,674
11.898776054382324,11.916594505310059,11.921751022338867,11.896172609949451,11.906004792583895,11.881407651210084,11.863431596078058,11.91157341003418,11.931754072385315,11.903051746030249,11.91143720263096,675
11.85584545135498,11.861613273620605,11.860883712768555,11.819748508512674,11.866193888337774,11.886692282578794,11.935693884097008,11.92453670501709,11.901964511627527,11.879241357546112,11.88111250435909,676
11.735107421875,11.750080108642578,11.743441581726074,11.716503475188873,11.674332007933993,11.68423667616944,11.70152397979411,11.739566802978516,11.66215761508986,11.711883296599828,11.708487982851354,677
11.513516426086426,11.52884292602539,11.532166481018066,11.527453083613727,11.582214783204805,11.623900941356762,11.543529883419376,11.607522010803223,11.623862078926653,11.564778734939381,11.579128774091332,678
12.703620910644531,12.705911636352539,12.697436332702637,12.687061372176295,12.728721153319066,12.769943946958094,12.881560465302336,12.812122344970703,12.806119203217996,12.754721929516023,12.749748937992193,679
11.735769271850586,11.736364364624023,11.73542594909668,11.732161316837146,11.785727056107385,11.785480248156176,11.763490248956336,11.772497177124023,11.769700886483045,11.7574018354706,11.765302370854117,680
11.748895645141602,11.74543571472168,11.748457908630371,11.742533400439207,11.789639052847367,11.739267343081561,11.67076556621302,11.73716926574707,11.70923786432516,11.736822417905227,11.75033224390875,681
11.62476921081543,11.624082565307617,11.621594429016113,11.6430300659651,11.659628604736875,11.649069588109427,11.621540921249192,11.63782024383545,11.653639570077157,11.637241688790262,11.642702465919458,682
12.05378246307373,12.031661033630371,12.029760360717773,12.066692782908017,12.10621429304345,12.070780162495913,12.083817480984008,12.076140403747559,12.117056662970368,12.070656182619022,12.075135151260904,683
12.53460693359375,12.535581588745117,12.537819862365723,12.55546748285039,12.50290214945601,12.496163180005452,12.526352481378016,12.536831855773926,12.540106709327844,12.529536915944025,12.523458376972137,684
12.346941947937012,12.33751392364502,12.328423500061035,12.292603148601511,12.315256768185638,12.311634303460536,12.291464822753495,12.28052043914795,12.280049662549047,12.309378724037916,12.311625577955654,685
12.175474166870117,12.159436225891113,12.150982856750488,12.197009908248495,12.184796798407747,12.208442523139565,12.31891705895531,12.241454124450684,12.213102022913896,12.205512853958602,12.191963376991204,686
12.349591255187988,12.36343765258789,12.361705780029297,12.319545735684757,12.321821369341095,12.306901971883146,12.339945346425568,12.316167831420898,12.323052705834346,12.33357440537722,12.333074995670994,687
11.99764347076416,11.992325782775879,11.998015403747559,12.005122282446145,11.968035143474115,11.952278815223266,11.96662655791281,11.967764854431152,11.95248662911112,11.97781099332069,11.972028444131826,688
12.437251091003418,12.447154998779297,12.4419527053833,12.426827375486617,12.417538219872604,12.297560129011467,12.325890422900379,12.349902153015137,12.395879061464509,12.393328461879637,12.4009694347435,689
12.180732727050781,12.14719295501709,12.138178825378418,12.168215407295225,12.145436474274865,12.139316219772146,12.096617132912208,12.063919067382812,12.076571168558868,12.128464441960269,12.122729683181978,690
11.916316986083984,11.908015251159668,11.90689468383789,11.925342749420151,11.919793292068112,11.91661960080307,11.912819078815092,11.923229217529297,11.923729675935217,11.916973392850275,11.916739925563501,691
13.323737144470215,13.297941207885742,13.29578971862793,13.286606566414108,13.387803479205479,13.27682909046952,13.225268435234373,13.204460144042969,13.213492547718284,13.279103148229845,13.293396363546929,692
12.614548683166504,12.614328384399414,12.61650276184082,12.629724386388206,12.60783949866429,12.639869965290078,12.656706751149759,12.617284774780273,12.61319735225976,12.623333617548788,12.615523535050306,693
11.458934783935547,11.487896919250488,11.513575553894043,11.526957750674924,11.484223780538878,11.522492714083759,11.559096777258754,11.5280179977417,11.602013930477735,11.52035668976176,11.513076506284213,694
11.815773963928223,11.803522109985352,11.79172420501709,11.777376028000068,11.840896251839311,11.756056723669884,11.758316763029324,11.748266220092773,11.733983669539962,11.780657326122444,11.790130440898345,695
12.058438301086426,12.054900169372559,12.057037353515625,12.059817737432196,12.035621710885602,12.044700989316336,12.030208416312412,12.041954040527344,12.040842349142553,12.047057896399004,12.044566759874556,696
11.449971199035645,11.445981979370117,11.450035095214844,11.463722534170447,11.466537871554406,11.539505951081317,11.659512259486528,11.381830215454102,11.46037738844847,11.479719388201763,11.453238403996796,697
11.7841796875,11.795583724975586,11.794567108154297,11.795217575099418,11.78529943901204,11.764247245045784,11.72962649776431,11.759963989257812,11.742186129068184,11.77231904398638,11.776320369008582,698
11.808669090270996,11.787834167480469,11.798888206481934,11.808174725611634,11.793614287769932,11.826499629206962,11.8369331034937,11.841588020324707,11.824752144311159,11.814105930550166,11.807138339944352,699
12.177713394165039,12.159867286682129,12.151928901672363,12.184098658359668,12.169793444340295,12.182253549308141,12.150992397957326,12.150225639343262,12.136079909088078,12.162550353435144,12.159978382738977,700
12.661133766174316,12.659083366394043,12.658933639526367,12.658614645707274,12.62896532945713,12.669459509549428,12.679873745040737,12.697243690490723,12.682077306764509,12.666153888789392,12.661266402833155,701
11.880019187927246,11.8936767578125,11.896815299987793,11.867551779877891,11.859189691954464,11.845646263167842,11.895696397974303,11.907389640808105,11.843691950099505,11.876630774401072,11.87435552058824,702
12.787076950073242,12.771855354309082,12.760663032531738,12.74004176047018,12.794982206286647,12.784507215729766,12.701998894898862,12.722503662109375,12.8250936193273,12.765413632859577,12.779276692829576,703
11.736560821533203,11.76733112335205,11.772870063781738,11.767933479031703,11.812499277885978,11.90120608384056,11.911317823496736,11.87427043914795,11.891433564559781,11.826158075181077,11.82801392037861,704
12.237363815307617,12.24244499206543,12.243961334228516,12.244403359514333,12.25202172794704,12.259524722050958,12.307041942049855,12.22439193725586,12.25818991643364,12.252149305205915,12.246224330636963,705
11.100784301757812,11.116477966308594,11.124678611755371,11.1947120935356,11.295394687935705,11.116446032924447,11.004147278178909,10.963099479675293,11.07814749988462,11.110431994661816,11.135452153485522,706
12.631972312927246,12.622303009033203,12.628173828125,12.607766301270647,12.669553976644405,12.597320851439704,12.643613639099511,12.597713470458984,12.650392896030365,12.627645587225452,12.632672691587898,707
12.28519344329834,12.283533096313477,12.283489227294922,12.291591678093825,12.28577977636379,12.275308079505496,12.262527306185152,12.276805877685547,12.293284254965982,12.281945859967392,12.283621083298293,708
12.161983489990234,12.174046516418457,12.1779146194458,12.182531076815154,12.128146653871497,12.093417279289495,12.102093651279418,12.149066925048828,12.112210509145916,12.142378969033865,12.140465639060647,709
11.507841110229492,11.533464431762695,11.539527893066406,11.556406596913227,11.585503862811466,11.61092105633036,11.48546128339517,11.558856964111328,11.508324042943011,11.54292302684035,11.55604463578442,710
11.173255920410156,11.173583984375,11.198355674743652,11.024471724795148,11.229698651531459,11.227113234228424,11.278157501369122,11.238658905029297,11.205657636618238,11.194328137011166,11.209185327701684,711
11.438374519348145,11.241374969482422,11.249977111816406,11.550146524261393,11.595256784698334,11.488905503876353,11.454482786576833,11.20079231262207,11.229104019220022,11.38315717021133,11.355014299739715,712
12.213006973266602,12.209054946899414,12.208657264709473,12.203371644783909,12.185068199106563,12.147148432113138,12.117788160120757,12.169153213500977,12.119701138672246,12.174772219241452,12.177096058100148,713
11.68825912475586,11.721037864685059,11.713153839111328,11.644129763876949,11.741931285574545,11.727292982905075,11.681887184515492,11.696611404418945,11.730745720241028,11.705005463342697,11.724901541854516,714
12.136198043823242,12.149930000305176,12.145403861999512,12.12659861712799,12.15936817091423,12.133823662754589,12.112591315060927,12.085208892822266,12.137912946860398,12.131892834629815,12.138925830230278,715
11.855646133422852,11.858935356140137,11.861669540405273,11.8557459875158,11.879960108248069,11.915174975397623,11.876900861204263,11.840084075927734,11.886870399068913,11.870109715258963,11.87150237540726,716
12.158523559570312,12.158628463745117,12.163100242614746,12.177039722927056,12.20153482415777,12.127517508960102,12.22022566063086,12.243897438049316,12.207488595645286,12.184217335144506,12.187423196744303,717
11.971717834472656,11.969159126281738,11.979273796081543,11.996105877201874,11.964076759426447,11.978638264546024,11.98082023143642,12.0031099319458,11.972308078462454,11.97946776665055,11.97455305767718,718
12.631930351257324,12.648101806640625,12.647746086120605,12.644540910771902,12.634881778233847,12.723316178782934,12.729039160216592,12.606766700744629,12.682661894532924,12.660998318589042,12.650752098274934,719
11.808121681213379,11.806266784667969,11.803717613220215,11.78788024405276,11.837636165912087,11.813335119205673,11.817590834215437,11.819872856140137,11.8161707616893,11.812288006701884,11.819068603259597,720
12.438033103942871,12.458984375,12.451037406921387,12.42161938305367,12.418827037156255,12.43134122626554,12.48800322471929,12.476680755615234,12.441102240150082,12.447292083647149,12.445445789014592,721
11.825071334838867,11.822880744934082,11.82431697845459,11.849701938662985,11.855459338373379,11.874192913666345,11.874275469934833,11.872444152832031,11.86281968466334,11.85124028404005,11.850544697161595,722
11.672656059265137,11.675314903259277,11.668811798095703,11.65788894330072,11.691046064899101,11.721728876112792,11.683357314987763,11.67245101928711,11.670458808583382,11.679301531976774,11.683263038893838,723
11.810457229614258,11.813385963439941,11.811827659606934,11.803086471198256,11.807426484152916,11.780523098592175,11.766713620816539,11.772685050964355,11.7663263618145,11.792492437799986,11.795242647483699,724
12.64098072052002,12.641134262084961,12.64955997467041,12.651167150386582,12.6354612901575,12.67056217543862,12.64812048929317,12.639143943786621,12.682611795613765,12.650971311327963,12.648252422319358,725
11.554903984069824,11.575143814086914,11.577813148498535,11.565334687043197,11.641650554455218,11.675963606300305,11.63469277890064,11.682517051696777,11.649810879497679,11.617536722727676,11.631204620608335,726
12.422367095947266,12.472846984863281,12.46645450592041,12.340338209376174,12.406503752564273,12.390452702659378,12.37667665121145,12.43332576751709,12.331356853224866,12.40448028036491,12.419887599703046,727
12.15753173828125,12.164336204528809,12.167182922363281,12.161223788031217,12.153708332047506,12.170839505971681,12.200157120694032,12.132415771484375,12.166995147799524,12.16382117013352,12.157485227518249,728
11.96351432800293,11.971542358398438,11.967087745666504,11.93658904051292,11.924704492218485,11.830155390692035,11.715632500464334,11.863162994384766,11.864368271374603,11.892973013523893,11.911813539656343,729
11.485028266906738,11.504416465759277,11.496865272521973,11.47876788176578,11.543775234215055,11.484385549677846,11.437323027304586,11.469246864318848,11.44930260415002,11.483234574068902,11.499629213312911,730
12.339197158813477,12.34869384765625,12.345792770385742,12.322214472255514,12.381290849690258,12.400243541133515,12.445734614514354,12.426088333129883,12.45192833789382,12.3845759917192,12.389790751526089,731
12.21987533569336,12.20559310913086,12.204051971435547,12.213252147611758,12.200495638243721,12.1535604913243,12.062725542439983,12.05750560760498,12.131519365099487,12.160953245398222,12.164950179400241,732
12.363064765930176,12.34848403930664,12.347970962524414,12.38818154074012,12.341431621930518,12.35976600114633,12.356726782314754,12.339879035949707,12.370774934374825,12.357364409357498,12.34956663793754,733
11.791728019714355,11.79638671875,11.79811954498291,11.79097253434528,11.825529535674974,11.836930701882647,11.856462461629597,11.809526443481445,11.840702345277831,11.816262033971006,11.816894768496077,734
11.577805519104004,11.588647842407227,11.58602523803711,11.596956641733346,11.647831356329611,11.657103307450068,11.642645285430913,11.560328483581543,11.591787203014354,11.60545898634313,11.607816973009893,735
11.965513229370117,11.959833145141602,11.961380004882812,11.985142102674684,11.979156787277685,12.022870632098847,12.058561899624936,12.055243492126465,12.069993464262328,12.006410528606608,12.002341372203727,736
11.352261543273926,11.334680557250977,11.338814735412598,11.343727428339719,11.274348838736625,11.348309352114903,11.384008046427947,11.39184856414795,11.347006965523425,11.346111781247563,11.3304682742237,737
12.358586311340332,12.35756778717041,12.358052253723145,12.372928546682465,12.345907657207352,12.343405127604587,12.352858835923731,12.361367225646973,12.404088219860947,12.361640218351106,12.360162945288197,738
11.809479713439941,11.864388465881348,11.863035202026367,11.76405455295992,11.909957440728032,11.852457295778105,11.887004834879727,11.968853950500488,11.91707216018709,11.870700401820114,11.899462648343471,739
12.165892601013184,12.172098159790039,12.175324440002441,12.171848423570335,12.16758195718424,12.197289040801074,12.21871236332834,12.183123588562012,12.191998477464217,12.18265211685732,12.178060561629174,740
11.63703727722168,11.657646179199219,11.661797523498535,11.664853436273024,11.749180850566576,11.714123970418477,11.704885652969077,11.68333911895752,11.694294712350205,11.685239857939367,11.69762681443897,741
11.851241111755371,11.83670711517334,11.834583282470703,11.854813387841272,11.828637779441044,11.834607719032942,11.850461083659358,11.83809757232666,11.839207305825882,11.840928484169618,11.834873833379103,742
12.058401107788086,12.065544128417969,12.068079948425293,12.046635565148133,12.079077587503134,12.06530170484769,12.101449442415534,12.090271949768066,12.09866024802894,12.074824631371426,12.07780429987868,743
11.96130084991455,11.96579647064209,11.96206283569336,11.962669227993139,11.94507455116771,11.985688930042604,11.977128477938631,11.961770057678223,11.957212314953326,11.964300412891514,11.960380167444665,744
12.297107696533203,12.282580375671387,12.275947570800781,12.282799728675176,12.239801737296698,12.230506239522727,12.250595523602447,12.241360664367676,12.259287886746039,12.262220824801792,12.255754545599004,745
12.60977554321289,12.591278076171875,12.582382202148438,12.613560438866777,12.633491705714896,12.681454293430294,12.728061657814136,12.670766830444336,12.712262344042527,12.647003676871797,12.641857872877091,746
12.329950332641602,12.333826065063477,12.339431762695312,12.342460147229577,12.324702010988064,12.343540979428848,12.371476511844923,12.404202461242676,12.35883458532017,12.349824984050516,12.346993720351565,747
12.242132186889648,12.230175971984863,12.227216720581055,12.244886809753734,12.24523996187706,12.328390240495906,12.469200065757763,12.41915512084961,12.280447183507496,12.298538251299682,12.281358456376523,748
12.391523361206055,12.386727333068848,12.3850736618042,12.398370781602402,12.423719150656165,12.360318968037951,12.373194792222492,12.352226257324219,12.326786155931744,12.377548940206006,12.380051952426932,749
11.421204566955566,11.398950576782227,11.391855239868164,11.427560424640557,11.420133670048564,11.387914809006576,11.373777309620634,11.389999389648438,11.384796311316286,11.399576921987448,11.40012830827973,750
11.352267265319824,11.344676971435547,11.340729713439941,11.030311078715386,11.265882157999112,11.287890758688759,11.318644997617241,11.365073204040527,11.363061386878428,11.29650417045942,11.323219369390625,751
11.950995445251465,11.965068817138672,11.970939636230469,11.96154206989591,11.928246990289638,11.970208587633877,11.971328392728516,12.025870323181152,11.981245364681909,11.969493958559067,11.967477193412861,752
12.25330638885498,12.251249313354492,12.253957748413086,12.251868041434124,12.253899289563826,12.252396261360568,12.208005061576745,12.210979461669922,12.236593191732133,12.24136163977332,12.243663974521757,753
12.489996910095215,12.48745346069336,12.488879203796387,12.489731921371416,12.516444203356752,12.475400098643535,12.482842836751576,12.45577621459961,12.49407768786517,12.486733615241446,12.49003341560295,754
11.968477249145508,11.971427917480469,11.964083671569824,11.946793844667653,11.965854828715003,11.934180934067758,11.950702064717293,11.916851997375488,11.873711903151369,11.943564934543375,11.94352826199586,755
11.9568510055542,11.955201148986816,11.9470853805542,11.928456828428644,12.01894450112542,12.002393174039604,12.007532522558325,11.971799850463867,11.992122389901784,11.975598533512539,11.985281758336846,756
12.25795841217041,12.269087791442871,12.27275276184082,12.266948155389915,12.264566973443477,12.268657642495127,12.28962912915333,12.310351371765137,12.294616853380864,12.277174343453549,12.27794649838188,757
11.892438888549805,11.918132781982422,11.926119804382324,11.902475558726243,11.946244458663708,11.965363547089423,11.85769718967453,11.88762092590332,11.882021943419572,11.908679455376816,11.920720979188147,758
12.01167106628418,12.008478164672852,12.003667831420898,11.991033777982903,12.022376880066147,12.077159816691987,12.066196727084419,12.08370590209961,12.068704496953243,12.036999407028471,12.039805054708253,759
12.56039047241211,12.573164939880371,12.572906494140625,12.54943605329142,12.562479339327952,12.581529207684195,12.597018215658212,12.621368408203125,12.616197654294202,12.581610087210244,12.584851163689695,760
11.72934341430664,11.682271003723145,11.674809455871582,11.689851201393381,11.755357296103066,11.72614337535347,11.78754113761584,11.763718605041504,11.733381730719705,11.726935246680924,11.726766196595737,761
11.564735412597656,11.55697250366211,11.563554763793945,11.610660094831577,11.61278680181502,11.627859963362097,11.667586066591923,11.593162536621094,11.64603982736159,11.604817552293001,11.59787925306887,762
12.249398231506348,12.24103832244873,12.22902774810791,12.201327830137336,12.23330566572497,12.246564860946336,12.208204718581745,12.233898162841797,12.191208763705259,12.225997144888936,12.231284607935756,763
12.633652687072754,12.640869140625,12.641145706176758,12.65181896438073,12.670622777098366,12.717978438100985,12.681064809128094,12.633384704589844,12.664172323089868,12.659412172251377,12.659100615807048,764
12.445693016052246,12.435904502868652,12.438879013061523,12.400669616364734,12.403840537330158,12.44055235436268,12.394882033067297,12.424193382263184,12.419020693953065,12.422626127702614,12.423433769491744,765
12.47695255279541,12.480595588684082,12.481425285339355,12.472774683766158,12.5242397050296,12.475106728567813,12.488070408741057,12.528109550476074,12.5456319663391,12.496989607748738,12.508620206750393,766
12.124584197998047,12.110846519470215,12.112646102905273,12.136189317260552,12.168349140971968,12.078448995677423,12.065593776782931,12.127799034118652,12.146091856883695,12.118949882452085,12.13078318311532,767
12.043059349060059,12.056607246398926,12.055132865905762,12.090239705945605,12.037759940748966,12.105618817695383,12.084271138419643,12.063445091247559,12.086399267547721,12.069170380329957,12.061905441593895,768
12.312768936157227,12.324858665466309,12.326465606689453,12.333750871678188,12.295392774837854,12.352193193743387,12.36297934286116,12.323365211486816,12.366059897918438,12.333092722315424,12.325339470042751,769
13.107487678527832,13.07237434387207,13.068684577941895,13.128364414115929,13.157452928324648,13.123865555123537,13.032903327742437,13.20403003692627,13.062624255179582,13.106420790861579,13.120134565415674,770
11.750594139099121,11.734908103942871,11.729902267456055,11.73857770743413,11.823346168228563,11.782858037301134,11.766153558027868,11.78722095489502,11.771540795376328,11.76501130352901,11.77734708159732,771
11.694475173950195,11.698209762573242,11.696374893188477,11.654840733463184,11.712705828220404,11.686656107019731,11.63908293729112,11.691353797912598,11.660889635233696,11.681620985428072,11.69454461505609,772
11.811080932617188,11.80538272857666,11.806124687194824,11.81652759323203,11.820335659812951,11.830362086081855,11.848142909544766,11.857243537902832,11.843675988587696,11.826541791505642,11.825653756443312,773
11.607141494750977,11.622954368591309,11.622222900390625,11.612193183276036,11.623058107313856,11.696144444115411,11.71626241863037,11.698338508605957,11.667071805875397,11.651709692394435,11.648732321473615,774
12.570250511169434,12.560946464538574,12.558526039123535,12.585166195151974,12.557499379864074,12.56249983806451,12.460459403845634,12.564972877502441,12.472562583878597,12.543653699237641,12.548201963679357,775
11.9654541015625,11.96075439453125,11.964999198913574,11.975700370007216,11.989163814324789,11.991955914794314,12.034279788049597,11.981268882751465,11.991578159852114,11.983906069420758,11.97932903330735,776
12.368870735168457,12.370433807373047,12.371781349182129,12.37924733477059,12.374701967491518,12.323821618451657,12.269782929728168,12.295452117919922,12.29428259652248,12.33870827295644,12.344098456414232,777
11.768482208251953,11.778094291687012,11.778764724731445,11.771802608156937,11.805520444642912,11.836233130751607,11.843419101343715,11.835616111755371,11.850576924195916,11.807612171724097,11.810961072838706,778
11.866601943969727,11.90044116973877,11.902877807617188,11.819972722331496,11.80067511779547,11.8475446639168,11.886159208948875,11.88220500946045,11.864879791429768,11.863484159467616,11.859925935936348,779
11.8934965133667,11.880958557128906,11.882533073425293,11.870611113227998,11.867556780897184,11.871069635374617,11.918898236776707,11.878470420837402,11.86436068297807,11.880883890445876,11.873535304011726,780
11.995382308959961,12.009730339050293,12.013693809509277,11.98943759918724,11.983376486499768,12.000965765645205,12.053992713964515,12.07735824584961,12.027384381579795,12.016813516693963,12.014820499052353,781
12.062835693359375,12.05946159362793,12.060248374938965,12.064934647442595,12.065151515660881,12.077601744682402,12.041456394842358,12.069974899291992,12.077462825250558,12.064347521010784,12.067110807485228,782
12.157285690307617,12.15394401550293,12.155174255371094,12.156687116611874,12.161318213615917,12.139344670597257,12.171370686980625,12.148506164550781,12.174484294833755,12.15756834537465,12.156503130867309,783
11.995015144348145,11.994792938232422,12.00055980682373,12.018455403656873,11.991440380723306,12.014284106393227,11.946526288687702,11.971392631530762,11.988717383466776,11.991242675984772,11.99136042021624,784
11.705920219421387,11.716798782348633,11.720162391662598,11.78707075397324,11.765748125053895,11.807642987623169,11.865682746824653,11.850458145141602,11.83590913801361,11.783932587784754,11.777529436597167,785
11.999977111816406,12.014508247375488,12.012929916381836,11.962919763459183,12.001778059729261,12.025159524468432,12.051464201477462,12.01305103302002,12.029104063641368,12.012321324596606,12.014011025769385,786
11.769013404846191,11.772745132446289,11.77508544921875,11.753835664866829,11.762456098011842,11.75560555952597,11.741128429558628,11.749842643737793,11.77301520879118,11.761414176778164,11.764608218617948,787
12.318343162536621,12.32118034362793,12.323014259338379,12.326924520615185,12.34734000263896,12.370406923701308,12.392710229901606,12.335006713867188,12.348380338550024,12.342589610530801,12.33944775434152,788
11.593419075012207,11.58804702758789,11.585792541503906,11.571588052863724,11.589993283053879,11.618360108323094,11.637536100210454,11.648201942443848,11.61687817429872,11.60553514503308,11.605296590540167,789
12.275379180908203,12.295379638671875,12.285799026489258,12.239017526266638,12.267278508199233,12.326178703167466,12.343202354110938,12.298914909362793,12.241073888022555,12.285802637244329,12.283762542984427,790
11.970916748046875,11.9735689163208,11.973763465881348,11.988848281736301,11.97318032589721,11.989042513311746,12.05110522185795,12.016833305358887,11.987390147150906,11.99162765839578,11.98384634818459,791
11.940584182739258,11.935306549072266,11.939181327819824,11.955372488284794,11.906195537328557,11.929948718009681,11.946547584930816,11.907561302185059,11.925908947504652,11.9318451819861,11.921143753080734,792
12.489389419555664,12.48085880279541,12.476774215698242,12.459821223252773,12.464058716143246,12.41097442134632,12.46378221909461,12.389012336730957,12.40838872950905,12.449228898236251,12.444259575986452,793
12.340500831604004,12.323192596435547,12.326539039611816,12.334652873709821,12.323679155555398,12.306314327318278,12.348806121510224,12.336501121520996,12.321116419290979,12.32903360961745,12.323368798675444,794
12.197266578674316,12.198389053344727,12.199660301208496,12.21249689543985,12.147551258874554,12.18650108331487,12.179739587431184,12.201811790466309,12.189316668999185,12.190303690861498,12.182598842865254,795
11.986031532287598,11.993711471557617,11.9935941696167,11.992443043326592,12.035096742939832,11.975204338834965,12.02955414906567,11.992112159729004,11.988898301526888,11.998516212098318,12.002085519812704,796
11.884440422058105,11.890270233154297,11.889117240905762,11.861485192409841,11.894060459499299,11.849494618505645,11.856660027483311,11.811792373657227,11.793579544845251,11.858988901390973,11.860932561881878,797
11.44542121887207,11.44044303894043,11.443269729614258,11.469151289651098,11.471076520297546,11.599760694200638,11.575012617507522,11.539974212646484,11.54853063114497,11.503626661430557,11.496374053621068,798
13.044082641601562,13.035957336425781,13.028098106384277,13.03486609841759,13.03747904930138,13.214388673620826,13.19769192709921,13.151511192321777,13.199176245364304,13.1048056967263,13.096352874821202,799
11.983291625976562,11.954374313354492,11.951406478881836,11.948497211886494,11.94595074917453,11.961483171946378,11.87211804923191,11.895434379577637,11.89876584410879,11.934591313793183,11.93562597058721,800
12.208107948303223,12.173096656799316,12.166093826293945,12.196596645456076,12.213171203143563,12.191713729354689,12.175750621570673,12.201452255249023,12.188625441881534,12.190512036450226,12.192583009701734,801
11.688486099243164,11.737316131591797,11.738327980041504,11.693444282256099,11.704264959178273,11.690530637460705,11.656854650021028,11.733001708984375,11.743203591208637,11.709492226665066,11.723645853085701,802
12.202288627624512,12.205046653747559,12.206942558288574,12.198583512815059,12.151862860617223,12.13126713998715,12.163956493726246,12.167571067810059,12.141222239071146,12.174304572631947,12.167950985963515,803
13.033428192138672,13.019481658935547,13.014091491699219,13.031503404823349,13.050834318309773,13.093091087629642,12.99974916535858,13.112212181091309,12.961522840160598,13.035101593349632,13.041958213133901,804
11.559151649475098,11.559361457824707,11.569684028625488,11.618434231969387,11.661145856819864,11.695000035813205,11.603197241273943,11.653059005737305,11.644661232744534,11.618188304475948,11.62798017799195,805
12.284774780273438,12.2664794921875,12.267926216125488,12.292046404795489,12.304807073895523,12.248735744305215,12.228173695701757,12.237146377563477,12.25535570569857,12.265049498949606,12.268840793584337,806
11.760013580322266,11.755786895751953,11.753988265991211,11.753792497243094,11.741730329629585,11.803035620426582,11.832333194419148,11.788091659545898,11.772961968124296,11.77352600127267,11.764408879869213,807
12.292708396911621,12.259690284729004,12.25326919555664,12.288668147642602,12.303035742649671,12.2206210819141,12.21920534496118,12.313756942749023,12.261540818750968,12.268055106207202,12.276166453202755,808
11.820687294006348,11.841856956481934,11.844680786132812,11.843869790205872,11.864648680572218,11.91542844529418,11.899335802317507,11.87414836883545,11.914047442863431,11.868744840745528,11.871058571205385,809
11.799543380737305,11.8507080078125,11.85391616821289,11.782034677950733,11.728887636870631,11.721699830846527,11.670385699996716,11.784934997558594,11.7439974663569,11.770678651815865,11.778678097843354,810
12.267973899841309,12.269351959228516,12.26247501373291,12.225824410881506,12.216879062266944,12.021311305577655,12.064540486330916,12.213920593261719,12.15323109188449,12.188389758111775,12.204068100351755,811
11.950925827026367,11.923439025878906,11.915068626403809,11.949007830971398,11.93465406495245,11.92447469121366,11.902553458647686,11.926939010620117,11.925087537952127,11.928016674851836,11.92737653191709,812
11.396306991577148,11.287091255187988,11.300505638122559,11.479985336977947,11.465950399506758,11.48160866076282,11.360930057754965,11.351410865783691,11.291517387220765,11.379478510321627,11.366594439768662,813
11.986556053161621,11.999649047851562,11.994494438171387,11.943010121299226,11.969335639165207,11.898844270467233,11.873927858056721,11.877792358398438,11.924835833054656,11.940938402180672,11.951115735461704,814
11.73166275024414,11.697397232055664,11.696495056152344,11.693259969298563,11.734951448888149,11.66939100912701,11.687166210494057,11.667051315307617,11.640067328555626,11.690826924458129,11.691734466557097,815
