ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.796835899353027,11.808035850524902,11.805974006652832,11.799987486972167,11.819205714326944,11.889058115053361,11.870049033319054,11.859661102294922,11.85270953538456,11.833501860431307,11.828141558545958,778
11.843719482421875,11.842936515808105,11.838116645812988,11.812677022166067,11.786685748762668,11.853781549060928,11.848704335817146,11.866693496704102,11.857833119837586,11.839016435154608,11.828029976067306,779
11.867859840393066,11.860603332519531,11.860286712646484,11.839304348402877,11.829845883405296,11.907574806805867,11.838212328365724,11.856142044067383,11.848492638615758,11.856480215024666,11.850862516487812,780
12.010735511779785,12.029613494873047,12.030746459960938,11.99633822041578,11.98899096088496,12.020032456685847,12.05661344707544,12.077811241149902,12.04875614034467,12.028848659241152,12.024943059726674,781
12.05659294128418,12.050131797790527,12.048742294311523,12.050225669173418,12.043605209091648,12.061206830908324,12.062774622580552,12.067388534545898,12.062458547911996,12.055902938622006,12.051952541831072,782
12.173866271972656,12.161084175109863,12.160259246826172,12.149654107809564,12.157038340757811,12.174232301249845,12.130587765178223,12.163755416870117,12.150090457782085,12.157840898172926,12.15939217969572,783
11.987448692321777,12.004839897155762,12.013916969299316,12.0274770476232,11.991604017375792,12.086350013866717,12.00517826885328,11.989506721496582,12.017689177543952,12.013778978392931,12.007369083660635,784
11.730737686157227,11.710278511047363,11.710482597351074,11.795048191764508,11.75832836763687,11.817303101990893,11.820714819713055,11.811540603637695,11.797018291515418,11.772383574534901,11.756937889318342,785
12.030817985534668,12.038610458374023,12.034811019897461,11.990166449450376,12.045062677351037,12.055066912252654,12.044344597860597,12.024225234985352,12.020689967264843,12.031532811441224,12.036341577763595,786
11.715070724487305,11.718409538269043,11.722098350524902,11.658180348209434,11.681166466247689,11.662078833771442,11.631092751215538,11.656830787658691,11.707471405420506,11.68359991175606,11.693686925381872,787
12.319466590881348,12.325489044189453,12.329122543334961,12.330513539506885,12.343720600208249,12.393276138126264,12.332286649334161,12.375120162963867,12.35349234935497,12.34472084643335,12.347118219683484,788
11.568205833435059,11.550939559936523,11.547409057617188,11.553720183024586,11.558828222749373,11.612212114712568,11.600447012770564,11.622221946716309,11.596535752266817,11.578946631469886,11.571286138565391,789
12.281364440917969,12.284003257751465,12.286459922790527,12.272415277918961,12.262055926295591,12.292809818852426,12.290866048416307,12.338927268981934,12.257517913226232,12.285157763905712,12.28320356017249,790
11.968650817871094,11.959808349609375,11.960413932800293,11.975437161067099,11.989613517773188,12.022684425825418,11.987440514026034,12.012192726135254,11.983379936643617,11.984402375750152,11.983918306246071,791
11.917280197143555,11.920807838439941,11.926189422607422,11.930762953635181,11.905353637114043,11.93135584735131,11.928797731228256,11.9198637008667,11.943945126702683,11.924928495009901,11.920454943963188,792
12.460471153259277,12.44483470916748,12.440380096435547,12.440206265314306,12.4507894206888,12.43996205996974,12.431533781141614,12.422368049621582,12.38748355006038,12.435336565073191,12.43549866979162,793
12.36241626739502,12.347792625427246,12.345202445983887,12.339985304269067,12.337798567880736,12.3827223844018,12.335718843333238,12.331473350524902,12.347653847569397,12.347862626309478,12.34310366761536,794
12.19454574584961,12.208540916442871,12.210824966430664,12.193644993347494,12.151654342856926,12.193093040165872,12.21240517770991,12.188429832458496,12.22479529128594,12.197548256283088,12.188094035975876,795
12.008954048156738,12.016645431518555,12.018157958984375,12.042283218190027,12.075603699374902,11.973374420956173,12.008798125101507,12.038822174072266,11.996057236806317,12.019855145906764,12.035591744750425,796
11.850197792053223,11.857251167297363,11.855866432189941,11.846674853243115,11.881108052463768,11.85383576688513,11.830458419459362,11.83264446258545,11.830118794498807,11.84868397118624,11.85805209307242,797
11.471341133117676,11.451553344726562,11.449699401855469,11.476669506341967,11.493483120361953,11.597839059439433,11.493095432143441,11.545873641967773,11.532542675992328,11.50134414621629,11.496037719389896,798
13.047353744506836,13.042675018310547,13.038410186767578,13.044100197215883,13.054933908461845,13.200660240549707,13.159041874543117,13.165127754211426,13.126425853636384,13.097636530911482,13.081431612663806,799
11.967545509338379,11.953202247619629,11.951029777526855,11.967227103067552,11.91185125116715,11.897688071857962,11.955931650676707,11.89056396484375,11.905428543731029,11.933385346647668,11.920953908440335,800
12.192313194274902,12.147208213806152,12.142415046691895,12.190198262916999,12.19336492348935,12.175596507847475,12.199460296940154,12.205076217651367,12.137836723195909,12.175941042979355,12.170204332557557,801
11.652386665344238,11.677821159362793,11.677263259887695,11.658759216419197,11.67974632632523,11.673853971536616,11.639508616883912,11.690582275390625,11.695144708526918,11.671674022186359,11.681795340960715,802
12.182293891906738,12.177178382873535,12.178107261657715,12.174763149104875,12.144059415414134,12.124398509826454,12.153900321444015,12.153133392333984,12.138678334072875,12.158501406514924,12.155628963203704,803
12.99205493927002,13.007246017456055,13.00572395324707,13.000762535200518,12.982755853214272,13.051904480958347,13.099262429235552,13.048478126525879,13.082238148384743,13.030047387054717,13.015191447033814,804
11.60776424407959,11.616147994995117,11.620926856994629,11.627384633495693,11.65090617635879,11.648704745868919,11.62484880676936,11.66342544555664,11.666654802025587,11.636307078460483,11.643808330700754,805
12.321990966796875,12.319080352783203,12.319321632385254,12.305118671743784,12.311101607313095,12.259652358591866,12.286445643994675,12.272881507873535,12.290801492921156,12.29848824826705,12.303217617649933,806
11.78373908996582,11.758101463317871,11.751882553100586,11.77496610750056,11.751643369682956,11.79616486661055,11.770039789873183,11.775886535644531,11.790263873823442,11.772520849946611,11.76201803086787,807
12.285482406616211,12.248533248901367,12.237985610961914,12.237507155940065,12.314002203276964,12.28784413895441,12.299072007770391,12.264762878417969,12.270997850093877,12.271798611214797,12.273949302281787,808
11.832317352294922,11.828311920166016,11.826796531677246,11.852289370969538,11.86490792817219,11.908020930011753,11.903989147453386,11.912056922912598,11.89007532070579,11.868751713818162,11.863669823493852,809
11.827637672424316,11.76396369934082,11.768045425415039,11.784762128683338,11.759567032243933,11.708242924694712,11.697850941953215,11.716964721679688,11.713251825955238,11.748920708043368,11.748326756475311,810
12.079333305358887,12.091206550598145,12.082252502441406,12.127458168476954,12.186985837376678,12.033203734419505,12.040313007599687,12.079107284545898,12.098835986778916,12.090966264177341,12.116038791876989,811
11.936424255371094,11.931620597839355,11.925030708312988,11.937075847750615,11.940040255271084,11.8918025953535,11.907996238277509,11.91309642791748,11.922738593585064,11.922869502186522,11.926176427331024,812
11.42164421081543,11.322399139404297,11.340902328491211,11.498528140990635,11.469715713980234,11.49554097497377,11.512810775977437,11.376786231994629,11.241569621014852,11.408877459738056,11.387702605496814,813
11.987777709960938,12.001151084899902,11.997709274291992,11.95793322725972,11.984169134941402,11.929507071665371,11.911277965397808,11.899125099182129,11.942565607152144,11.9568017971946,11.968774311946467,814
11.682592391967773,11.65443229675293,11.65815544128418,11.69042424773212,11.681320227555986,11.713969084055194,11.665024601714265,11.672404289245605,11.671635462510233,11.676662004757588,11.672708814023377,815
12.234402656555176,12.220129013061523,12.217012405395508,12.209358813228736,12.250811993515654,12.17005433143315,12.17911871904521,12.24475383758545,12.204177280516786,12.214424338926355,12.228400622079553,816
11.863978385925293,11.864433288574219,11.860414505004883,11.847282296997644,11.850025877936973,11.835431797160068,11.878324422100961,11.849226951599121,11.831338263426318,11.853383976525054,11.850697574245165,817
12.48810863494873,12.495542526245117,12.503768920898438,12.547224508720278,12.526106537626438,12.499647886124498,12.580385480786937,12.507235527038574,12.558356099453205,12.52293068020469,12.51745959154246,818
11.947449684143066,11.91716480255127,11.914352416992188,11.92684515945091,11.986366659680657,11.93582126491397,11.922880695281242,11.923460006713867,11.907767606692332,11.931345366268832,11.940464380997819,819
12.326799392700195,12.311446189880371,12.308008193969727,12.331954403547963,12.321331935527052,12.277757470204639,12.318028306744436,12.319223403930664,12.35312517063512,12.318630496348907,12.317283503876682,820
12.129222869873047,12.12696361541748,12.126745223999023,12.128087249346486,12.119306702653317,12.139256477595072,12.165728001363492,12.156387329101562,12.159532682916684,12.139025572474019,12.132860925372695,821
11.387889862060547,11.392511367797852,11.378156661987305,11.374058697459759,11.410684316300703,11.390842966456704,11.39762507369754,11.38209342956543,11.396137488076615,11.389999984822495,11.392358971083564,822
12.216614723205566,12.248652458190918,12.257037162780762,12.226929257387745,12.188314690881857,12.186627160710888,12.228729972515284,12.177827835083008,12.18756371577836,12.213144108503819,12.210696946557686,823
11.898027420043945,11.894793510437012,11.891928672790527,11.878973972691629,11.889900472664559,11.827406296531812,11.92267988745353,11.905221939086914,11.892821096650584,11.88908369648339,11.889600117938253,824
12.35665225982666,12.36919116973877,12.370379447937012,12.345802170995002,12.326695904125735,12.346482151566391,12.337565208437749,12.341272354125977,12.352134717473696,12.349575042691887,12.3480441003531,825
12.963995933532715,12.956413269042969,12.953760147094727,12.982357210980934,12.947213866582482,13.055670626315486,13.046761765900303,13.028904914855957,12.957301788882281,12.988042169243094,12.968840974982388,826
11.576830863952637,11.544458389282227,11.536558151245117,11.490085326948636,11.46546755865452,11.619500058394296,11.552579834542549,11.561335563659668,11.533854023862357,11.542296641171335,11.520727192298917,827
12.176880836486816,12.168174743652344,12.168452262878418,12.16780997663866,12.156051038970585,12.141630209188868,12.179816836593558,12.169437408447266,12.196231934497272,12.169387249705977,12.165883044091187,828
12.194598197937012,12.190309524536133,12.196196556091309,12.16505647879793,12.20930608307216,12.12997904551054,12.141410435504785,12.134688377380371,12.145320595010187,12.16742947709338,12.182268276247463,829
11.925929069519043,11.941668510437012,11.940382957458496,11.927465587249966,11.919068548427848,11.95278864354094,11.932497088310258,11.943151473999023,11.928525807913436,11.93460863187289,11.93304341829535,830
12.092238426208496,12.076677322387695,12.07960319519043,12.060413741248054,12.076705904366905,12.0703602456273,12.080334376750933,12.070244789123535,12.070865971433104,12.075271552481828,12.075776708875182,831
11.928189277648926,11.935956954956055,11.934778213500977,11.922729002187374,11.926528488044521,11.889444190365877,11.916371862112955,11.924457550048828,11.917435795146742,11.921765703779139,11.9260095679241,832
12.361968994140625,12.369424819946289,12.370511054992676,12.36511658231132,12.362708934640096,12.33620986437482,12.367483835553461,12.339567184448242,12.352980519562925,12.358441309996715,12.359469587377651,833
12.011014938354492,12.013799667358398,12.017070770263672,11.999116279640225,11.98281503067994,11.992092868789431,11.993235293897888,11.973860740661621,12.016559363014482,11.999951661406682,11.997687282760268,834
11.796899795532227,11.819068908691406,11.819487571716309,11.803338078929466,11.794779344976257,11.808230494439238,11.834018840076936,11.838321685791016,11.83660647725459,11.816750133045272,11.815142256752425,835
11.761295318603516,11.738127708435059,11.738200187683105,11.772546651714594,11.772233725572267,11.804105202247632,11.815041955345194,11.819686889648438,11.803509628570763,11.780527474202284,11.77248583965028,836
11.906729698181152,11.922283172607422,11.917140007019043,11.90708730596436,11.895994243584855,11.823141269423363,11.8699262297315,11.822589874267578,11.8785732121662,11.882607223660608,11.886548736131731,837
11.474681854248047,11.473546981811523,11.475872039794922,11.48004492604311,11.481092465167187,11.423742085652588,11.439623690597083,11.44717025756836,11.46714866359462,11.462546996053048,11.469475074556064,838
11.897034645080566,11.89094352722168,11.8862886428833,11.873222488043744,11.868801350371987,11.941419374226301,11.875110711400694,11.850268363952637,11.87208878574231,11.883908654324802,11.876724499021138,839
11.766727447509766,11.755572319030762,11.751822471618652,11.739911761091072,11.739113224427257,11.701055905410485,11.762921358673637,11.736202239990234,11.744233790340575,11.74417339089916,11.741513711155193,840
11.869157791137695,11.859267234802246,11.862468719482422,11.865568386803151,11.846873328863001,11.851413111764005,11.787500899182593,11.789645195007324,11.825279343030768,11.839686001119244,11.8418480026946,841
11.978998184204102,11.938352584838867,11.935720443725586,11.966429694942398,12.001339492707917,11.975509622659487,11.879728646404022,11.881673812866211,11.882798647190562,11.93783901439324,11.946429461209954,842
12.059048652648926,12.011992454528809,12.007050514221191,12.011004472702115,12.026675541960788,11.974055143656248,11.96864588513989,11.963186264038086,11.930512491645851,11.994685713393544,11.997047041291879,843
11.71528434753418,11.734578132629395,11.740535736083984,11.904994813483102,11.852965117928305,11.730143489865053,11.736556217330062,11.695738792419434,11.700898147679379,11.756854977216989,11.766928075044122,844
11.826218605041504,11.825472831726074,11.829379081726074,11.890069892910837,11.884109077378604,11.827263769901347,11.793731145954373,11.83816909790039,11.769922185687602,11.831592854247424,11.842562729848275,845
12.08028507232666,12.073524475097656,12.080667495727539,12.108648168767921,12.067091800486214,12.133481817667548,12.141431537615158,12.032844543457031,12.022440462855734,12.08226837488905,12.065796605047813,846
12.258035659790039,12.26568603515625,12.268390655517578,12.271915724359351,12.240679470923999,12.27236777823498,12.26466894599597,12.233463287353516,12.241107385630947,12.257368326995849,12.251199366938867,847
11.753889083862305,11.790905952453613,11.78663158416748,11.740111630854255,11.753136828442745,11.786478173350158,11.791489192550753,11.756522178649902,11.790787305041315,11.772216881041395,11.771359707447743,848
12.379096984863281,12.344030380249023,12.342901229858398,12.33917752967288,12.411732722083833,12.275885934223268,12.289730301778043,12.22415542602539,12.268970362372947,12.319520096791896,12.3367776546245,849
12.103311538696289,12.094609260559082,12.093512535095215,12.090111645543494,12.086829132756801,12.069709359706223,12.088890812918208,12.102654457092285,12.08129822949314,12.090102996873416,12.089924146409478,850
11.829025268554688,11.840476989746094,11.839759826660156,11.833312970140822,11.833364651392072,11.853763715085876,11.863690213811621,11.872013092041016,11.860677496795667,11.84734269158089,11.845415143466898,851
12.173709869384766,12.166278839111328,12.167037963867188,12.169724286014814,12.155801072358319,12.179922047559767,12.169963421764391,12.198619842529297,12.18937746076034,12.174492755927801,12.171053279599809,852
12.070601463317871,12.066315650939941,12.062631607055664,12.019492702506145,12.043080251139678,12.04487795218224,12.088278555360217,12.062334060668945,12.07332573194256,12.058993108345918,12.056140668259683,853
12.080748558044434,12.090949058532715,12.093268394470215,12.063743275701272,12.076453706581841,12.045302548572625,12.059108743356875,12.061382293701172,12.040880301767212,12.067981875636484,12.074506025248146,854
12.06157398223877,12.05423355102539,12.052268981933594,12.036165963634584,12.068820301020612,12.02188888032015,11.957956380929938,11.9539155960083,11.968723964294732,12.019505289045119,12.03260305895655,855
11.918412208557129,11.906354904174805,11.901881217956543,11.895339841091953,11.91890747079962,11.888026115156185,11.872176497612971,11.830843925476074,11.816057049287746,11.883111025568114,11.887097264534757,856
11.948786735534668,11.973733901977539,11.9661226272583,11.955556500802004,11.91402208778198,11.88212751782923,11.868935087860477,11.90105152130127,11.928463221719019,11.92653324467383,11.930117604419072,857
11.930493354797363,11.932677268981934,11.933448791503906,11.923266651119187,11.938955713953288,11.92031953437485,11.940239696517331,11.905339241027832,11.965631136723761,11.932263487666605,11.933888001115504,858
11.92803955078125,11.949996948242188,11.957448959350586,11.926605543059061,11.954103766865451,12.007991331172738,11.954257908437196,12.006976127624512,12.015832687277856,11.966805869201202,11.972814042629661,859
12.36214542388916,12.38217830657959,12.391531944274902,12.3447675665188,12.32735718617306,12.297901655263717,12.36717141982007,12.33469009399414,12.3591362320212,12.351875536503847,12.35268814123237,860
12.013978958129883,12.019816398620605,12.016342163085938,11.999813203755393,12.005037747766085,12.080347425932375,12.088254998408962,12.064553260803223,12.106271393659773,12.043823950018025,12.0330110785801,861
11.779142379760742,11.783114433288574,11.780745506286621,11.750851363715334,11.7508656665939,11.740399022428809,11.763489826735771,11.754733085632324,11.763870353892719,11.763023515370532,11.762719218904953,862
11.876239776611328,11.87254524230957,11.871167182922363,11.869671038161151,11.874972968942783,11.856976413424736,11.885974865293877,11.864269256591797,11.853136208934272,11.86943921702132,11.868673082347845,863
11.836981773376465,11.85677433013916,11.859747886657715,11.817271242631461,11.856975985032369,11.883060640891197,11.881729791245764,11.832389831542969,11.86767379304917,11.854733919396251,11.85697955472733,864
12.269180297851562,12.265555381774902,12.263389587402344,12.233455336520192,12.238245508771449,12.167251269677294,12.215964757404722,12.206988334655762,12.234107809132176,12.2326820314656,12.237947171977124,865
11.82714557647705,11.834878921508789,11.837406158447266,11.830503181268586,11.859034662565573,11.858349732014759,11.79031459747674,11.815828323364258,11.827580701192712,11.831226872701748,11.84165325468006,866
12.427865982055664,12.431833267211914,12.434297561645508,12.451208940537512,12.422275800504352,12.458712128990758,12.45588448316023,12.458929061889648,12.459459839779454,12.44449634064167,12.437991244178148,867
11.78371524810791,11.75312328338623,11.742385864257812,11.744119163997823,11.7813660582569,11.804222511331194,11.803132035355398,11.81159782409668,11.80591016798245,11.78106357297471,11.776104588069098,868
12.00411319732666,12.006253242492676,12.004727363586426,12.02898754539558,12.061915542970132,12.051060538613031,11.977802786851452,12.011151313781738,11.9888071972999,12.014979858701956,12.025868740956692,869
12.353532791137695,12.355342864990234,12.355216979980469,12.369969019158281,12.365833186569311,12.328922326931636,12.313878611339033,12.329353332519531,12.355635144083523,12.347520472967746,12.353522915101331,870
11.473779678344727,11.468138694763184,11.464030265808105,11.479755402430722,11.499706213495834,11.507643696321626,11.471903590755,11.511119842529297,11.500172843204801,11.486250025294813,11.489378677516761,871
12.10994815826416,12.104646682739258,12.102410316467285,12.098041751314323,12.151029757639805,12.162410198914568,12.12391989264643,12.132564544677734,12.112521561339342,12.121943651555878,12.127753311814944,872
11.656526565551758,11.646256446838379,11.647809982299805,11.67979257129977,11.668045051105931,11.740368364495009,11.738368273800615,11.659170150756836,11.700044094102878,11.681820166694555,11.667242403077354,873
11.730974197387695,11.761923789978027,11.766892433166504,11.76359843417326,11.750267056834819,11.79341821013135,11.792176810633507,11.778348922729492,11.763135556463313,11.766748379055329,11.764094883073952,874
11.424939155578613,11.434674263000488,11.434235572814941,11.445827866383077,11.467684347770078,11.452857302758543,11.403233318393562,11.425427436828613,11.388816599787386,11.430855095923924,11.44036658647354,875
12.702396392822266,12.722861289978027,12.719877243041992,12.672129751763034,12.691881302981061,12.654652883580084,12.690542819924579,12.69937801361084,12.733885738503053,12.698622826244993,12.705205551461145,876
11.849276542663574,11.840649604797363,11.837635040283203,11.850319970258402,11.871700818421012,11.786909412326148,11.850898877361196,11.83228874206543,11.86459692423988,11.842697325824025,11.84832365982815,877
12.745121955871582,12.748075485229492,12.746589660644531,12.718689223315621,12.733313144000228,12.669315530296362,12.697442314689102,12.697953224182129,12.707730449326121,12.71824788750613,12.726333969947927,878
11.92103099822998,11.910226821899414,11.903328895568848,11.905801809924782,11.936102637198896,11.938419593386698,11.897250834783874,11.917637825012207,11.934390851715806,11.918243363080057,11.921837585127381,879
11.836596488952637,11.847524642944336,11.845074653625488,11.839047745456853,11.838386635713999,11.853069952404644,11.853533431072249,11.836109161376953,11.813652727512352,11.840332826562168,11.838568156130915,880
12.01147174835205,12.014659881591797,12.014888763427734,12.001931122537602,12.012379562395218,12.026044686844845,12.008792078892643,11.960371017456055,11.995509638337026,12.005116499981662,12.004565880295585,881
12.25340747833252,12.271951675415039,12.276992797851562,12.24531299066378,12.249421067864565,12.27308934029338,12.29243384073656,12.298761367797852,12.306594977633198,12.274218392954273,12.273884545346144,882
12.052739143371582,12.033495903015137,12.02902603149414,12.050843723034284,12.059715458361067,12.07149436005538,12.06447068822503,12.097879409790039,12.072798259010092,12.059162552928528,12.056656931530425,883
11.67701244354248,11.64824104309082,11.65025806427002,11.661377897851446,11.634372672235777,11.739693018897027,11.677211940212791,11.696600914001465,11.73150468027843,11.679585852708918,11.66562946687942,884
11.57848072052002,11.59892463684082,11.600107192993164,11.59554872258893,11.620164910198756,11.687012066511917,11.666238328160746,11.674769401550293,11.661704270773013,11.631438916681962,11.629484694676776,885
12.458343505859375,12.459197044372559,12.451541900634766,12.463675494267624,12.465559312650155,12.446239376380877,12.496475579115272,12.504308700561523,12.514741776646622,12.473342521165419,12.470549747468112,886
12.002991676330566,12.011985778808594,12.021039009094238,12.007609816176949,11.974089018910346,12.031581294759578,12.018727703632297,12.061755180358887,12.015960341558428,12.01619331329221,12.011277270046898,887
11.878604888916016,11.868863105773926,11.871034622192383,11.957489076986288,11.916011010471127,11.81448013846153,11.835008746629487,11.859214782714844,11.853484829052267,11.872687911244206,11.879304274837095,888
12.558330535888672,12.564176559448242,12.57053279876709,12.543492040167607,12.547625648740926,12.581175721627394,12.620253731724555,12.672639846801758,12.587356313994603,12.582842577462317,12.580275065838434,889
11.992371559143066,11.983942031860352,11.984888076782227,11.993439428742706,12.002196740255663,11.939660220807138,11.996125963219573,11.966879844665527,11.946473027813363,11.978441877032179,11.981325675112895,890
11.63711166381836,11.615124702453613,11.617104530334473,11.627971997364524,11.640542328516776,11.636245331545277,11.619981732958966,11.59296989440918,11.643736615298714,11.62564319963332,11.625417806450086,891
12.03494930267334,12.050397872924805,12.054018020629883,12.034839964869224,12.08997903432562,12.034275538976766,12.043992468016848,12.04889965057373,12.042796728184259,12.048238731241609,12.063031586582309,892
11.932352066040039,11.94153118133545,11.94139575958252,11.927795438257395,11.950454857600972,11.840731112283411,11.85533556523515,11.856969833374023,11.885675347488366,11.903582351244147,11.920232304008277,893
11.915337562561035,11.925148010253906,11.927868843078613,11.93796713080327,11.912349972571452,11.90496152284668,11.929944072412333,11.931316375732422,11.972983626386648,11.928653012960707,11.926708371925864,894
11.665163040161133,11.673556327819824,11.676762580871582,11.63757294781193,11.703129630394052,11.71837656775606,11.691631829995709,11.700963020324707,11.679151482209656,11.68292304748274,11.69184765001565,895
11.96725082397461,11.977110862731934,11.977865219116211,11.969606528795296,11.96487028726943,12.035937121621298,12.027337526166656,12.033966064453125,12.010620647804963,11.996062786881502,11.988612613098091,896
11.381372451782227,11.402066230773926,11.401638984680176,11.400439790170692,11.4543126688923,11.441539529076799,11.384356894511678,11.490819931030273,11.479908598907068,11.426272786647239,11.443243251527678,897
11.852300643920898,11.854384422302246,11.854470252990723,11.810839995108807,11.848678563966025,11.815383957028123,11.828362440401781,11.866734504699707,11.817818028802638,11.838774756580104,11.848126950463895,898
13.038033485412598,13.006491661071777,13.003684997558594,13.042821467729159,13.09075287554411,13.073262052087657,13.051988691579062,13.029298782348633,12.975482616752533,13.03464629223157,13.037719648966108,899
11.792532920837402,11.793493270874023,11.791873931884766,11.788433322375756,11.7964853454653,11.813188857306901,11.81408441290404,11.806468963623047,11.840642897844289,11.804133769235058,11.802062996624121,900
11.619630813598633,11.617104530334473,11.616057395935059,11.62310088425877,11.653862506693718,11.631366087084494,11.612552721061075,11.641356468200684,11.635282290853795,11.627812633113413,11.635466085553139,901
11.941568374633789,11.941773414611816,11.94312572479248,11.932165542841283,11.931589710152396,11.883465928758474,11.900806751200568,11.920903205871582,11.899617884995296,11.921668504206409,11.927851996886078,902
12.096817970275879,12.104301452636719,12.106375694274902,12.110841635471921,12.08520833540849,12.095562217360945,12.132879090354791,12.115361213684082,12.120230537977067,12.107508683049423,12.1014461079082,903
12.400518417358398,12.399480819702148,12.402438163757324,12.415588924027269,12.408021529679157,12.412897027563437,12.389130280097506,12.385384559631348,12.38302401625133,12.399609304229767,12.400311440586822,904
11.66637897491455,11.653875350952148,11.654504776000977,11.672883173680534,11.69377739059668,11.676609344600925,11.70022783996535,11.704436302185059,11.699388637347676,11.6802313100271,11.681193637843215,905
11.68797492980957,11.698226928710938,11.696059226989746,11.692996849443968,11.703113434429767,11.78366432564282,11.73031724578171,11.73931884765625,11.7467169476644,11.719820970681019,11.71529419465795,906
12.493165016174316,12.481127738952637,12.479534149169922,12.51166546386331,12.524663379421,12.480003743016125,12.462225950847309,12.445720672607422,12.492099896478805,12.48557844561454,12.491138451680257,907
12.347614288330078,12.374618530273438,12.376124382019043,12.377232061035535,12.325801305750922,12.385237961518285,12.377347521704676,12.458292961120605,12.367238112824527,12.37661190273079,12.370835372122066,908
11.731124877929688,11.717326164245605,11.720924377441406,11.782578399680842,11.766212677667887,11.78675058483208,11.80042832685365,11.80247688293457,11.804886077260425,11.768078707649572,11.761019392925894,909
12.100987434387207,12.085371971130371,12.081822395324707,12.106497142506024,12.089711397164027,12.096508971017883,12.03934202648356,12.11538314819336,12.12197121736755,12.093066189286075,12.094596199949926,910
11.998343467712402,11.990466117858887,11.986085891723633,11.968298236774876,11.970327049139872,11.892005376048242,11.942260724158459,11.906805992126465,11.926756590880286,11.953483271824792,11.957309914048823,911
11.93531608581543,11.94682788848877,11.94269847869873,11.92792709664131,11.914116726216443,11.90215022384149,11.916971230352301,11.926384925842285,11.904639168738417,11.924114647181687,11.924238020982848,912
11.524798393249512,11.509136199951172,11.505221366882324,11.57234994819468,11.608387416831786,11.598942339629762,11.54329061955388,11.612122535705566,11.581378561054349,11.56173637567256,11.569295006055826,913
11.986055374145508,12.041131019592285,12.038423538208008,11.946976819351542,11.908356039700557,11.93410989553157,11.984734517540705,11.94189453125,11.949963921643734,11.970182850773766,11.964881673254752,914
12.049351692199707,12.04068374633789,12.034314155578613,12.0278961018548,12.031399002137734,12.028805469333868,12.081206095676768,12.028921127319336,12.033436233659025,12.039557069344191,12.032128030413213,915
11.359179496765137,11.374332427978516,11.371657371520996,11.373431276744217,11.32516822328337,11.372376323229918,11.417581288487243,11.387232780456543,11.389345695814924,11.374478320475651,11.360245374942519,916
10.828567504882812,10.69176197052002,10.704075813293457,10.958395481319892,10.956160569503151,11.106928498732072,10.988773696912965,10.92219352722168,10.896782742114079,10.894848867166681,10.864975577201319,917
11.845926284790039,11.816496849060059,11.812472343444824,11.813860673714425,11.854672663108257,11.81910036455103,11.79653901380591,11.81803035736084,11.790587372910938,11.818631769194035,11.825518820747968,918
12.455044746398926,12.447347640991211,12.448817253112793,12.429882972465954,12.40095244818421,12.509573717086077,12.49710602315645,12.472900390625,12.487190397097711,12.460979509902035,12.44386932851575,919
12.190801620483398,12.16398811340332,12.165493965148926,12.157497825156996,12.120256190718123,12.108450575314704,12.09715769500805,12.10864543914795,12.107322029187252,12.13551260595208,12.132340486120754,920
12.134465217590332,12.149701118469238,12.157575607299805,12.162254957848923,12.181113887356478,12.193969946204021,12.155097605540224,12.184133529663086,12.178491968461566,12.166311537603741,12.173756399486072,921
11.957862854003906,11.956999778747559,11.958030700683594,12.284385444484919,12.253126260132538,12.03174281410977,11.95818269667721,12.060418128967285,12.10021801478489,12.062329632510187,12.092057341024919,922
12.124763488769531,12.121100425720215,12.116839408874512,12.117604863237338,12.09008369880878,12.070472640137869,12.03162101871221,12.057694435119629,12.062649445054642,12.088092158270525,12.090613943416773,923
12.144896507263184,12.150819778442383,12.156846046447754,12.171514818772868,12.178836908334482,12.140429459889544,12.165777395903266,12.15265941619873,12.132888923926185,12.154963250575378,12.160107614657383,924
12.253474235534668,12.240473747253418,12.24464225769043,12.243305002539884,12.24244841003496,12.170402850818682,12.160658037511547,12.13570499420166,12.183919450135274,12.208336553968948,12.217055862040386,925
11.944242477416992,11.947837829589844,11.947531700134277,11.963624871033833,11.966116319823572,11.898562456344813,11.894993849255854,11.869146347045898,11.91961728335052,11.927963681555065,11.936430991437195,926
12.613505363464355,12.611897468566895,12.607821464538574,12.590987617711988,12.623424256077648,12.627824216700777,12.540523287405867,12.566278457641602,12.594425063398202,12.597409688389545,12.606660993998847,927
12.11027717590332,12.107498168945312,12.109213829040527,12.115731321914026,12.10113315436736,12.106145621654086,12.137447899171491,12.148700714111328,12.139252746718826,12.11948895909181,12.115372560238042,928
12.40749740600586,12.411772727966309,12.412982940673828,12.380832686167569,12.380180134418465,12.410271675369396,12.43722592002617,12.416683197021484,12.428585442862802,12.40955912561243,12.40401014650877,929
12.261786460876465,12.278403282165527,12.281347274780273,12.261970359282866,12.265330179145703,12.353349824063196,12.29143710666945,12.327349662780762,12.32573361983249,12.294078641066305,12.291644869910739,930
12.276294708251953,12.267868995666504,12.267163276672363,12.288662466614994,12.248687658431596,12.231286123102313,12.258994653280693,12.304302215576172,12.283816336384664,12.26967515933125,12.266149691767778,931
