ridge_cv,ridge,elasticnet_cv,elasticnet,lasso_cv,lasso,kernel_ridge_cv,kernel_ridge,svr_cv,svr,gradient_boosting_cv,gradient_boosting,lightgbm_cv,lightgbm,xgboost_cv,xgboost,catboost_cv,catboost,blend_equal,blend_optimized,Id
12.199283599853516,12.198231,12.19461374282837,12.194219,12.196817207336426,12.197209,12.200894236604116,12.200093380881432,12.19268006177477,12.18737614542906,12.122217467175203,12.160339002147456,12.140120941912135,12.173782499460131,12.149037647247315,12.155066,12.146318994322437,12.141986586596117,12.178700209799537,12.179618126507387,2316
12.167481994628906,12.167268,12.167060279846192,12.165231,12.165620899200439,12.162862,12.171674626332138,12.173272908371972,12.178838303144849,12.181686224101508,12.171483894051534,12.116888611686056,12.121474681235819,12.127752450430869,12.143406009674072,12.159711,12.12124540540373,12.103541394477862,12.150912538623688,12.159696796549934,2317
12.102645874023438,12.102014,12.10144338607788,12.100857,12.102117824554444,12.102595,12.101401662530336,12.099800459550835,12.076390677098557,12.077101997615065,12.08174672964562,12.071435768903639,12.108375142185762,12.090901932575397,12.10527286529541,12.093974,12.095856373893715,12.102731480019708,12.093490161152353,12.090969646178282,2318
12.118809413909911,12.118271,12.124610996246338,12.126326,12.125750637054443,12.126923,12.119608753055028,12.118822842159187,12.102031016584743,12.102037207657126,12.076406550976131,12.077385406419332,12.109171510170077,12.103599280320948,12.111825656890868,12.1102085,12.097270254584355,12.110913774278503,12.110498456770307,12.11151365082965,2319
12.131396484375,12.131829,12.138054847717285,12.13898,12.140333080291748,12.140561,12.11768253780024,12.117888718311658,12.091843921779342,12.092606790354434,12.11018983056221,12.11599557284897,12.118709610295406,12.112189924375338,12.145175361633301,12.148749,12.133855089848621,12.142713651887572,12.126834920742693,12.124441430529748,2320
12.36546802520752,12.364863,12.363465309143066,12.365846,12.364010334014893,12.365139,12.38009578938389,12.381184330268812,12.382160620536188,12.384591330840523,12.380390718929064,12.401592244934234,12.39495578513111,12.384057795772247,12.37765531539917,12.374033,12.406257185655445,12.439275080246823,12.384509093311323,12.38309358982427,2321
12.10577392578125,12.105028,12.106413078308105,12.106394,12.108465671539307,12.10832,12.108576850163065,12.107083762461528,12.082763507154372,12.084742951412958,12.033683712998252,12.035928355372626,12.075323957369644,12.068078837945723,12.050758171081544,12.050197,12.06480773853977,12.070364523865281,12.081793031273438,12.083576571925962,2322
12.199846458435058,12.200486,12.191091728210449,12.191109,12.190062713623046,12.190698,12.177521499883348,12.179730964930137,12.17459383460607,12.171272814445297,12.125355099311346,12.124659256128568,12.124046933656208,12.124723252841264,12.10039758682251,12.105111,12.109697860991599,12.098908357699617,12.15407759165988,12.157861325478013,2323
12.111201286315918,12.110462,12.101233196258544,12.102454,12.101480293273926,12.102341,12.11504480702008,12.11356229858185,12.101005618086903,12.095751533793454,12.075828997025011,12.06069889015293,12.06629393997435,12.091115676115518,12.06263427734375,12.059185,12.085729740865352,12.103729563020847,12.093255562465501,12.091532233490977,2324
12.277882480621338,12.277469,12.27950382232666,12.278737,12.281184673309326,12.280347,12.274846209330704,12.273717322849402,12.241051515695467,12.238972240956942,12.248489176057115,12.267980261093774,12.275944324461815,12.269637395631648,12.26862678527832,12.261029,12.268981936002584,12.27101496809289,12.268767116891997,12.26185341875037,2325
12.065636730194091,12.064882,12.056831550598144,12.058755,12.057086658477782,12.056373,12.05437496173527,12.054589860641729,12.035727299453649,12.034979005558327,12.061195786864934,12.040473863255956,12.048561147434539,12.064014390573407,12.047216701507569,12.050961,12.043292906438095,12.041049216346297,12.05178630211846,12.045805475662824,2326
12.211650466918945,12.210994,12.221753692626953,12.222694,12.224087333679199,12.224809,12.2173759738271,12.217236136807227,12.212514019289165,12.2140998826385,12.272127365342927,12.29076688288579,12.234148679062372,12.227733053579557,12.236433029174805,12.235623,12.235490347426865,12.21478315652988,12.228748814312288,12.22549266729019,2327
12.316478729248047,12.31544,12.310855770111084,12.310893,12.312963676452636,12.312673,12.322991301708582,12.322378655754466,12.317854073793153,12.318478331548313,12.346083807592532,12.362224267494044,12.335608178735773,12.333755583443864,12.317194652557372,12.310293,12.327725709623305,12.339112367263025,12.325027583875684,12.319972860559137,2328
12.171781253814697,12.170876,12.173480415344239,12.174618,12.174354743957519,12.175058,12.167396040212804,12.16612219632651,12.18509617160155,12.182210787398374,12.143376166363039,12.124290567003245,12.140870668094442,12.148740089860514,12.152453517913818,12.153307,12.148478306504149,12.152981594525123,12.160911541965767,12.168971326699335,2329
12.128994560241699,12.12883,12.13603401184082,12.138157,12.137147903442383,12.1384115,12.118659128533471,12.118141179478132,12.13430816661147,12.133899972679544,12.085655643278747,12.086823174276093,12.088991253742309,12.095629829386104,12.10478172302246,12.100853,12.105070362440848,12.111599355132801,12.116927205121856,12.12551137321797,2330
12.72280445098877,12.721456,12.721929168701172,12.721581,12.722293090820312,12.722094,12.75073576943218,12.749341395406686,12.74351113968618,12.742138368853915,12.797664566457733,12.78250757178331,12.79701280007691,12.813848366119233,12.78277759552002,12.776658,12.777998570479536,12.785782589149186,12.757267440523691,12.747215731912334,2331
12.901142883300782,12.902046,12.91812686920166,12.921058,12.915660858154297,12.918525,12.888470998493162,12.8917435010203,12.916517889355045,12.918055001149842,12.985580403727136,13.002401855783518,12.981318922970107,13.008774100475483,12.974417304992675,12.982683,12.957061489775317,12.918290004732777,12.9403973657528,12.932593268860064,2332
12.658367729187011,12.658604,12.665607452392578,12.666589,12.664934158325195,12.665889,12.651645938534223,12.65300384023664,12.668372989035788,12.672597828639425,12.678395791329255,12.686249291133306,12.656568956412062,12.66840348992918,12.686222362518311,12.673614,12.695730627280444,12.706674103642428,12.67240259329475,12.674856207280595,2333
12.467330169677734,12.469049,12.45903844833374,12.459559,12.452984523773193,12.453549,12.435778766499102,12.438640229122582,12.478574918817337,12.48099736730137,12.47491885872654,12.44483919492675,12.435712819328586,12.43986660426329,12.458225440979003,12.456352,12.429043610492334,12.431771345037008,12.452736139328518,12.460354586087815,2334
12.53066701889038,12.531158,12.53659963607788,12.538015,12.534100246429443,12.5359,12.49049695747308,12.490561979036883,12.535603334190068,12.534638434839362,12.460537427300903,12.442052084701485,12.482804581605679,12.48770018925332,12.489242362976075,12.491475,12.503664469074433,12.511732508172283,12.507026025569111,12.520946767001288,2335
12.643945693969727,12.6449585,12.634353256225586,12.634288,12.6322998046875,12.6323395,12.63176217774766,12.633555155355143,12.681092794988713,12.683477019150057,12.68547474324236,12.691190042426303,12.698247253751187,12.707186208617669,12.699866104125977,12.700996,12.708030982437803,12.699904825100175,12.669766161930603,12.67033580715394,2336
12.222988605499268,12.223137,12.231607627868652,12.233052,12.23343734741211,12.234994,12.201088958517868,12.201588366523433,12.210120175985022,12.207571237171603,12.224829561503237,12.260771668718524,12.21244213478251,12.222826278309515,12.262087345123291,12.261111,12.241612671828408,12.243742814326575,12.232088301635562,12.232025742413382,2337
12.524768829345703,12.524556,12.522327327728272,12.522514,12.524692916870118,12.523747,12.540161271245925,12.540485123584444,12.539028255517952,12.54026218940008,12.511842803057657,12.545981505335893,12.556666404425044,12.545658675293032,12.54592866897583,12.553797,12.555581920483153,12.55345197026105,12.538939353272296,12.538214105274223,2338
12.327206420898438,12.327679,12.330900478363038,12.331193,12.332073879241943,12.33276,12.329652022981408,12.32859058854745,12.317646642534076,12.317383240351983,12.339614291688193,12.362108794918395,12.327366500433538,12.325108419347925,12.331962871551514,12.324859,12.333156253222578,12.307961916607933,12.328627014790392,12.325423324484312,2339
12.929772758483887,12.928451,12.936746978759766,12.936403,12.941652393341064,12.940397,12.958128633372425,12.959543277426395,12.96444620057917,12.962132256403901,12.923591246190137,12.918615250150463,12.939795764606647,12.919967490108203,12.921897411346436,12.918324,12.960464161151824,12.989773045993811,12.941511879124867,12.94855056378709,2340
12.312738513946533,12.312177,12.302146625518798,12.302816,12.302541637420655,12.301796,12.301350632718549,12.2994978914034,12.271751288009211,12.262896876189957,12.327310562138353,12.368850611893235,12.315824501352733,12.318891050845682,12.323075008392333,12.318825,12.306104382985296,12.30326895503024,12.309891023144392,12.29520564244276,2341
12.385544109344483,12.385895,12.379524517059327,12.377259,12.379780197143555,12.3775835,12.379093368444149,12.380353424143008,12.37916703961831,12.379932216229664,12.353123058245234,12.365132852572236,12.36946744191388,12.353544419402835,12.386000061035157,12.3896475,12.363841365729144,12.352248581661701,12.373510723489384,12.376700951289912,2342
12.35113000869751,12.351601,12.353871822357178,12.352678,12.354714679718018,12.353656,12.35407043229126,12.35384265541083,12.344466789459618,12.343093925380938,12.323022887031334,12.280179974612505,12.329074082170939,12.32263561857354,12.340592193603516,12.35725,12.350281243174896,12.329431951578131,12.338263233358484,12.343800564789928,2343
12.33308801651001,12.334729,12.34827470779419,12.349774,12.350739192962646,12.352917,12.322750596742232,12.324998249367198,12.372059801300827,12.370317020574408,12.344037822162548,12.335676937747024,12.314838434346838,12.32285941055752,12.314263439178466,12.313038,12.309814967257598,12.346622413288044,12.338992464075089,12.351238543005717,2344
12.36106252670288,12.360848,12.374522876739501,12.375152,12.379185962677003,12.379198,12.367848179629714,12.368460802413615,12.386420153857308,12.383124432330128,12.37605812114704,12.368202449956863,12.377754957656089,12.385253146581041,12.383520793914794,12.388237,12.382271059083324,12.380129364214723,12.376511703376007,12.38132108454494,2345
12.25506420135498,12.2558,12.264276695251464,12.26696,12.263817691802979,12.266294,12.244067964565918,12.245077011266845,12.241999097111185,12.243070783955586,12.23542279159596,12.25005207559232,12.258613535035106,12.277063544591016,12.281758403778076,12.289502,12.259875839354361,12.272676469877918,12.262943994008301,12.261647426038705,2346
12.20703706741333,12.207763,12.208076763153077,12.20899,12.206500911712647,12.207321,12.190362908809774,12.191753708320407,12.196645929442093,12.19644902347168,12.207678422837914,12.230997128465257,12.20089039448016,12.202521737379367,12.232666206359863,12.233052,12.205141889457938,12.21340012490241,12.210249773166781,12.209460956693505,2347
12.389290142059327,12.389767,12.399184131622315,12.401425,12.399835872650147,12.401446,12.388366097636554,12.388797720243556,12.377361644673822,12.377435435225937,12.373790705908897,12.396110065389449,12.36884249909358,12.358485912563802,12.372256088256837,12.381402,12.37629314292831,12.366349636819024,12.38457990923829,12.386314369702383,2348
12.125842761993407,12.12669,12.108230113983154,12.10842,12.103940677642822,12.102714,12.104607819543755,12.107008852863713,12.122756115544911,12.118283725661687,12.112181985072244,12.09400428020534,12.118455157964943,12.11960528846177,12.089720439910888,12.085998,12.08096240607227,12.08439625248112,12.1052355387726,12.103019376535578,2349
12.684311866760254,12.684821,12.680960178375244,12.680161,12.6815616607666,12.682279,12.669990253983077,12.671784164421792,12.685452680940411,12.682425048751075,12.566327645519968,12.58257045502002,12.62203258021378,12.613448050596721,12.566704940795898,12.574468,12.60998738908691,12.612033274970944,12.642665543428363,12.653157970072819,2350
12.486859321594238,12.487804,12.482631206512451,12.484216,12.479770469665528,12.480776,12.463498923247673,12.466513174465797,12.47856202550189,12.480768445852057,12.46625225839651,12.489060931042253,12.460873787371014,12.442795426567852,12.46573247909546,12.466837,12.4781095534163,12.496055628299054,12.47720294643435,12.480846367623192,2351
12.440470123291016,12.440629,12.435979461669922,12.43545,12.437688064575195,12.437058,12.459789199003422,12.460163440963232,12.45545882296561,12.459881864591917,12.462758174487329,12.454955498937213,12.43453170091955,12.441203157360931,12.460478591918946,12.454539,12.458436996236692,12.458555285601795,12.449159511212185,12.450664733694929,2352
12.428064346313477,12.42957,12.416771030426025,12.416585,12.41182804107666,12.409034,12.442734903477895,12.443653245679934,12.464597979832158,12.462829621238464,12.495658006247947,12.53343658104516,12.394455983462809,12.375990848441196,12.374937725067138,12.385088,12.40528001908368,12.400450836120104,12.428515337933263,12.429829843337284,2353
11.873484230041504,11.875297,11.864487361907958,11.865333,11.856763076782226,11.856855,11.826570080264831,11.829188361523038,11.824773716938173,11.824228346261188,11.83959067859477,11.839716066440225,11.843539145179488,11.838033752420356,11.787179660797118,11.793104,11.769362195536269,11.777170895077841,11.83321402023318,11.82689724316401,2354
11.87375373840332,11.874116,11.88245153427124,11.885811,11.880737018585204,11.883258,11.847485184576415,11.844281011133646,11.777481116809692,11.76424697499796,11.908901687520666,11.862337193982592,11.88625817081593,11.902368795443945,11.887905311584472,11.907718,11.83746718418061,11.832888651283596,11.861891665942215,11.840141938164221,2355
11.935932731628418,11.933037,11.938781356811523,11.938863,11.950259685516357,11.951735,11.95795653795113,11.95609181030905,11.947137224597446,11.946770989020001,11.984706899792434,11.992326152187793,11.953929124880473,11.957900780777743,11.939458656311036,11.945516,11.931555381722358,11.936689383513352,11.950992099564598,11.949849907689543,2356
12.147244834899903,12.146394,12.148126316070556,12.148298,12.150512409210204,12.150669,12.157284071651645,12.156493084863843,12.15364618803059,12.15237955707287,12.19446900342221,12.192004298832702,12.173979999284944,12.183731282678758,12.193569374084472,12.195511,12.178868758782125,12.166408598367621,12.165765424829306,12.161914679157697,2357
12.203372383117676,12.203441,12.186945533752441,12.1854925,12.184159278869629,12.182937,12.198243987382842,12.199633283928438,12.19500247024067,12.190256054447964,12.19096005460676,12.182916893878055,12.177820154706174,12.170197449197559,12.181697177886964,12.1888685,12.161173926467272,12.147367717442943,12.183456641299744,12.18243295777644,2358
11.803117084503175,11.802659,11.81201105117798,11.811313,11.813808250427247,11.815009,11.80800874590951,11.80810502378264,11.813236499465658,11.81492935112251,11.756821490942146,11.780204169747698,11.814163821241268,11.809591396496302,11.808250617980956,11.810708,11.80212013558922,11.812977741670451,11.807277395123402,11.812134675442207,2359
11.624740982055664,11.624471,11.649831008911132,11.653046,11.650662803649903,11.652579,11.64614259421497,11.646790545759242,11.661639400538672,11.656497822709117,11.648311145835487,11.671588275622499,11.691113740356883,11.69221957774101,11.681162357330322,11.674667,11.675682319480053,11.669750022425466,11.660178808362577,11.660093917039832,2360
11.923623752593993,11.923573,11.91928243637085,11.921029,11.916341590881348,11.917091,11.915466387705848,11.915637758284102,11.928106711156179,11.928196139815482,11.87182058631959,11.871312348250598,11.88993878885164,11.896998759592295,11.877344703674316,11.872309,11.89244658193421,11.890219452824585,11.904040687848847,11.908713402173584,2361
12.526818561553956,12.526187,12.514678859710694,12.515434,12.517536163330078,12.518927,12.514732065074634,12.512826212719288,12.558136285615353,12.563057145659169,12.503916144126624,12.480393611825281,12.507198657396312,12.501173446683891,12.510464668273926,12.509954,12.54185849706183,12.549702507199212,12.519739467252869,12.533581694541153,2362
11.831387996673584,11.830393,11.83840970993042,11.840439,11.84407148361206,11.845466,11.83988756522683,11.841391068671111,11.850694142580831,11.838255432764242,11.867317969969015,11.86525457702761,11.863263600906006,11.871372381232955,11.860168743133546,11.864061,11.815067978326612,11.808875072732292,11.845056358712457,11.842958190725689,2363
11.937373542785645,11.933212,11.951089000701904,11.953365,11.964992332458497,11.967314,11.971252173295015,11.967840520583978,11.927230992125002,11.91807344964728,11.9936013572182,12.02128470343714,11.968694197385446,11.964469649872616,11.937374687194824,11.922521,11.922279951167072,11.932517325321593,11.953399739895055,11.943474615816168,2364
12.280813121795655,12.279241,12.293904018402099,12.294811,12.298928546905518,12.298966,12.32022494759157,12.319580507894804,12.269325900385896,12.26594328770587,12.286717030506395,12.287243193605505,12.279327976680591,12.285927167887762,12.294175243377685,12.29735,12.312165310647618,12.322770090003687,12.2946480490753,12.289505754722441,2365
12.161963272094727,12.16303,12.15123405456543,12.153406,12.14633207321167,12.1486435,12.15282432792666,12.154113488695334,12.134012035272018,12.135195073773385,12.129826920775447,12.148215529949962,12.149974859630113,12.152669641687385,12.134932231903075,12.128176,12.126589031813605,12.116740083360604,12.144465428944052,12.137632404621375,2366
12.317062091827392,12.318036,12.305164623260499,12.307679,12.301692295074464,12.304878,12.302704457758917,12.30507551195706,12.295396832411775,12.296534895386058,12.292817100457782,12.329290912947181,12.336975049106679,12.324023142200083,12.330973052978516,12.318611,12.324282729325152,12.332518715970707,12.315183090453466,12.308473907418186,2367
12.329518032073974,12.330136,12.328820323944091,12.33131,12.325860595703125,12.328028,12.300973953668073,12.30356039278629,12.296678783534663,12.289323948747848,12.245513791740443,12.242668917158209,12.2945710247655,12.299059199805919,12.253988456726074,12.252047,12.287266428465095,12.266895763932615,12.293669900453745,12.29231563444382,2368
12.336613845825195,12.337373,12.316116046905517,12.317602,12.312453842163086,12.31417,12.317763996464361,12.320131989228038,12.295980975167321,12.292323974765477,12.304460031907265,12.299278641479315,12.336996134050041,12.328275281448077,12.337843132019042,12.318094,12.321448009396118,12.31805430059215,12.316144806913343,12.306956472330448,2369
12.035521697998046,12.035749,12.038718986511231,12.039863,12.033934116363525,12.035116,12.012162074344854,12.012402944050145,12.048792074828532,12.049510005520556,12.049622341881518,12.044790951676971,12.03412671041358,12.036073780644793,12.053313732147217,12.063151,12.034579087924993,12.03583733676076,12.039166071340702,12.044722650081923,2370
11.989372825622558,11.988509,12.005977535247803,12.006036,12.005719947814942,12.006731,11.978099434576588,11.979115861192392,12.007223770898415,12.008125226333256,12.068843625730002,12.083038213202267,12.036635115077992,12.030477870753602,12.042786502838135,12.048413,12.05022667659397,12.055532544866269,12.022886556583945,12.022979673986265,2371
12.187185573577882,12.189391,12.183617401123048,12.187554,12.178735733032227,12.181586,12.141512560711153,12.143707184818899,12.157138187760728,12.166214884283601,12.195297020753491,12.236869913163773,12.203826863307444,12.217888914279392,12.198655319213866,12.206484,12.168753467097792,12.15799681216393,12.187521478980155,12.180696540504037,2372
12.59491786956787,12.595253,12.5946608543396,12.596793,12.595774269104004,12.59749,12.549989734962413,12.547440605104136,12.537361369127641,12.531063420459645,12.503998586000305,12.4995308204931,12.553760027279385,12.557898579247835,12.570063972473145,12.571769,12.54283688358816,12.560003647183228,12.561915812144926,12.561671034257365,2373
12.68052978515625,12.681385,12.668846893310548,12.669277,12.672774124145509,12.673513,12.661115977118097,12.662220500607026,12.675305881436733,12.678806583479048,12.66990573894913,12.63004495365906,12.706732300566584,12.70309069614705,12.711485004425048,12.705646,12.685852336138208,12.686383436123391,12.676707486128304,12.678923638488206,2374
12.456891822814942,12.457137,12.439593410491943,12.439915,12.442097187042236,12.443878,12.43459107771935,12.439097690209493,12.436288182168733,12.43948063971633,12.432360742275296,12.435291701691746,12.42893094233886,12.43761140542963,12.448970890045166,12.463134,12.465783539895087,12.47096534442115,12.447390064273936,12.447664215279602,2375
12.592817497253417,12.592887,12.521211051940918,12.519972,12.52031488418579,12.517713,12.582740899791895,12.583927554659642,12.581354005997383,12.574658426056951,12.466343584961615,12.413768787139157,12.565169865298984,12.57312628432672,12.507253837585449,12.493512,12.53631731821001,12.512045491700011,12.531290006984934,12.526757261227202,2376
12.747698307037354,12.74777,12.730261993408202,12.733769,12.732247638702393,12.733895,12.746230282485964,12.750373129327887,12.74787542705121,12.748065763730775,12.68145620788378,12.70688947237678,12.706224844898,12.712136736604847,12.744421005249023,12.744787,12.75102088938543,12.731610150763252,12.734366388562913,12.738475839458257,2377
11.870716190338134,11.872081,11.872506999969483,11.87506,11.868377494812012,11.872429,11.858550618948545,11.859233249652517,11.881529561392199,11.880662314293504,11.852269335328465,11.848766097934128,11.816952607289247,11.82239362821775,11.826873302459717,11.829306,11.811270572046038,11.792553559742865,11.85027603078743,11.85887284973169,2378
12.252185535430907,12.252577,12.245432662963868,12.248304,12.245688247680665,12.24785,12.23838254992781,12.23798639752672,12.281191558925169,12.276600576573445,12.171470443594936,12.1664712559306,12.17998165351076,12.190160065966282,12.189669322967529,12.19506,12.210508643015734,12.214992669719136,12.22555581724239,12.24154895173809,2379
11.89946346282959,11.899262,11.906898975372314,11.9035225,11.911103248596191,11.911852,11.89409410922492,11.893831584218418,11.87318339268359,11.881457446764369,11.857139129299544,11.855797357906738,11.853792973387423,11.841082118421925,11.864015769958495,11.855821,11.865640722246464,11.862751685072913,11.878375294542273,11.884853610651557,2380
12.059966468811036,12.059543,12.05613899230957,12.056032,12.057607650756836,12.058491,12.09876755121044,12.101108460131544,12.087681551438227,12.09807719906164,12.007064109121368,12.00910831062303,12.024582942559258,12.037427321500358,12.030495357513427,12.02543,12.010720500395895,12.011567740641999,12.050753816390035,12.059058121494953,2381
12.230727291107177,12.229826,12.226413154602051,12.225405,12.228515529632569,12.226946,12.251794701038857,12.253750725356175,12.205936285614365,12.203766047945582,12.18270178001894,12.19378229192377,12.214240180569996,12.20810109114438,12.210385036468505,12.213336,12.218324160429638,12.222692989958624,12.219733969688901,12.214776183335692,2382
12.234403896331788,12.233523,12.240131378173828,12.240495,12.243222522735596,12.243605,12.239758148686644,12.241068620350346,12.224859070872771,12.225014343716568,12.233539473832195,12.243764523390182,12.221306727643643,12.223243116623184,12.238355541229248,12.242402,12.232509924865523,12.245310690059359,12.23760290309098,12.237360497708977,2383
12.426344299316407,12.424262,12.430442714691162,12.4304085,12.435466480255126,12.435848,12.44784215490494,12.447185032855158,12.435517796048357,12.434231660741508,12.432092511504887,12.427792791578172,12.402016521670864,12.398651956521325,12.416279125213624,12.423467,12.432385953736324,12.433599016348886,12.4283828779067,12.43277667327237,2384
11.975154685974122,11.973755,11.993220138549805,11.993758,11.996252250671386,11.997744,11.992677746456962,11.991983780443986,11.969435837595046,11.971093042651457,11.98402381206255,11.978709654002003,11.994788888316382,11.985643878725373,11.989492607116699,11.996854,11.989936749018996,11.982854683092151,11.985821728702684,11.985938976620142,2385
11.793945121765137,11.794589,11.81538028717041,11.819143,11.81568365097046,11.817322,11.799989257730843,11.801410473287964,11.80186936548061,11.807053258372886,11.826115019454596,11.843994734553274,11.794702757436207,11.786336319952975,11.805524253845215,11.805824,11.821813261910735,11.824656861248831,11.81114778249961,11.814492322193484,2386
11.792403411865234,11.792485,11.803337860107423,11.803955,11.80107831954956,11.801391,11.794692945518483,11.79598461044708,11.786615665694088,11.784317227290984,11.83558515649887,11.845648531751571,11.819821548315348,11.825638275036555,11.82012586593628,11.816267,11.824977091828154,11.837794377444117,11.811497888739432,11.804298489782845,2387
11.509811115264892,11.507816,11.53291015625,11.531585,11.536270809173583,11.5335655,11.529243616099974,11.527415570227753,11.528079665101313,11.519186335739969,11.495344806804425,11.461741990819874,11.509253765396894,11.491171125382634,11.448922061920166,11.445692,11.485735723611786,11.475756281431948,11.499325549066961,11.505429183422487,2388
11.640457248687744,11.637937,11.647412395477295,11.645671,11.646892261505126,11.644677,11.70767572710098,11.706692981055864,11.691645393845516,11.689979461283393,11.725904608561434,11.729514456400734,11.727350524471163,11.71962763258455,11.745397758483886,11.728058,11.728837459520586,11.739296333394622,11.693494819014205,11.687286534671363,2389
11.877765083312989,11.878593,11.861893272399902,11.861665,11.854063415527344,11.85503,11.881393028452763,11.883880016615109,11.90278343976125,11.900497027882297,11.922561539704,11.91993082904177,11.901854651787158,11.877116822119689,11.886846828460694,11.889732,11.878588956003238,11.878560787264252,11.882778457826147,11.881710814102545,2390
11.876009273529053,11.87616,11.896434879302978,11.898074,11.897806453704835,11.900153,11.87093691068392,11.870265471470116,11.866188690078582,11.873402285263623,11.903200321130146,11.892952042036708,11.89018105578969,11.87715673892071,11.880639266967773,11.879374,11.890616520069967,11.906473391692767,11.886001161994265,11.888355411614766,2391
11.63318853378296,11.633122,11.634615612030029,11.63533,11.63232479095459,11.632586,11.62874000771356,11.628681503410736,11.630173088873715,11.629102151191114,11.67275048263674,11.674407621835634,11.64420627978382,11.651522230122497,11.665261459350585,11.657481,11.661253244533475,11.669665467604004,11.645766481951922,11.641478188995134,2392
12.03027515411377,12.02977,12.02946605682373,12.028423,12.030988883972167,12.03046,12.018244807276355,12.018133018600063,12.001839495405637,12.002411735045804,11.995727968042313,11.98416637196916,12.014616134597023,12.016160291848513,11.996151065826416,12.000474,12.019787878147913,12.018521173467118,12.014280014613226,12.012657839273317,2393
11.882840347290038,11.88334,11.880268859863282,11.881966,11.878073406219482,11.879254,11.851922817051312,11.853343228857236,11.877581533792135,11.870477065653002,11.903787632792916,11.914400539076045,11.88157583021374,11.875820233674347,11.884757614135742,11.884107,11.859553615986368,11.85830637879732,11.8778904380372,11.876765526026029,2394
12.281563758850098,12.281465,12.268140983581542,12.26772,12.267960357666016,12.268708,12.235245366770929,12.232714382004792,12.241298660704185,12.244409612791257,12.254803066174016,12.26990155235707,12.269171708311738,12.275028658408107,12.260207557678223,12.25892,12.250768484849315,12.248645884452452,12.26083475935048,12.256986657867467,2395
11.863430786132813,11.861461,11.884497261047363,11.886892,11.889248180389405,11.888873,11.904346392364143,11.905273085847233,11.911380886528246,11.914915429505971,11.905463196397704,11.899439679961194,11.898900763426441,11.89796245366124,11.907464504241943,11.902793,11.909869301011783,11.903636534034558,11.895694024261061,11.901891963226207,2396
12.35361680984497,12.353017,12.337265872955323,12.337412,12.338514232635498,12.337958,12.280620765804361,12.274682133732108,12.286734449927428,12.290916861841282,12.215569871764634,12.23561692993297,12.307357447341165,12.289024564194188,12.264560222625732,12.269076,12.262953773359225,12.260136763388745,12.294204518904724,12.29770780893985,2397
11.76111364364624,11.759005,11.77129020690918,11.776287,11.77873649597168,11.7819,11.79113799402018,11.792101935622442,11.766818901648849,11.760374247306437,11.74260226804238,11.72289261556923,11.795023330858799,11.797179914221301,11.76892786026001,11.765152,11.810946078380029,11.832211386527892,11.776344906047008,11.774235786178874,2398
11.116654014587402,11.11941,11.128511524200439,11.1257515,11.121839618682861,11.117914,11.066304146783978,11.06449355388888,11.108287507385299,11.104991084717474,10.999831177776453,10.978967222261959,10.982243084917943,10.998245862854336,10.908434772491455,10.941322,10.947016970380417,10.965806543966645,11.046322427855236,11.06317930406967,2399
11.083694458007812,11.084274,11.08977575302124,11.087737,11.08223066329956,11.07898,11.121839190805956,11.14090528171802,11.129533759094596,11.148805321281746,10.989592343494305,10.969404055329305,10.947056815441055,10.9522265116006,10.91600685119629,10.92645,10.91098221939527,10.887361989697265,11.030682750734645,11.053071077694753,2400
11.724604320526122,11.725585,11.740469932556152,11.742068,11.732141590118408,11.731719,11.714969039805947,11.716755272973074,11.745027783198978,11.746450927773154,11.65355964387935,11.65322218044687,11.68988977147781,11.698622768312898,11.663194847106933,11.664401,11.653338394801064,11.654930353675336,11.703750538792068,11.713980045853011,2401
11.80631618499756,11.805222,11.816635131835938,11.818398,11.820686054229736,11.822926,11.835526989354047,11.836498306937422,11.853324415982918,11.855002357477009,11.858509467268574,11.86684673907182,11.827757975501708,11.832465243933223,11.83124303817749,11.836886,11.818177693630284,11.815428320246271,11.832185886055743,11.837490999183046,2402
11.910929965972901,11.910399,11.900635623931885,11.898782,11.900030136108398,11.89763,11.87514444234407,11.875165941126417,11.872029427802513,11.866032901485323,11.809057965192979,11.780988307565869,11.847754672333732,11.848354539512126,11.820691871643067,11.816482,11.8422019885593,11.84113127925567,11.859440612272145,11.862257518601165,2403
11.92637596130371,11.925144,11.945863723754883,11.946951,11.946642112731933,11.94714,11.923223266814656,11.922154671237108,11.94346921764239,11.945380478470693,11.933040339667368,11.936372383106974,11.932092673037896,11.931691491444296,11.904480266571046,11.904877,11.911454516397637,11.901466664217878,11.929019693942642,11.934777418966553,2404
11.987483501434326,11.9859705,11.976334571838379,11.975965,11.976118469238282,11.976703,11.96001033378993,11.958074707308242,11.964569941614021,11.9559858767056,12.014770532672937,12.034575005884786,11.995370137644224,11.994226579184172,11.997258758544922,11.987842,11.975906400273704,11.979875434725964,11.983246327045375,11.975025674697626,2405
11.859091091156007,11.858933,11.864123821258545,11.862934,11.865547180175781,11.864561,11.844717061875057,11.845219702528947,11.84497586074845,11.833241486040968,11.876031067047306,11.893916468955537,11.855198412856733,11.84788548990569,11.855261516571044,11.849828,11.856703374308388,11.850802845220429,11.856369155704776,11.8520422834386,2406
