ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.570267677307129,11.564042091369629,11.558066368103027,11.553032287420699,11.555333701791302,11.613303167755182,11.61334436679182,11.62555980682373,11.614421233009272,11.58526341115242,11.584038946668443,789
12.273765563964844,12.297738075256348,12.290609359741211,12.243378693913845,12.279617455727005,12.310919233564972,12.302420207423152,12.27083683013916,12.236169930244712,12.278383927775028,12.283845545712165,790
11.99252700805664,11.985331535339355,11.984384536743164,11.993259427530013,11.999707915253266,12.049001336664995,12.037101434440789,11.995697975158691,12.014417933871192,12.005714344784232,12.003269566139739,791
11.93244457244873,11.928290367126465,11.93093204498291,11.938208540466224,11.900981742354082,11.944325329417312,11.968012418929042,11.952543258666992,11.949006385154366,11.938304962171792,11.929219735825683,792
12.48260498046875,12.48164176940918,12.474773406982422,12.446262943894995,12.477531275459254,12.40338757324951,12.378919122688455,12.385361671447754,12.400574102560395,12.43678409401786,12.445073967035839,793
12.345359802246094,12.339369773864746,12.342050552368164,12.332027520959546,12.331659762202323,12.300352668244427,12.383381137534084,12.352059364318848,12.324946012205482,12.339022954882635,12.332105552019229,794
12.22903060913086,12.223005294799805,12.224143981933594,12.228453335601781,12.151880173183141,12.193127364757487,12.192445730411483,12.189064979553223,12.210650113432012,12.204644620311488,12.19237224726532,795
11.995230674743652,12.001742362976074,12.000322341918945,11.993529151767671,12.027292957483601,12.00134310724984,12.057039208279125,12.028990745544434,11.998984592361259,12.011608349147178,12.012794584893799,796
11.86185073852539,11.8777494430542,11.876932144165039,11.842321528665762,11.880861134445277,11.8257314283214,11.751012329227999,11.77701473236084,11.780969425769948,11.83049365605954,11.844599150039423,797
11.46861457824707,11.443258285522461,11.4420747756958,11.496186887275952,11.513914580346986,11.576303724097674,11.46354827622917,11.562034606933594,11.544773145530907,11.501189873319959,11.511833335686967,798
13.0177640914917,13.001852035522461,12.99439811706543,13.01800516823558,13.039248118243842,13.1498148972486,13.08216799503262,13.122173309326172,13.035169643937213,13.051177041789291,13.056513978005722,799
11.967679977416992,11.945239067077637,11.942950248718262,11.940710109026263,11.9490196532865,11.980555292118584,11.933954325407251,11.957181930541992,11.907307460620496,11.947177562690444,11.949326435495061,800
12.228747367858887,12.187646865844727,12.179957389831543,12.208704432639301,12.199407994714646,12.223093868184495,12.169535303299929,12.217719078063965,12.17734406507975,12.199128485057471,12.199781248189684,801
11.709166526794434,11.753045082092285,11.745957374572754,11.707663724467187,11.722552293495808,11.721633870606853,11.719481227305677,11.757104873657227,11.715380073280722,11.727998338474773,11.736789087606587,802
12.20176887512207,12.201359748840332,12.205096244812012,12.207334332480944,12.191595655340084,12.113737694142557,12.125253878883628,12.124016761779785,12.121252287960347,12.165712831040194,12.16503099058938,803
13.041958808898926,13.025527954101562,13.017763137817383,13.038740298444711,13.058487792712215,13.099317261128485,13.000460096503852,13.146474838256836,13.088505425170464,13.057470623670493,13.07142767700116,804
11.52696704864502,11.516561508178711,11.528833389282227,11.598171382247212,11.623303300678991,11.643517205209067,11.605636479332402,11.580842971801758,11.570382109611144,11.577135043887393,11.580340804688289,805
12.296128273010254,12.286275863647461,12.2869873046875,12.291979922177196,12.322687395689252,12.247228488222634,12.15228324851401,12.224922180175781,12.234060873970769,12.260283727788318,12.27519863118455,806
11.781498908996582,11.759639739990234,11.758408546447754,11.764443760869291,11.73374347645147,11.801799149375096,11.832797163087488,11.787955284118652,11.808518170374319,11.78097824441232,11.768380875631859,807
12.28140640258789,12.240005493164062,12.23499584197998,12.273352133531215,12.326184075049914,12.260239111122686,12.184602453102833,12.310046195983887,12.189154082375012,12.255553976544165,12.27250929173563,808
11.818560600280762,11.832130432128906,11.830695152282715,11.834075351086817,11.854010769122999,11.881950296778829,11.896201662977832,11.865653038024902,11.884839050232907,11.855346261435185,11.856339921065182,809
11.885538101196289,11.846333503723145,11.84061336517334,11.825517282244324,11.791135450164427,11.68139608996245,11.624240601609777,11.683283805847168,11.71582719488028,11.76598726608902,11.767173995577354,810
12.173680305480957,12.180558204650879,12.171548843383789,12.152612482566278,12.135312523271116,12.024642800612996,12.077633219878537,12.123554229736328,12.141550803607453,12.13123260146537,12.13218486289445,811
11.93842887878418,11.916509628295898,11.908866882324219,11.940369477228213,11.936474288831615,11.897562080040519,11.88267030271246,11.94267463684082,11.905867263366655,11.91882482649162,11.922326647013096,812
11.414823532104492,11.320371627807617,11.330780982971191,11.488147013211544,11.434557518699256,11.533850479421123,11.38508551653071,11.334259986877441,11.274218690208567,11.390677260870216,11.38009159071769,813
11.943455696105957,11.946358680725098,11.944446563720703,11.919607747015883,11.956801149923967,11.881871052693525,11.877518268853954,11.925007820129395,11.926366724292146,11.92460374482896,11.934304196887004,814
11.705753326416016,11.663045883178711,11.659600257873535,11.67495632246884,11.703892372193744,11.6333229156001,11.641059576256566,11.610032081604004,11.638839181494276,11.658944657453977,11.658841607699188,815
12.238689422607422,12.238609313964844,12.239457130432129,12.217160501319555,12.242537359261645,12.222716392994656,12.241706357335339,12.22512435913086,12.227761127681006,12.23264021830305,12.234060403341433,816
11.806971549987793,11.810099601745605,11.80706787109375,11.791809540691942,11.832089232432688,11.859207973473985,11.829125545051635,11.83594036102295,11.84592667432304,11.824248705535933,11.831215680801149,817
12.50924015045166,12.51114559173584,12.521535873413086,12.561194718597811,12.513049494302463,12.556400643510353,12.5307112904715,12.55252742767334,12.580329444151033,12.537348292700788,12.532215061377677,818
11.924749374389648,11.916502952575684,11.913247108459473,11.898789916310845,11.944780470499824,11.902539156122547,11.90462034075175,11.885976791381836,11.867450167235596,11.906517364191911,11.912137677321594,819
12.330795288085938,12.326811790466309,12.321435928344727,12.324618228188807,12.336674538882944,12.301721474966014,12.297000620508003,12.307279586791992,12.339928130899464,12.320696176348244,12.32411170989192,820
12.122660636901855,12.126446723937988,12.128593444824219,12.131429847382366,12.115342328856629,12.156167082464526,12.161178776205755,12.130191802978516,12.152783181822771,12.136088202819401,12.131101842059238,821
11.36355209350586,11.363518714904785,11.35120677947998,11.362334694570647,11.38381545830704,11.432548901296967,11.420852299563379,11.401191711425781,11.438616386541204,11.39084855995507,11.393117607700423,822
12.226724624633789,12.248032569885254,12.253671646118164,12.233611941581412,12.215548815044285,12.214681459585737,12.206100530099299,12.087532043457031,12.102797563340767,12.19874457708286,12.193081779800917,823
11.917938232421875,11.909982681274414,11.90341567993164,11.879852640538374,11.91492926026667,11.90410416791666,11.874430253562474,11.895418167114258,11.87078632930286,11.896761934703248,11.90400104897372,824
12.372666358947754,12.372645378112793,12.372777938842773,12.357845166264543,12.345233210550708,12.368324890675485,12.381951036578544,12.353857040405273,12.377137049555113,12.366937563325887,12.361942320842097,825
12.954675674438477,12.959041595458984,12.963700294494629,12.964224525360585,12.974815623077832,13.034102365897764,12.96175339131352,12.975775718688965,12.99004408547839,12.975348141578795,12.980246362190485,826
11.602892875671387,11.558106422424316,11.55002212524414,11.625530623428858,11.557962021629047,11.592226690075575,11.609949654985623,11.591653823852539,11.561773265607536,11.583346389213226,11.568815537033782,827
12.168752670288086,12.1619234085083,12.163802146911621,12.173571593886116,12.146189253098894,12.15507099246777,12.179760846163507,12.202699661254883,12.191702856940887,12.17149704772445,12.1663224546861,828
12.210954666137695,12.201805114746094,12.188713073730469,12.18490087162948,12.255702599158722,12.184175677135213,11.985567758061498,12.107211112976074,12.086404146488798,12.156159446673783,12.18661228337346,829
11.917196273803711,11.932502746582031,11.929815292358398,11.899110642788003,11.922959676284037,11.920822364268531,11.911174315980649,11.953068733215332,11.921991550981199,11.923182399584654,11.930389378066238,830
12.082757949829102,12.077564239501953,12.082732200622559,12.065299887668658,12.04793689353401,12.03830295186318,12.047945616809047,12.035736083984375,12.040266729012352,12.057615839202803,12.053052270795472,831
11.9085693359375,11.917576789855957,11.915254592895508,11.889955269302668,11.912464445259209,11.90171972984587,11.903447471293953,11.929648399353027,11.912837973044855,11.91016377853206,11.915313798526519,832
12.360285758972168,12.366604804992676,12.365487098693848,12.356490527300856,12.366148746711206,12.362259906019668,12.346670056926945,12.309253692626953,12.330158512750131,12.351484344999383,12.352761564173464,833
11.963566780090332,12.003132820129395,12.011425018310547,11.963457945373715,11.980594214958392,11.9962294928932,11.947017079349912,11.974400520324707,11.97217984956883,11.97911152455545,11.98804740350814,834
11.803692817687988,11.82713794708252,11.824684143066406,11.804808562360385,11.797362435067154,11.845527252310015,11.826672548901994,11.849371910095215,11.847936693593564,11.825243812240583,11.827415901453096,835
11.749011039733887,11.736531257629395,11.732195854187012,11.750568678637046,11.80524315422237,11.760126188019823,11.819302524004975,11.829257011413574,11.799279411173671,11.77572390211353,11.780379602966496,836
11.858778953552246,11.85108470916748,11.857337951660156,11.912481960944143,11.923390257929336,11.823282472961628,11.750672877688318,11.78753662109375,11.853686937467492,11.846472526940504,11.856927359020634,837
11.496755599975586,11.501897811889648,11.507080078125,11.503930740609487,11.497370125328205,11.430754520008898,11.450279942869821,11.46187686920166,11.452931088361742,11.478097419596672,11.478700746992256,838
11.910782814025879,11.906088829040527,11.901406288146973,11.899545428887244,11.888165050686984,11.89945604250285,11.913394362220853,11.869911193847656,11.878733396572173,11.89638704510346,11.891489824274231,839
11.798385620117188,11.780176162719727,11.780426025390625,11.782503811277811,11.770482643762145,11.76034446903154,11.75732273778471,11.74853801727295,11.777882012470226,11.77289572220299,11.769295707362984,840
11.813398361206055,11.807957649230957,11.795849800109863,11.761133306412258,11.77606738567368,11.758949574025303,11.721455811160611,11.727200508117676,11.712936135529851,11.763883170162918,11.769042270672935,841
11.938411712646484,11.895668983459473,11.891404151916504,11.921470133516522,12.001376423522162,11.921119109803644,11.84777847261092,11.778182029724121,11.792103908519984,11.887501658413312,11.898516846290157,842
12.057511329650879,12.019707679748535,12.013916969299316,12.000819595062952,12.015083914481488,11.971167378055755,11.967016642661441,11.955595016479492,11.9473934840363,11.994245778830683,11.993422350589961,843
11.65496826171875,11.683751106262207,11.69452953338623,11.735454935375856,11.811775818880728,11.695638960354183,11.703092430163164,11.590896606445312,11.648581449297387,11.690965455764868,11.701943349263948,844
11.803742408752441,11.80911922454834,11.810843467712402,11.831505473255579,11.836479335702313,11.847903844976392,11.82949940153546,11.783905029296875,11.808614530417033,11.817956968466314,11.818148685297723,845
12.121116638183594,12.123675346374512,12.131572723388672,12.110279441071059,12.12349214864888,12.180790694441392,12.117382101801976,12.037860870361328,12.065702959880966,12.11243032490582,12.111979213828496,846
12.228259086608887,12.23558521270752,12.238509178161621,12.246700178109853,12.221130451554071,12.228013046492805,12.199144171209875,12.220531463623047,12.204720531209714,12.224732591075266,12.224833866270396,847
11.726716995239258,11.750487327575684,11.746753692626953,11.704571461756736,11.70786164319095,11.772007019929834,11.735338158032373,11.75531005859375,11.780558750316798,11.742178345251371,11.745867995466986,848
12.304113388061523,12.27220344543457,12.26669979095459,12.28121193812873,12.355279149761676,12.28028896337773,12.214998308299192,12.231386184692383,12.258397292415987,12.273842051236265,12.288145267675244,849
12.073478698730469,12.068770408630371,12.075238227844238,12.072135136330196,12.104743204111509,12.051109364680425,12.045702959394458,12.085742950439453,12.094986908169107,12.074656428703358,12.081579137506843,850
11.800403594970703,11.802704811096191,11.803778648376465,11.810032259389716,11.820624880820978,11.855611245117942,11.864472052431596,11.880033493041992,11.858549460699196,11.83291227177164,11.833663382864836,851
12.179671287536621,12.168524742126465,12.169122695922852,12.180865611476225,12.180148901486229,12.17308035226089,12.210125524373447,12.18889045715332,12.20987269847234,12.18447803008982,12.180023585279693,852
12.1126708984375,12.097687721252441,12.092970848083496,12.04182358899019,12.067358643612195,12.026879491579232,12.028519394133506,12.075163841247559,12.07278321776883,12.068428627233883,12.072817585862092,853
12.091672897338867,12.088600158691406,12.085455894470215,12.071095867947431,12.078388261873927,12.032280468567643,12.06195062560225,12.051172256469727,12.051300519557529,12.06799077227989,12.067646651883122,854
12.046046257019043,12.021012306213379,12.022439002990723,12.091113313216262,12.07916860585215,12.054282910665005,11.978063457465884,12.009241104125977,12.057263147543273,12.039847789454633,12.043739105513858,855
11.88237476348877,11.874807357788086,11.87081241607666,11.834206199698112,11.885852916757441,11.889862865866268,11.89000443921612,11.864277839660645,11.827165312606537,11.868818234573181,11.8732994153364,856
11.891408920288086,11.903133392333984,11.90819263458252,11.903898255170477,11.917115197589242,11.878036169980138,11.899552882006287,11.862473487854004,11.87493491434401,11.893193983794305,11.893796810204393,857
11.915899276733398,11.923227310180664,11.925557136535645,11.901428391220795,11.921736355825738,11.926883825731938,11.946388092801987,11.90320873260498,11.947958859156275,11.923587553421267,11.922736359340263,858
11.954338073730469,11.96910285949707,11.972406387329102,11.949843718762983,11.964520054723454,11.984902398039193,12.004966493964394,11.989754676818848,11.986964959801483,11.97519995807411,11.975353593225089,859
12.337736129760742,12.340208053588867,12.343445777893066,12.360760153372503,12.362848448400987,12.378328830400866,12.381490595257235,12.330000877380371,12.387869261436974,12.358076458610178,12.35534922907538,860
12.015380859375,12.007880210876465,12.004276275634766,12.00639591966636,12.000957844566607,12.042704701244464,12.120067812196302,12.091840744018555,12.062325622700689,12.039092221142134,12.030314084090831,861
11.81308364868164,11.832711219787598,11.833183288574219,11.779406090729763,11.739607808772034,11.792492100457729,11.806178796463263,11.839426040649414,11.821952041829794,11.80644900399394,11.80126105258006,862
11.888718605041504,11.885953903198242,11.883047103881836,11.87544497929778,11.887881988876751,11.896888376976683,11.905072814804036,11.848936080932617,11.858553540970469,11.88116637710888,11.879215601929339,863
11.854899406433105,11.850947380065918,11.846792221069336,11.826955221716299,11.879646413782174,11.877285544631842,11.871696910127003,11.841774940490723,11.870453892786852,11.857827992344806,11.863232953909414,864
12.239020347595215,12.24351978302002,12.238428115844727,12.220129362237708,12.247301224037647,12.226152389422316,12.220680642506068,12.233345985412598,12.238414888616228,12.23411030429917,12.239856229687078,865
11.806100845336914,11.805150032043457,11.806974411010742,11.804959271973104,11.846762120377013,11.822953090141151,11.820417501027917,11.795690536499023,11.825312395226502,11.814924467070647,11.819762396960142,866
12.426982879638672,12.42356014251709,12.427306175231934,12.448453017658249,12.419306227941679,12.475697015817657,12.427247647033136,12.511594772338867,12.507222159563927,12.451930004193468,12.452983276187942,867
11.778629302978516,11.764732360839844,11.75994873046875,11.760334090273417,11.803761106403948,11.787081386725443,11.783809562395767,11.804436683654785,11.806387220229832,11.783235604885588,11.789485151971352,868
12.038656234741211,12.058353424072266,12.05245590209961,12.024564796180913,12.055963320173824,12.034787634808353,12.099571761746084,12.04387092590332,12.002497002395168,12.045635666902307,12.046042275907919,869
12.36022663116455,12.346324920654297,12.34765625,12.380956422183719,12.372982887900815,12.312033132809429,12.342686094008126,12.362832069396973,12.331065078220117,12.350751498482005,12.349706076842043,870
11.454581260681152,11.442342758178711,11.439830780029297,11.449237986479384,11.46370990438315,11.527414160670453,11.49804789921171,11.483912467956543,11.476989592471641,11.470674090006893,11.470922451005084,871
12.111466407775879,12.116802215576172,12.117283821105957,12.105651235717644,12.15222321843922,12.139286778076157,12.119469094678594,12.090348243713379,12.10917049947623,12.117966834951027,12.124723255985682,872
11.61845874786377,11.637011528015137,11.642838478088379,11.624233775516487,11.614061957548214,11.713570923534295,11.698900954651657,11.821779251098633,11.750910442534336,11.680196228761211,11.683627090520297,873
11.713987350463867,11.789966583251953,11.792594909667969,11.714868171619923,11.732172894227519,11.772691874704154,11.750051366680868,11.771933555603027,11.687472636108986,11.747304371369808,11.757867603480218,874
11.442429542541504,11.433361053466797,11.437000274658203,11.473427655198769,11.469396844637366,11.434754211819522,11.455164359825176,11.37593936920166,11.432724852701636,11.439355351561183,11.43413661707075,875
12.680045127868652,12.684331893920898,12.682141304016113,12.663822416773847,12.670009115084982,12.655857673498023,12.695134760360293,12.725151062011719,12.723812161073763,12.686700612734255,12.687007909278114,876
11.84398078918457,11.845277786254883,11.845229148864746,11.840502558451796,11.837764462477221,11.823226326174808,11.835687430215874,11.85250186920166,11.847949075720242,11.841346605171754,11.841457441383998,877
12.7671480178833,12.757845878601074,12.755826950073242,12.752704173204567,12.766917266848967,12.665227550504381,12.707921386454883,12.718713760375977,12.734547170014292,12.736316905995631,12.738114300778967,878
11.910451889038086,11.90359115600586,11.90358829498291,11.90665513487831,11.946539781999538,11.905639778667323,11.871620253307968,11.90673542022705,11.907604452281172,11.906936240154247,11.916606149465217,879
11.805535316467285,11.80107307434082,11.799946784973145,11.815984466661165,11.858696499287058,11.868999474502564,11.805279811787527,11.801706314086914,11.813483209253118,11.818967216817732,11.828169766681746,880
11.971830368041992,11.96572208404541,11.968777656555176,11.954167305246735,11.963760006303973,12.001338044052154,11.980209295894994,11.944292068481445,11.967778415388947,11.968652804890091,11.96712378743328,881
12.301445960998535,12.299365043640137,12.301236152648926,12.283985967748977,12.256389644744983,12.27594804504006,12.275258273117315,12.258768081665039,12.278552103177784,12.28121658586464,12.275430971960413,882
12.050936698913574,12.03713321685791,12.03372859954834,12.039718807458968,12.06825819424901,12.053622921922726,12.057357821320261,12.06505298614502,12.058914247680582,12.051635943788488,12.054868625816571,883
11.792492866516113,11.748879432678223,11.73503589630127,11.729060776038203,11.66786390881209,11.77499132017369,11.740686765206473,11.69828987121582,11.690932828251245,11.730914851688125,11.716171201391163,884
11.565964698791504,11.574098587036133,11.579259872436523,11.601704283558854,11.623461445129278,11.660360857069511,11.637913577754011,11.627442359924316,11.648907233935647,11.613234768403975,11.616672119344292,885
12.446321487426758,12.438922882080078,12.440025329589844,12.464277424065742,12.434586734430926,12.459147990395053,12.515983857383132,12.503676414489746,12.51274833026303,12.46841005001381,12.458897806922797,886
11.965853691101074,11.96545696258545,11.97747802734375,11.976560132042117,11.943346650912483,12.072928676540096,12.035427481799221,11.982756614685059,11.95215165276049,11.985773321085526,11.976386233067945,887
11.889181137084961,11.899916648864746,11.898320198059082,11.886242129377031,11.876678092512213,11.81167391007823,11.835411409447365,11.851475715637207,11.82837378695875,11.864141447557731,11.865359659661278,888
12.562383651733398,12.574848175048828,12.602337837219238,12.604305388223793,12.47692674008664,12.630195870868983,12.763594598003406,12.607612609863281,12.588075820716043,12.601142299084847,12.562690637940172,889
12.019633293151855,12.026659965515137,12.025793075561523,12.020927744626352,12.032668343441864,11.960239106948508,11.90723739226766,11.997688293457031,11.981839444500258,11.996965184385576,12.009258298661607,890
11.66915512084961,11.669013023376465,11.67304515838623,11.664130162920891,11.65348713436629,11.683990344944325,11.625064910377663,11.604159355163574,11.655133269436826,11.655242053313541,11.655015881077274,891
12.013654708862305,12.02111530303955,12.020891189575195,12.009706150892939,12.066897436328972,12.032522880977078,11.985365403459483,12.032712936401367,12.00424593396961,12.020790215945167,12.035424350179833,892
11.895316123962402,11.903956413269043,11.90269947052002,11.868198603723974,11.92983553388291,11.871597253797455,11.908568703598567,11.870208740234375,11.876251925117014,11.891848085345083,11.89799542600055,893
11.914947509765625,11.871284484863281,11.869884490966797,11.940743586920036,11.931463778062144,11.935724176561418,11.966592627116707,11.934414863586426,11.952825516705285,11.924209003838635,11.915943058712141,894
11.656475067138672,11.685514450073242,11.692817687988281,11.655557514257826,11.724370046208001,11.734969523207306,11.702010726678697,11.715229034423828,11.716793009931264,11.698193006656346,11.711453388273405,895
11.975817680358887,11.986244201660156,11.985885620117188,11.971780842054978,11.9655520139092,12.029067615839017,12.020075119780271,12.035750389099121,12.009721902925508,11.99776615397159,11.997241246023133,896
11.378212928771973,11.41545581817627,11.414679527282715,11.397739159966541,11.481768369588593,11.370936425739295,11.30910491598513,11.371315002441406,11.365954387396759,11.389462948372076,11.414848907585041,897
11.80888843536377,11.829846382141113,11.830004692077637,11.780606900172137,11.843863333891635,11.846718109377568,11.883422979270154,11.87198543548584,11.83401399387086,11.836594473516746,11.843372627028456,898
13.052414894104004,13.051365852355957,13.050017356872559,13.052309497629327,13.081604311143677,13.046477454880431,13.14017169782568,13.06159496307373,13.080054693825122,13.06844563574561,13.063631520386249,899
11.806351661682129,11.804442405700684,11.80478286743164,11.779348888105504,11.79279558612671,11.860955593754204,11.817799974033269,11.851612091064453,11.83824317287116,11.817370248974417,11.820624750372772,900
11.6097412109375,11.598038673400879,11.595443725585938,11.60850126986437,11.653475250548796,11.680084932765126,11.682144586334902,11.66273307800293,11.6354667105592,11.636181048666627,11.639547648010518,901
11.94161605834961,11.940409660339355,11.94104290008545,11.934700823347928,11.965288883811658,11.90328107552821,11.889065909809263,11.920587539672852,11.882524667108676,11.92427972422811,11.932537455394382,902
12.105018615722656,12.110795974731445,12.112727165222168,12.123766313914707,12.080017721917004,12.093688901952603,12.0698834604833,12.112687110900879,12.090626499394936,12.099912418248854,12.098038164276185,903
12.421324729919434,12.410572052001953,12.412053108215332,12.421321935483629,12.408102154188013,12.427864296501014,12.39406482944788,12.388836860656738,12.38765515555309,12.407977235774121,12.406485709209875,904
11.655019760131836,11.632264137268066,11.633106231689453,11.669579296965848,11.693511738022995,11.71921705141156,11.751913781428117,11.742976188659668,11.712935726371217,11.69005821243875,11.688059779979593,905
11.677252769470215,11.680524826049805,11.679434776306152,11.673759276530056,11.71810320906767,11.790939009808708,11.824285412734595,11.767181396484375,11.758832773349557,11.73003482775568,11.729109018249778,906
12.490336418151855,12.452725410461426,12.451674461364746,12.503613282590969,12.516118410342916,12.44772302452448,12.462691042218934,12.47164249420166,12.48616290496168,12.475854160979852,12.47597453796257,907
12.29280948638916,12.32685375213623,12.329127311706543,12.259301556235782,12.257629887155954,12.351675205337427,12.389321113540118,12.34727954864502,12.409827962923888,12.329313980452236,12.323514100794805,908
11.751541137695312,11.744709968566895,11.749731063842773,11.78817014583593,11.763426949293963,11.799744160289913,11.801045031036084,11.820273399353027,11.808379152044438,11.780780111995371,11.776738304785821,909
12.090864181518555,12.091525077819824,12.092020034790039,12.117818765910215,12.069677548030409,12.079161786690438,12.053641209027145,12.140355110168457,12.123300348531783,12.095373784720763,12.094953665242093,910
11.982454299926758,11.987348556518555,11.986360549926758,11.941304421789674,11.963283175761802,11.917488571677978,11.857837168225792,11.914209365844727,11.948498535009488,11.944309404964615,11.954709486652975,911
11.950982093811035,11.941326141357422,11.936951637268066,11.922674889357316,11.8853741293772,11.927288734316576,11.916504778624354,11.927403450012207,11.908966822592483,11.924163630746294,11.918271022015933,912
11.49077033996582,11.48900318145752,11.488128662109375,11.520976821940422,11.578823906571374,11.536590924941981,11.562001713750403,11.464622497558594,11.446906127608784,11.50864713065603,11.512196048394737,913
11.989243507385254,12.020219802856445,12.016631126403809,11.904466654238405,11.895058326781616,11.892360224479589,11.89164493451072,11.950873374938965,11.89670565185688,11.939689289272408,11.943078737051804,914
11.995583534240723,11.992918968200684,11.988434791564941,11.983233493348768,12.019064235737128,12.06856804614225,12.004138976763105,12.024497032165527,12.045298174948423,12.013526361456838,12.02170393136392,915
11.358513832092285,11.40183162689209,11.406720161437988,11.387692667127475,11.363060807257984,11.35195251255149,11.350090502312357,11.383427619934082,11.405565965538058,11.378761743904867,11.381373486128135,916
10.82801342010498,10.667786598205566,10.68578815460205,10.979187828586593,10.96024707840546,11.106373352937423,11.181747929431092,10.85314655303955,10.948242848544913,10.912281529317514,10.871250975976096,917
11.793159484863281,11.787272453308105,11.782815933227539,11.753611889378753,11.817467022353553,11.751197380112151,11.730496031476193,11.775675773620605,11.78077591979215,11.77471909868137,11.78776347926443,918
12.480171203613281,12.449137687683105,12.447555541992188,12.468549954247951,12.469807693199849,12.475939262275423,12.469553276083648,12.472607612609863,12.4521678748902,12.465054456288389,12.462805294721958,919
12.162997245788574,12.14494514465332,12.14582633972168,12.162002242043808,12.129017902526032,12.097114479229617,12.045787268428175,12.08764934539795,12.070375222274567,12.116190576673747,12.116520608975726,920
12.165201187133789,12.156791687011719,12.161675453186035,12.190194004779961,12.18161307346313,12.171210845770199,12.165549993852215,12.176445960998535,12.156336680601331,12.169446542977434,12.168816799491104,921
12.003931999206543,11.991832733154297,11.991683959960938,12.408316196249416,12.171850999466374,11.986822007636619,12.059690071688136,12.059992790222168,12.010982733091545,12.076122610075114,12.053511336211873,922
12.120543479919434,12.11379623413086,12.113466262817383,12.124718977400974,12.100496735670047,12.075176301909458,12.038076299468042,12.059211730957031,12.075277767179472,12.091195976605855,12.091674825412259,923
12.14668083190918,12.174052238464355,12.180035591125488,12.175721433779241,12.177679281582495,12.193120161473434,12.156828829585763,12.166476249694824,12.15446844714489,12.169451451639965,12.17452992246948,924
12.243428230285645,12.239818572998047,12.239412307739258,12.22854054000333,12.25721761221338,12.171249990353031,12.122244592162236,12.167583465576172,12.182438856290004,12.20577046306901,12.216935836232068,925
11.967180252075195,11.966130256652832,11.965198516845703,11.979213937959646,11.99834227975855,11.958446325350366,11.92478508334587,11.951590538024902,11.963073560443712,11.96377341671742,11.971189375339662,926
12.615445137023926,12.5990571975708,12.594046592712402,12.599854257054723,12.6315459489897,12.558046428071473,12.518649958411435,12.541448593139648,12.572103207896328,12.581133035652272,12.589888817248278,927
12.099370002746582,12.107890129089355,12.110950469970703,12.116587402696634,12.109018448242109,12.163059504952868,12.137373006005543,12.1259126663208,12.135257459663714,12.122824343298703,12.122008898482868,928
12.417325019836426,12.42927074432373,12.429594039916992,12.394440405383442,12.412765344250541,12.444013179965511,12.401891572232236,12.399397850036621,12.43126595256965,12.417773789835016,12.422281723450359,929
12.270384788513184,12.278002738952637,12.281599998474121,12.260844542237056,12.245957649096772,12.3160762556377,12.357664330959274,12.314133644104004,12.35998378682149,12.298294192755138,12.289217087727247,930
12.281865119934082,12.28085994720459,12.282103538513184,12.309664762782509,12.26856100633192,12.22525725701953,12.25866708671044,12.292670249938965,12.25953037044422,12.273242148764384,12.269055557694,931
11.719494819641113,11.730316162109375,11.727124214172363,11.744305070257354,11.73242956257229,11.726698442928212,11.749297024430794,11.732293128967285,11.741359138900807,11.733701951553288,11.731855066062074,932
12.649527549743652,12.612405776977539,12.614189147949219,12.618099281184607,12.641836361908563,12.615658559686743,12.701999885919736,12.553831100463867,12.63722709144162,12.627197195030616,12.614141264225484,933
12.174728393554688,12.180512428283691,12.18439769744873,12.18471582778049,12.155825296710166,12.21015524823696,12.23670388257695,12.228347778320312,12.197006084269622,12.194710293020178,12.187491303826173,934
12.385214805603027,12.382715225219727,12.403727531433105,12.422330965653622,12.340012742465179,12.414786448334134,12.372947725016363,12.34388542175293,12.3314340804391,12.377450549546353,12.363985850942706,935
11.465320587158203,11.44864559173584,11.44489860534668,11.47234201181395,11.507626167699621,11.446360448697767,11.40977245379645,11.402934074401855,11.385222033374877,11.442569108225026,11.450439976775106,936
12.148675918579102,12.146430969238281,12.14969539642334,12.139631668038263,12.15283401985434,12.130399608295932,12.114301090951747,12.085407257080078,12.126394405331226,12.132641148199145,12.133913348675865,937
12.341901779174805,12.317753791809082,12.319221496582031,12.349743704858865,12.37831662097697,12.393650729616837,12.372027615793986,12.30588150024414,12.330326875991984,12.345424901672077,12.344818116172712,938
12.434991836547852,12.431678771972656,12.43253231048584,12.42120878925057,12.411763624137599,12.37600093651878,12.409127035371169,12.3949613571167,12.387853324535014,12.411124220659577,12.40758085943703,939
12.355732917785645,12.327181816101074,12.322647094726562,12.296664791003337,12.34869235646601,12.30645196522864,12.45985264096941,12.35544490814209,12.247484212134552,12.33557252250637,12.326210124140028,940
12.09607219696045,12.099339485168457,12.10882568359375,12.086995739831325,12.053732828961168,12.017393261853403,12.13948252149412,12.103180885314941,12.077130094416958,12.086905855288286,12.073189671047933,941
12.304086685180664,12.27363395690918,12.27704906463623,12.338923763584525,12.318306552877624,12.283984660703013,12.322360861051788,12.322951316833496,12.307808217507212,12.305456119920414,12.298950871820033,942
