ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
12.173383140563965,12.170413208007812,12.171227836608887,12.2029247081729,12.159033966988677,12.20593816384292,12.183376834611481,12.1859619140625,12.22877289378358,12.186781407404746,12.181119174269854
12.515200805664062,12.503525733947754,12.504203796386719,12.52085577344105,12.501303380251382,12.486032357357953,12.513024592600697,12.482722282409668,12.486554301229878,12.50149144703213,12.49523086513401
12.439601135253906,12.439170646667481,12.445055770874024,12.468594032790431,12.403383257002364,12.4055703320652,12.425682470373633,12.457320404052734,12.451321401236262,12.437299938924003,12.42867347049603
11.925079727172852,11.920773315429688,11.915139389038085,11.898509580290089,11.932360741831207,11.985289973480315,11.977698508847837,11.931304740905762,11.93951604601342,11.936185780334363,11.937003304377011
12.261677932739257,12.256315612792969,12.256837463378906,12.269002311179273,12.236709787763635,12.269151949505249,12.275690736179103,12.277857208251953,12.281645186730582,12.264987576502326,12.258944653660835
12.104455947875977,12.103293418884277,12.100520133972168,12.113761014626686,12.124557787114606,12.127504403538278,12.104854440335808,12.105087280273438,12.097504234605506,12.109059851247416,12.112324838498807
12.109193992614745,12.114714241027832,12.117785453796387,12.105114313931642,12.079943292666718,12.086769299327148,12.064479768018916,12.07007122039795,12.086264868682155,12.092704050051498,12.090915811264415
12.404501152038574,12.404979705810547,12.408759498596192,12.418861158867925,12.365081878598605,12.347723479249282,12.361536351251628,12.347210693359376,12.390328698639488,12.383220290712403,12.374857988994398
12.317024612426758,12.314093399047852,12.314932250976563,12.31609219908335,12.284276964584018,12.324173793107406,12.272860440746223,12.253737449645996,12.26146294478393,12.29540600604468,12.292095329902722
12.451557159423828,12.45331859588623,12.459943771362305,12.488515885932065,12.427060818904309,12.468031079786675,12.510129386194844,12.539858627319337,12.528460211464779,12.48076394847493,12.470124614754456
12.6532808303833,12.648049545288085,12.653295516967773,12.681039983631422,12.663995800326738,12.778625354057747,12.751551178310377,12.760208320617675,12.762974765704008,12.705891255031904,12.701600952165567
12.194173622131348,12.179657745361329,12.187607574462891,12.230158661625325,12.199733427912268,12.222219261490883,12.187388715139098,12.245506286621094,12.235920170962507,12.209151718411858,12.2078996767245
11.56756649017334,11.597119331359863,11.599668502807617,11.442253102234508,11.60365086032401,11.640954973055312,11.584794836205546,11.601760482788086,11.578549498781317,11.579590897525511,11.604067918953225
11.949974250793456,11.95109519958496,11.955238342285156,11.954692502059194,11.967983507608626,11.968046271631321,11.979674189050039,11.96578369140625,11.973928426818649,11.96293515347085,11.962970255265397
11.932478332519532,11.928822898864746,11.929899215698242,11.945266031486465,11.919092043923415,11.925774984252657,11.938487521473835,12.003211975097656,11.968313887373847,11.943482987854487,11.941862208558955
11.741375160217284,11.743570899963379,11.74355239868164,11.741256280444869,11.72817766673109,11.709551503355907,11.723853614717308,11.745317649841308,11.715195215585245,11.732427821059781,11.731688269408966
11.776376533508301,11.79327335357666,11.794713973999023,11.781768806402988,11.731527875469919,11.761742486520896,11.731476678208008,11.726449394226075,11.730847022259455,11.758686236019038,11.75439008625108
11.588648223876953,11.582291793823241,11.582431602478028,11.583093941632765,11.585720551648151,11.533396601072095,11.571222874342716,11.613738250732421,11.56399850906772,11.578282483186012,11.579262035679829
11.53560905456543,11.528164291381836,11.529388999938964,11.547059224274246,11.573096878855292,11.504534145136624,11.482726316266678,11.51245403289795,11.517468191208602,11.525611237169514,11.53340227675801
11.855907249450684,11.861902618408203,11.868421936035157,11.884318991281194,11.88024858821851,11.860181210690367,11.87438415904619,11.865651893615723,11.907441364936972,11.87316200129811,11.87210011652376
11.620890426635743,11.669582176208497,11.667803192138672,11.630481360005001,11.557947089951394,11.593094835364477,11.616677023715244,11.634826278686523,11.596591623230289,11.620877111770646,11.6145247492811
11.693619918823241,11.7037748336792,11.70718822479248,11.71963132345891,11.753160113738218,11.731784000079418,11.737929935626187,11.76625461578369,11.74374756616223,11.72856561468262,11.735683418750158
11.679755783081054,11.66749324798584,11.670354461669922,11.71524478074487,11.702974606432361,11.733256324560479,11.742713946288015,11.771739387512207,11.757374247605267,11.715656309542226,11.713069509745324
11.753560638427734,11.750474739074708,11.750222396850585,11.757497563873162,11.786537666374693,11.803376151102892,11.791968971868153,11.827580642700195,11.815136031506075,11.781817200197576,11.787306924677468
11.764035987854005,11.791322898864745,11.794478034973144,11.788300721688385,11.845571860155307,11.72056312275387,11.70554734767823,11.767852973937988,11.792583654738014,11.7744729558493,11.792282426561414
12.140435791015625,12.136538314819337,12.13538646697998,12.118726088775604,12.145124805729774,12.031296669169816,12.010543211790068,12.04487648010254,12.045825183443947,12.089861445758523,12.099259245648097
11.94481029510498,11.926438522338866,11.923042678833008,11.93263000796274,11.93937752082381,11.968955073997396,11.948236788410036,11.92834243774414,11.945876125379582,11.939745494510507,11.938526466255837
12.071352195739745,12.074687957763672,12.074002838134765,12.073191822126997,12.081341529307933,12.08660548709836,12.074056045255995,12.058036041259765,12.058860571734389,12.072459387602404,12.073892005343493
12.116237449645997,12.11618595123291,12.11655101776123,12.128357032266415,12.14152416628625,12.141122079916727,12.156665321507136,12.134055709838867,12.151540787491891,12.133582168438602,12.133374952980763
12.040330696105958,12.053290176391602,12.060046577453614,12.047757587571969,12.03214144788297,12.097388636535905,12.106605183142609,12.105262947082519,12.102259770143613,12.071675891367862,12.067436353638094
12.23344383239746,12.241610908508301,12.241365242004395,12.193537959864418,12.234413726977458,12.246150484434855,12.264262045933817,12.219602584838867,12.251426290724291,12.236201452853763,12.2377866191754
11.942246437072754,11.952083587646484,11.955850982666016,11.949242362097309,11.9301026764927,11.99353212266082,12.040917131067312,12.023152351379395,11.989786591963783,11.975212693671843,11.967502635317153
12.069622611999511,12.073278999328613,12.072171401977538,12.068430421602185,12.066752637353892,12.095250460665168,12.091621721253624,12.102265167236329,12.092884299682769,12.081364191233293,12.081419696569238
11.859516716003418,11.933214378356933,11.94124641418457,11.925903962894672,11.926383331475524,11.963128686110249,11.96257506920521,11.990414428710938,11.96821456326909,11.941177505578956,11.948595916123837
12.145331954956054,12.161568641662598,12.15546875,12.114331932434297,12.111625108018377,12.109865581751789,12.134963861384737,12.139088249206543,12.115277139941591,12.131946802150665,12.13184001846048
12.252892875671387,12.259724426269532,12.256049537658692,12.237507761663178,12.24328124372338,12.202761552090596,12.209116727976916,12.23767547607422,12.234175422159673,12.237020558143065,12.24068539450686
12.85881519317627,12.854589080810547,12.844003486633301,12.83255098244852,12.892246041309075,12.862545089154787,12.845872890066616,12.83028564453125,12.821971656415922,12.8492088960607,12.85872078184504
13.172278022766113,13.126918029785156,13.116821479797363,13.126160725692184,13.137502147049378,13.062465812474727,13.094721255817285,13.090079307556152,13.058989802343174,13.109548509253505,13.107350882806408
12.000324630737305,12.039394950866699,12.054233360290528,12.045896839500163,12.049486687317408,12.01024465406324,11.99543902315511,12.081835746765137,12.060494142451574,12.037483337238575,12.046993430303024
12.634087562561035,12.647250366210937,12.642719078063966,12.593689018663374,12.63978353592135,12.578993529624286,12.622448918576127,12.603452110290528,12.61318132299746,12.619511715878785,12.624630752894365
12.810396575927735,12.813056755065919,12.810001754760743,12.804821384316773,12.828531399898754,12.868717929824811,12.84359299904367,12.896154975891113,12.840053043072823,12.835036313089148,12.841627545391914
12.959336853027343,12.977287101745606,12.97542896270752,12.93182855891202,12.924212101918783,12.944493275074032,12.896905488041174,12.925763893127442,12.961209552482961,12.944051754115208,12.947958810110386
11.898287200927735,11.916212272644042,11.919066047668457,11.905048195569538,11.93541228983023,11.922218088987263,11.904932146428138,11.930276870727539,11.918957707694299,11.91671231338636,11.924909726329167
12.20677890777588,12.202361869812012,12.205879402160644,12.199397749661086,12.187482165075227,12.161449002144664,12.140097685158647,12.173781204223634,12.161972592570534,12.182133397620259,12.183464790709541
12.273260116577148,12.281942749023438,12.284968948364257,12.274369644634202,12.254234606025495,12.283887158498217,12.316297957956438,12.285511589050293,12.292188989776188,12.282962417767298,12.27627773219498
12.179638671875,12.169631385803223,12.174007987976074,12.1919302202532,12.197536263635763,12.221429309211771,12.20580715644328,12.20490322113037,12.198447243441333,12.193703495530002,12.193540481659742
11.98072681427002,11.985390281677246,11.992132949829102,11.995600594372466,11.975755272776318,12.008645915844557,12.035685272921443,11.995638847351074,12.013412096144933,11.998109782798572,11.990734894219733
12.129042625427246,12.12253646850586,12.124723625183105,12.118802022187953,12.137141204805575,12.107864685566168,12.141255304847189,12.105677604675293,12.120875394973314,12.123102104019077,12.121521810160868
12.000094223022462,11.994007110595703,11.995301628112793,12.012603912961202,12.01768829423923,12.03424442502515,11.99973544268681,11.951593017578125,11.988781999154943,11.999338894819601,11.99896894845929
12.15531883239746,12.1665864944458,12.164529037475585,12.1534750294216,12.130542235005272,12.166907359843742,12.16489538974314,12.191916847229004,12.208274290637007,12.166938390688735,12.165223238007513
12.123206901550294,12.109328269958496,12.106709671020507,12.10460359227209,12.117163324319938,12.10611271716139,12.118136289883603,12.12242774963379,12.122282599803267,12.114441235067043,12.11448934836202
11.888887786865235,11.896449851989747,11.896929359436035,11.89837363547816,11.91550240753273,11.868926883957567,11.8966214495041,11.884992218017578,11.873002486615263,11.891076231044046,11.893358083288918
11.772897720336914,11.764608383178711,11.766331100463868,11.753826491582643,11.802326486036375,11.763505515456995,11.782693974842093,11.76578598022461,11.763480177714724,11.770606203315214,11.774870254800089
11.653154563903808,11.68020420074463,11.686138534545899,11.6821927030312,11.693419689359455,11.659443225101075,11.660744310808067,11.672992706298828,11.682232074916612,11.674502445412175,11.67986705372692
12.022630882263183,12.020843315124512,12.020323753356934,12.026767328393793,11.983974399845907,12.07981266106916,12.058696142142384,12.018450736999512,12.04982053069772,12.031257749988121,12.021967560894156
12.155707168579102,12.153111457824707,12.155830192565919,12.144130149332469,12.090926366873918,12.153771370419783,12.139499142101954,12.120695114135742,12.132413722412318,12.138453853805101,12.128733666069992
11.601609230041504,11.599505996704101,11.60206184387207,11.58690044916829,11.616799947463909,11.521139735565944,11.520479953356102,11.5529390335083,11.544926798355316,11.571818109781725,11.579601186591864
11.656542015075683,11.655492973327636,11.658111381530762,11.625683451089495,11.631209626555336,11.617284612080265,11.60929579323377,11.58961124420166,11.616279440409171,11.628834504167088,11.628523733065744
11.856183624267578,11.852394104003906,11.852428245544434,11.811323450989745,11.875908774085582,11.827237027311341,11.851470808734243,11.869002532958984,11.838266929653788,11.848246166394402,11.856375793710283
11.717732238769532,11.72612705230713,11.725843811035157,11.70726991404767,11.71374665824422,11.734738132622592,11.751905397350793,11.731184959411621,11.733581334084779,11.7269032775415,11.725582378359485
12.827777099609374,12.83442554473877,12.835121154785156,12.800484864348139,12.801554590471605,12.762315824721544,12.70932938513192,12.785741806030273,12.804000954662413,12.795639024944355,12.803871939055869
12.523543548583984,12.521745872497558,12.519794082641601,12.500052555630893,12.516328435821432,12.50822995840695,12.478795869991128,12.491044235229491,12.494674561616097,12.506023235602125,12.510491137100104
12.817346000671387,12.805986022949218,12.804848861694335,12.815207094837564,12.801608887359757,12.883755916210452,12.948639349451952,12.900491333007812,12.870329583729776,12.849801449990249,12.838102179287052
13.042189598083496,13.03889446258545,13.038645935058593,13.032844416982547,13.057708049291028,13.077330374000274,13.108553736177708,13.061595916748047,13.093617579664095,13.061264452065693,13.059077842953501
12.71161346435547,12.716200828552246,12.711843872070313,12.685595618996079,12.7168427650117,12.6803169089605,12.66467443013183,12.677811622619629,12.69042723928031,12.695036305553119,12.702257692358602
13.027558135986329,13.023582267761231,13.024918556213379,13.012441537144237,13.004304309428324,13.0375740439592,13.059405873813049,12.994026947021485,13.006652126497617,13.021162644202759,13.013775971890993
13.09230899810791,13.090330696105957,13.089230918884278,13.065591993685775,13.080414947071995,13.059978596464841,13.105346819457202,13.072577476501465,13.088668269789148,13.082716524007619,13.080163936631727
12.912817764282227,12.902783393859863,12.899302673339843,12.89598918643704,12.902874565723048,12.986920721986513,13.009972059787575,12.987668418884278,12.949780060515755,12.938678760535126,12.933669638915669
13.120140838623048,13.117161750793457,13.11912498474121,13.122880573641718,13.12884301704726,13.10315562986779,13.090099423057088,13.091727447509765,13.048606639180884,13.104637811606914,13.10699639137795
12.582054710388183,12.569881629943847,12.56974391937256,12.58904669906838,12.560119138991814,12.614124791346011,12.639411191312727,12.65041675567627,12.632856435077198,12.600850585686333,12.593253483229876
12.780716133117675,12.78028163909912,12.775953483581542,12.751111989417023,12.785905590937137,12.707196514355934,12.688660963447145,12.701002883911134,12.702925110702138,12.74152825650765,12.750266955683907
12.796278190612792,12.765604591369629,12.759334564208984,12.763284249041538,12.761681934911403,12.71455161045025,12.712450063067266,12.67796802520752,12.707833688384861,12.739887435250473,12.736893045125171
12.75479335784912,12.747060775756836,12.74643783569336,12.753647701461421,12.766567305512822,12.832938935021204,12.818465365619968,12.797890853881835,12.80298823835933,12.780087818795101,12.77898587346493
12.689349365234374,12.685842895507813,12.686099624633789,12.69369878126217,12.71384534606197,12.747883335191496,12.744477612026937,12.741059112548829,12.748250773323589,12.716722982865665,12.718026859265215
12.65245018005371,12.653472709655762,12.65012855529785,12.629953367326067,12.652199344358324,12.592491047373462,12.483423758056613,12.529706382751465,12.58003525518195,12.602651177783912,12.616571462044968
12.45108757019043,12.439141464233398,12.438240432739258,12.45195699706415,12.467151643333576,12.397895062829127,12.415874628924225,12.399704933166504,12.398545353016754,12.428844231721936,12.430196344125546
12.378425598144531,12.3853120803833,12.386032867431641,12.385219092091987,12.363776603045856,12.353498499822681,12.404636654766275,12.399567985534668,12.352913855240855,12.378820359606868,12.373654467619952
12.447414207458497,12.442658996582031,12.441411209106445,12.441977297928677,12.429554268436897,12.372053115242773,12.35071620575005,12.372663307189942,12.311163949612686,12.401068061923109,12.403643056532228
12.199895477294922,12.200373458862305,12.19704647064209,12.188648617991072,12.189380253318344,12.138737678309509,12.123424803948419,12.128030014038085,12.12763579963968,12.165908063782714,12.169066747425035
12.1881103515625,12.181472206115723,12.177490615844727,12.18246825817474,12.192526939848102,12.150058281039978,12.130917753683345,12.111336517333985,12.125815494490313,12.1600218242326,12.162767010987036
12.230404090881347,12.214633178710937,12.209405326843262,12.219045570373211,12.223658351778115,12.196602827045044,12.173765421886667,12.141167068481446,12.163896541168537,12.19695315301873,12.197298691911108
12.346072006225587,12.333502578735352,12.326026916503906,12.31924466859272,12.304953582844826,12.305900185653025,12.32236040309365,12.333468437194824,12.327108020321697,12.324292977685067,12.320976054520898
12.590847969055176,12.588463401794433,12.587863349914551,12.567752114898338,12.590708551528913,12.53362045637601,12.550441468990758,12.516836166381836,12.542422520526157,12.563217333274018,12.564711342550702
12.237188148498536,12.237589263916016,12.235440635681153,12.235990310563382,12.210123279130258,12.216661166046347,12.25613247839792,12.251107215881348,12.235864460171294,12.235121884254028,12.229005838368531
12.225889968872071,12.223306846618652,12.221205902099609,12.223910747755308,12.219539127795814,12.171609613359687,12.147733859698405,12.14769229888916,12.168298884222807,12.194354138812391,12.19677248696523
12.103899955749512,12.107309532165527,12.108498191833496,12.091469483932475,12.117661120719378,12.075214928047192,12.09172667503382,12.099005126953125,12.075451876748852,12.096692987909265,12.100785392921498
12.061038208007812,12.059477615356446,12.06097869873047,12.0657601056751,12.06159945993483,12.073167519611545,12.094848590906285,12.089775657653808,12.076981372145877,12.071514136446908,12.068777863419253
12.091246414184571,12.103331184387207,12.104543495178223,12.087418136588811,12.109241063103664,12.034697519489134,12.058072248363569,12.081774711608887,12.043952296468394,12.079364118819162,12.08523810455984
12.098949813842774,12.108662986755371,12.111491394042968,12.103345555423019,12.084082863349145,12.075608265576436,12.095573447049517,12.08892002105713,12.081361564576564,12.09422176796366,12.09105107548569
12.205589485168456,12.210504341125489,12.211993980407716,12.189332444601396,12.206285584964565,12.123900497744994,12.103358520113202,12.149277114868164,12.135739358162759,12.170664591906306,12.179005510511924
12.176231575012206,12.17223892211914,12.173038101196289,12.167779233105183,12.160682642943732,12.139362652739681,12.15675295060719,12.134694862365723,12.117376911770696,12.15535087242887,12.15244956703288
12.095924568176269,12.103737258911133,12.104744720458985,12.097791573735213,12.072187222655689,12.095170474419387,12.12438923699749,12.101352119445801,12.097228407420463,12.099169509135605,12.092762225187036
12.12864055633545,12.136685180664063,12.1378568649292,12.132187488401865,12.105100339957518,12.076853721638381,12.127674078039588,12.126818084716797,12.095508489247083,12.118591644881105,12.113385825086361
12.105818939208984,12.112374877929687,12.114394760131836,12.090263366886813,12.06199657481168,12.119303021579748,12.127479608921373,12.152048492431641,12.125542407064055,12.112135783218426,12.107336546959885
12.379313087463379,12.374955177307129,12.37643985748291,12.380677617632667,12.389573900376506,12.386127374977237,12.40096480710377,12.392700958251954,12.415364224375299,12.388457444996762,12.387716091430569
12.087198066711426,12.090089988708495,12.092619895935059,12.093182540288218,12.072394955672724,12.055515250181315,12.035302152486489,12.082717895507812,12.06382852567834,12.074761030129988,12.076249328923657
12.200239753723144,12.191695022583009,12.193767929077149,12.187612154529955,12.165593275023426,12.12926892158659,12.099127009156884,12.10039825439453,12.111443637644077,12.153238439746529,12.152280564723732
12.11388988494873,12.106686973571778,12.10919246673584,12.132729151951676,12.09114758207966,12.082633849508301,12.031290631579497,12.01115779876709,12.059929612092539,12.082073105692789,12.07860199528157
12.272515869140625,12.281319999694825,12.285608863830566,12.278996276015242,12.247202329616247,12.249042782395266,12.257346247458283,12.288982009887695,12.266032180255914,12.269671839810519,12.266886534250515
12.08483943939209,12.077943992614745,12.079170036315919,12.077423614001159,12.039772213967355,12.063103080420436,12.028896480509857,12.055322074890137,12.035311139594542,12.06019800796736,12.05716570368921
12.21210765838623,12.219849967956543,12.222485542297363,12.22205303939701,12.208912238846931,12.253800866007673,12.247818438440591,12.213248443603515,12.236521998085484,12.226310910335703,12.22247835891604
12.313473510742188,12.306952476501465,12.310153198242187,12.326458063316425,12.308610870171274,12.343307246217964,12.331831247888836,12.300422859191894,12.322633615463097,12.318204787526147,12.31329404921251
12.178545379638672,12.180033111572266,12.17979621887207,12.16445440333714,12.182844084421586,12.145785198181908,12.151248766729404,12.139441871643067,12.148328486839754,12.16338639124843,12.165941970148271
12.122075462341309,12.124783515930176,12.124242973327636,12.113423161401942,12.126904387396602,12.100969379629214,12.080925756748005,12.10230369567871,12.101933599021246,12.110840214608315,12.115871440437779
12.750958442687988,12.745012664794922,12.744692420959472,12.763765790853252,12.755991244866772,12.793773144542378,12.858044755331516,12.76610870361328,12.785754144953412,12.773789034733667,12.762810919194761
12.861191368103027,12.873889541625976,12.87308406829834,12.86082131837006,12.886040520266885,12.936604308775099,12.97157440726951,12.937019729614258,12.927243363846634,12.903052069574422,12.902139837844608
12.654281425476075,12.663855934143067,12.66321620941162,12.646410833543952,12.660286795587314,12.679189495661143,12.686476944681061,12.683463668823242,12.70272237782252,12.671100409461111,12.672366951760834
12.472395133972167,12.468284416198731,12.46144905090332,12.434986650430739,12.486655113374374,12.466829500214056,12.45796439626039,12.435171127319336,12.41898403413694,12.455857713645562,12.462574921998668
12.54129581451416,12.553300094604491,12.549509429931641,12.516482943353392,12.52675186416386,12.46551772479748,12.491120279305246,12.4923583984375,12.494774818125128,12.514567929692543,12.517262642215801
12.631075668334962,12.623937797546386,12.62376594543457,12.62298961442538,12.672134072170532,12.692502783242158,12.682382748023707,12.685225105285644,12.709885154251495,12.660433209857205,12.666075499602018
12.179436111450196,12.181903457641601,12.183820915222167,12.167373693141155,12.197984378684634,12.220895457839356,12.284329751880168,12.235150909423828,12.215959661507327,12.207428259643383,12.204155705868171
12.504568099975586,12.493630027770996,12.497865104675293,12.50972228250029,12.535398777621392,12.525422574971717,12.580965361254476,12.540607261657716,12.548755188248544,12.526326075408445,12.523100887770568
12.278585052490234,12.269740676879882,12.27322826385498,12.300680836614939,12.299579300817241,12.340506401188835,12.341419395502417,12.259635925292969,12.257318740219144,12.291188288095627,12.28527265405002
12.914612007141113,12.917170524597168,12.92638931274414,12.924583196839816,12.958844583402438,12.90519837372698,12.87904140745457,12.894852256774902,12.925183314523832,12.91620833080055,12.92411929394468
12.295341873168946,12.278346061706543,12.280185890197753,12.28575340640516,12.264886038268942,12.317080218693775,12.336363461840412,12.332688331604004,12.311212085813269,12.300206374188754,12.292504141453975
12.372725677490234,12.364604568481445,12.367731857299805,12.365248651224276,12.373778106157369,12.33586146185477,12.386432766925278,12.380020713806152,12.356879061963852,12.36703142946702,12.364613283615077
12.345540428161621,12.333986854553222,12.336470794677734,12.3461921310637,12.34931671344624,12.332557787356842,12.340860397816169,12.31666831970215,12.328395831596245,12.336665473152658,12.334606343979326
12.282518577575683,12.27912254333496,12.282742691040038,12.285442685258264,12.347381628906724,12.328678203946868,12.350404472755054,12.242567825317384,12.261365475566832,12.295580455966867,12.297293055319999
12.385654640197753,12.3667631149292,12.36876220703125,12.377125389909592,12.405731384698608,12.349897205017896,12.349276185541674,12.365982055664062,12.353562780322742,12.369194995923642,12.37348744012306
12.248832893371581,12.260485458374024,12.259902191162109,12.236221647322454,12.236788051737946,12.234455342278832,12.303555160221666,12.281902503967284,12.267935049564539,12.258897588666716,12.25443615091189
12.197052001953125,12.201420021057128,12.199402999877929,12.175050458574493,12.191388232007796,12.203545195307584,12.23244385536486,12.202165412902833,12.19326844194839,12.19952629099935,12.198234923978829
12.391478538513184,12.402299308776856,12.402710723876954,12.386689234307703,12.376336275660307,12.353048234157916,12.374138021992936,12.362215042114258,12.369038231704703,12.379772623456091,12.37804861265285
12.151103019714355,12.142448425292969,12.13363857269287,12.105526679226141,12.13808941522375,12.116870614013916,12.077178368005606,12.089453315734863,12.066000421356739,12.113367647917912,12.120926530443317
12.670871925354003,12.67824649810791,12.679993438720704,12.649510985307419,12.67537397366785,12.644905364508087,12.538386307972079,12.581328964233398,12.596495990876225,12.635012605416406,12.648369555366738
12.492609596252441,12.493256378173829,12.49122886657715,12.46219222279009,12.481051752537827,12.482993361453293,12.465743052667861,12.450246238708496,12.468876912976878,12.476466486904208,12.47891315878882
12.437970542907715,12.43691577911377,12.437453651428223,12.441072333969919,12.452032308570026,12.466605407677699,12.457776568098733,12.447654151916504,12.446010060051464,12.44705453374823,12.448068428085815
12.405080604553223,12.384255599975585,12.377883148193359,12.407183271574974,12.44295317235535,12.470147321718013,12.351713742088993,12.326818656921386,12.383884986042156,12.394435611491451,12.403553854862373
11.861723709106446,11.855687141418457,11.852322578430176,11.859502703648218,11.749075624160906,11.808227424447796,11.836324770390084,11.82056541442871,11.758442189458027,11.82243017283209,11.803606039891235
11.882904434204102,11.876169586181641,11.87826156616211,11.885213490732326,11.773936657236392,11.860540898274149,11.898340710343465,11.912949562072754,11.860391578981375,11.869856498243145,11.850099822080303
11.942693328857422,11.938787651062011,11.947798728942871,11.959908907589641,11.95134738733621,11.968827420201084,11.947004429925993,11.935383987426757,11.929459885834955,11.946801303019662,11.945066165528026
12.141342926025391,12.14485149383545,12.147374153137207,12.150526602903755,12.143863443655018,12.189118250948656,12.216353096390419,12.175963211059571,12.19190744018966,12.166811179793902,12.160992738896734
12.233197593688965,12.211093521118164,12.209248924255371,12.230629869473724,12.208706989821843,12.186235571553816,12.183123136129863,12.174840354919434,12.16711406706315,12.200465558669372,12.196342921539372
11.80400733947754,11.816661262512207,11.819705390930176,11.804925030820357,11.820970153181678,11.766634476016923,11.762489198600708,11.784895324707032,11.798481972874402,11.797641127680114,11.803538351562024
11.61213493347168,11.63872470855713,11.639875984191894,11.622150176951017,11.647952703250214,11.677172096253,11.689038574827439,11.695572853088379,11.669284120815687,11.65465623904516,11.659227825217535
11.916418647766113,11.922783660888673,11.918881034851074,11.88502031336798,11.90213379527891,11.891753673881883,11.87319182756344,11.883534240722657,11.884848093546811,11.897618365318614,11.90227954223793
12.492583274841309,12.474069213867187,12.47742862701416,12.513603374974434,12.532027398429786,12.480081856662052,12.494058289187768,12.545279693603515,12.53328045034788,12.504712464325344,12.508572349594985
11.829216766357423,11.839452934265136,11.84776496887207,11.828109058202813,11.866270027807237,11.874894215926268,11.866940769985089,11.844577980041503,11.819952147167935,11.846353207625054,11.850728740865438
11.93986110687256,11.957262229919433,11.970159530639648,11.970201678432858,11.951337501987432,11.96037739756699,11.944085457034525,11.94689064025879,11.94240898468249,11.953620503043858,11.952849739349972
12.289775466918945,12.298110580444336,12.30333080291748,12.32067770395301,12.263223956284005,12.275682913838935,12.29840153753526,12.275437355041504,12.334081129434542,12.29541349404089,12.285423474982673
12.151834678649902,12.15129795074463,12.145058059692383,12.155771835368052,12.132952031509799,12.1077533871016,12.13021258348683,12.155681800842284,12.11182006026629,12.138042487517973,12.136473394994454
12.30072898864746,12.30565013885498,12.300089645385743,12.290149161886033,12.300093477931812,12.298436662475845,12.312855109787266,12.333817291259766,12.300331584573296,12.304683562311357,12.307052592189809
12.304974937438965,12.299913215637208,12.295061111450195,12.266753559607796,12.291924992909387,12.265633616409582,12.244492200488775,12.250017166137695,12.26872132635378,12.276388014048155,12.281408993946423
12.325824165344239,12.31235237121582,12.307590675354003,12.301810346532047,12.299689925916383,12.287438482305719,12.3209864937054,12.328693962097168,12.321122732034958,12.311723239389526,12.30881565639251
12.015765190124512,12.021858024597169,12.014601898193359,11.983284673025809,12.041785860803445,12.047445380170824,12.063856455802382,12.022039413452148,12.039698425359866,12.027815035725503,12.03295807912257
11.982434463500976,11.996805191040039,11.997357368469238,11.970745114041618,12.012567938357098,12.050850571395088,12.072047010390373,12.032138633728028,12.04090271349823,12.017316556046744,12.019332097777879
12.1794828414917,12.177927780151368,12.17471752166748,12.149376944869656,12.160527252431075,12.192877799394129,12.183148206699766,12.192436981201173,12.175039120134626,12.176170494226774,12.177356653800684
12.585964584350586,12.57712631225586,12.576905632019043,12.57417015213774,12.559349686696384,12.505295131047607,12.552727440278787,12.576277542114259,12.551333828162251,12.562127812118057,12.558950187530275
12.705049324035645,12.675049781799316,12.675471878051757,12.711584343525434,12.67674382453435,12.655276683874323,12.656943038928503,12.705543899536133,12.67496414495405,12.681847435471058,12.677544645047906
12.445232009887695,12.430418014526367,12.437130165100097,12.433634595787073,12.393773073218387,12.426506254547496,12.435066901580269,12.455912780761718,12.464303083178136,12.435775208731915,12.427477447684097
12.602114295959472,12.547120475769043,12.546099662780762,12.58743074145364,12.588380811627564,12.452019542786886,12.518369623527423,12.52620792388916,12.525214868121168,12.543661993990568,12.538944219288574
12.733641815185546,12.736780166625977,12.742157554626464,12.72741826508314,12.73208334010493,12.67124033590963,12.75265736047443,12.739349174499512,12.768582548827528,12.733767840148571,12.729740201554423
11.870292663574219,11.875148391723632,11.871963119506836,11.864158534411903,11.862308140246201,11.855969777561556,11.897354034542314,11.827474021911621,11.84454463923198,11.863245924745586,11.857926707916853
12.193806457519532,12.202069091796876,12.20373306274414,12.18733618318446,12.251559582296,12.175073625662039,12.189575668460666,12.147135925292968,12.209158761876079,12.195494262092529,12.20362903189561
11.913760948181153,11.918537902832032,11.922052764892578,11.915011293920749,11.877521371272307,11.869068116242989,11.891259461651051,11.871964073181152,11.885901582356782,11.896119723836755,11.889144688912346
12.049717712402344,12.041293525695801,12.044608306884765,12.071130125455252,12.0298345074408,12.022838887240491,12.040424017179784,12.026336479187012,12.01676147615148,12.038105004181972,12.03046739733707
12.236900901794433,12.231931114196778,12.233607482910156,12.245028478142867,12.203850941198873,12.183479077351858,12.192129980504635,12.195013809204102,12.200653374503299,12.213621684423,12.207935049173487
12.22131576538086,12.226894950866699,12.229269027709961,12.232198121485245,12.223354053520191,12.244327803982824,12.247067381994531,12.249308395385743,12.235934445105908,12.234407771714663,12.233021084884447
12.408363914489746,12.405047988891601,12.409978675842286,12.432584742869086,12.409942626543735,12.422618512683377,12.425891626163239,12.408131217956543,12.426788939731136,12.416594249463415,12.411736714310283
